timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 11:56:18.087, 0 %, 0 %, 65341 MiB, 108.86 W
2026/09/21 11:56:19.087, 100 %, 30 %, 65341 MiB, 335.67 W
2026/09/21 11:56:20.088, 100 %, 39 %, 65341 MiB, 277.06 W
2026/09/21 11:56:21.089, 100 %, 30 %, 65341 MiB, 320.39 W
2026/09/21 11:56:22.090, 100 %, 39 %, 65341 MiB, 288.06 W
2026/09/21 11:56:23.091, 100 %, 36 %, 65341 MiB, 299.74 W
2026/09/21 11:56:24.091, 100 %, 40 %, 65341 MiB, 283.63 W
2026/09/21 11:56:25.092, 100 %, 43 %, 65341 MiB, 316.16 W
2026/09/21 11:56:26.093, 100 %, 30 %, 65341 MiB, 258.55 W
2026/09/21 11:56:27.094, 100 %, 43 %, 65341 MiB, 248.26 W
2026/09/21 11:56:28.095, 100 %, 36 %, 65341 MiB, 324.32 W
2026/09/21 11:56:29.096, 96 %, 51 %, 65341 MiB, 236.20 W
2026/09/21 11:56:30.097, 98 %, 52 %, 65341 MiB, 109.20 W
2026/09/21 11:56:31.101, 100 %, 37 %, 65341 MiB, 298.09 W
2026/09/21 11:56:32.105, 100 %, 39 %, 65341 MiB, 307.04 W
2026/09/21 11:56:33.106, 100 %, 30 %, 65341 MiB, 276.47 W
2026/09/21 11:56:34.107, 100 %, 40 %, 65341 MiB, 310.22 W
2026/09/21 11:56:35.108, 100 %, 36 %, 65341 MiB, 265.74 W
2026/09/21 11:56:36.109, 100 %, 40 %, 65341 MiB, 321.42 W
2026/09/21 11:56:37.109, 100 %, 41 %, 65341 MiB, 253.42 W
2026/09/21 11:56:38.110, 100 %, 30 %, 65341 MiB, 298.85 W
2026/09/21 11:56:39.111, 100 %, 37 %, 65341 MiB, 307.04 W
2026/09/21 11:56:40.112, 100 %, 29 %, 65341 MiB, 315.81 W
2026/09/21 11:56:41.113, 14 %, 7 %, 65341 MiB, 109.28 W
2026/09/21 11:56:42.114, 100 %, 44 %, 65341 MiB, 304.83 W
2026/09/21 11:56:43.114, 100 %, 38 %, 65341 MiB, 292.60 W
2026/09/21 11:56:44.115, 100 %, 38 %, 65341 MiB, 269.24 W
2026/09/21 11:56:45.116, 100 %, 40 %, 65341 MiB, 282.65 W
2026/09/21 11:56:46.117, 100 %, 30 %, 65341 MiB, 256.97 W
2026/09/21 11:56:47.117, 100 %, 40 %, 65341 MiB, 323.00 W
2026/09/21 11:56:48.119, 100 %, 38 %, 65341 MiB, 326.55 W
2026/09/21 11:56:49.119, 100 %, 28 %, 65341 MiB, 276.97 W
2026/09/21 11:56:50.120, 100 %, 39 %, 65341 MiB, 316.77 W
2026/09/21 11:56:51.121, 100 %, 34 %, 65341 MiB, 286.91 W
2026/09/21 11:56:52.122, 0 %, 0 %, 65341 MiB, 109.18 W
2026/09/21 11:56:53.122, 100 %, 39 %, 65341 MiB, 333.70 W
2026/09/21 11:56:54.123, 100 %, 42 %, 65341 MiB, 250.93 W
2026/09/21 11:56:55.124, 100 %, 30 %, 65341 MiB, 320.57 W
2026/09/21 11:56:56.125, 100 %, 41 %, 65341 MiB, 273.47 W
2026/09/21 11:56:57.125, 100 %, 37 %, 65341 MiB, 280.34 W
2026/09/21 11:56:58.126, 100 %, 29 %, 65341 MiB, 296.45 W
2026/09/21 11:56:59.127, 100 %, 37 %, 65341 MiB, 293.36 W
2026/09/21 11:57:00.128, 100 %, 37 %, 65341 MiB, 283.05 W
2026/09/21 11:57:01.128, 100 %, 37 %, 65341 MiB, 250.13 W
2026/09/21 11:57:02.130, 100 %, 28 %, 65341 MiB, 331.55 W
2026/09/21 11:57:03.131, 17 %, 9 %, 65341 MiB, 109.20 W
2026/09/21 11:57:04.131, 100 %, 39 %, 65341 MiB, 297.42 W
2026/09/21 11:57:05.132, 100 %, 37 %, 65341 MiB, 289.15 W
2026/09/21 11:57:06.133, 100 %, 39 %, 65341 MiB, 331.80 W
2026/09/21 11:57:07.134, 100 %, 43 %, 65341 MiB, 230.75 W
2026/09/21 11:57:08.135, 100 %, 30 %, 65341 MiB, 318.57 W
2026/09/21 11:57:09.136, 100 %, 43 %, 65341 MiB, 265.63 W
2026/09/21 11:57:10.136, 100 %, 39 %, 65341 MiB, 331.02 W
2026/09/21 11:57:11.137, 100 %, 31 %, 65341 MiB, 285.85 W
2026/09/21 11:57:12.138, 100 %, 37 %, 65341 MiB, 316.82 W
2026/09/21 11:57:13.138, 100 %, 33 %, 65341 MiB, 287.40 W
2026/09/21 11:57:14.139, 0 %, 0 %, 65341 MiB, 109.50 W
2026/09/21 11:57:15.141, 100 %, 40 %, 65341 MiB, 332.70 W
2026/09/21 11:57:16.142, 100 %, 43 %, 65341 MiB, 237.65 W
2026/09/21 11:57:17.142, 100 %, 29 %, 65341 MiB, 313.32 W
2026/09/21 11:57:18.144, 100 %, 37 %, 65341 MiB, 325.88 W
2026/09/21 11:57:19.144, 100 %, 31 %, 65341 MiB, 313.78 W
2026/09/21 11:57:20.145, 100 %, 41 %, 65341 MiB, 297.03 W
2026/09/21 11:57:21.146, 100 %, 37 %, 65341 MiB, 288.86 W
2026/09/21 11:57:22.146, 100 %, 39 %, 65341 MiB, 240.67 W
2026/09/21 11:57:23.147, 100 %, 44 %, 65341 MiB, 293.73 W
2026/09/21 11:57:24.149, 100 %, 30 %, 65341 MiB, 339.35 W
2026/09/21 11:57:25.150, 97 %, 52 %, 65341 MiB, 254.19 W
2026/09/21 11:57:26.151, 98 %, 52 %, 65341 MiB, 262.55 W
2026/09/21 11:57:27.152, 97 %, 52 %, 65341 MiB, 245.97 W
2026/09/21 11:57:28.153, 98 %, 52 %, 65341 MiB, 252.39 W
2026/09/21 11:57:29.153, 100 %, 38 %, 65341 MiB, 322.08 W
2026/09/21 11:57:30.154, 100 %, 35 %, 65341 MiB, 248.80 W
2026/09/21 11:57:31.155, 100 %, 39 %, 65341 MiB, 330.46 W
2026/09/21 11:57:32.159, 100 %, 43 %, 65341 MiB, 239.97 W
2026/09/21 11:57:33.160, 100 %, 30 %, 65341 MiB, 332.41 W
2026/09/21 11:57:34.164, 100 %, 44 %, 65341 MiB, 266.42 W
2026/09/21 11:57:35.165, 100 %, 37 %, 65341 MiB, 316.02 W
2026/09/21 11:57:36.166, 100 %, 34 %, 65341 MiB, 289.26 W
2026/09/21 11:57:37.167, 100 %, 38 %, 65341 MiB, 293.01 W
2026/09/21 11:57:38.168, 100 %, 33 %, 65341 MiB, 261.96 W
2026/09/21 11:57:39.169, 50 %, 26 %, 65341 MiB, 109.35 W
2026/09/21 11:57:40.170, 100 %, 35 %, 65341 MiB, 264.76 W
2026/09/21 11:57:41.171, 100 %, 28 %, 65341 MiB, 323.85 W
2026/09/21 11:57:42.172, 100 %, 37 %, 65341 MiB, 332.12 W
2026/09/21 11:57:43.173, 100 %, 38 %, 65341 MiB, 327.20 W
2026/09/21 11:57:44.173, 100 %, 29 %, 65341 MiB, 320.84 W
2026/09/21 11:57:45.174, 100 %, 40 %, 65341 MiB, 303.57 W
2026/09/21 11:57:46.175, 100 %, 36 %, 65341 MiB, 330.36 W
2026/09/21 11:57:47.176, 100 %, 40 %, 65341 MiB, 252.87 W
2026/09/21 11:57:48.176, 100 %, 44 %, 65341 MiB, 254.36 W
2026/09/21 11:57:49.178, 100 %, 28 %, 65341 MiB, 312.25 W
2026/09/21 11:57:50.178, 0 %, 0 %, 65341 MiB, 109.29 W
2026/09/21 11:57:51.179, 100 %, 44 %, 65341 MiB, 261.17 W
2026/09/21 11:57:52.180, 100 %, 37 %, 65341 MiB, 324.16 W
2026/09/21 11:57:53.181, 100 %, 34 %, 65341 MiB, 304.85 W
2026/09/21 11:57:54.182, 100 %, 36 %, 65341 MiB, 326.62 W
2026/09/21 11:57:55.183, 100 %, 28 %, 65341 MiB, 320.53 W
2026/09/21 11:57:56.184, 100 %, 38 %, 65341 MiB, 304.23 W
2026/09/21 11:57:57.185, 100 %, 42 %, 65341 MiB, 234.55 W
2026/09/21 11:57:58.186, 100 %, 30 %, 65341 MiB, 339.57 W
2026/09/21 11:57:59.187, 100 %, 42 %, 65341 MiB, 256.72 W
2026/09/21 11:58:00.187, 100 %, 36 %, 65341 MiB, 325.25 W
2026/09/21 11:58:01.188, 97 %, 51 %, 65341 MiB, 254.36 W
2026/09/21 11:58:02.190, 0 %, 0 %, 65341 MiB, 108.89 W
2026/09/21 11:58:03.191, 100 %, 39 %, 65341 MiB, 285.16 W
2026/09/21 11:58:04.192, 100 %, 41 %, 65341 MiB, 324.00 W
2026/09/21 11:58:05.193, 100 %, 30 %, 65341 MiB, 241.53 W
2026/09/21 11:58:06.195, 100 %, 42 %, 65341 MiB, 334.54 W
2026/09/21 11:58:07.196, 100 %, 37 %, 65341 MiB, 324.75 W
2026/09/21 11:58:08.198, 100 %, 34 %, 65341 MiB, 285.28 W
2026/09/21 11:58:09.199, 100 %, 40 %, 65341 MiB, 324.56 W
2026/09/21 11:58:10.199, 100 %, 33 %, 65341 MiB, 294.53 W
2026/09/21 11:58:11.200, 100 %, 39 %, 65341 MiB, 297.72 W
2026/09/21 11:58:12.201, 100 %, 43 %, 65341 MiB, 288.16 W
2026/09/21 11:58:13.202, 48 %, 26 %, 65341 MiB, 109.22 W
2026/09/21 11:58:14.203, 100 %, 37 %, 65341 MiB, 307.25 W
2026/09/21 11:58:15.204, 100 %, 38 %, 65341 MiB, 309.47 W
2026/09/21 11:58:16.205, 100 %, 29 %, 65341 MiB, 301.77 W
2026/09/21 11:58:17.206, 100 %, 39 %, 65341 MiB, 305.22 W
2026/09/21 11:58:18.206, 100 %, 29 %, 65341 MiB, 292.69 W
2026/09/21 11:58:19.207, 100 %, 44 %, 65341 MiB, 327.77 W
2026/09/21 11:58:20.208, 100 %, 36 %, 65341 MiB, 243.74 W
2026/09/21 11:58:21.209, 100 %, 37 %, 65341 MiB, 318.88 W
2026/09/21 11:58:22.210, 100 %, 39 %, 65341 MiB, 242.79 W
2026/09/21 11:58:23.211, 100 %, 30 %, 65341 MiB, 335.36 W
2026/09/21 11:58:24.212, 0 %, 0 %, 65341 MiB, 109.09 W
2026/09/21 11:58:25.217, 100 %, 37 %, 65341 MiB, 323.90 W
2026/09/21 11:58:26.218, 100 %, 37 %, 65341 MiB, 318.17 W
2026/09/21 11:58:27.219, 100 %, 30 %, 65341 MiB, 245.32 W
2026/09/21 11:58:28.220, 100 %, 39 %, 65341 MiB, 285.95 W
2026/09/21 11:58:29.221, 100 %, 37 %, 65341 MiB, 238.06 W
2026/09/21 11:58:30.222, 100 %, 41 %, 65341 MiB, 338.13 W
2026/09/21 11:58:31.223, 100 %, 44 %, 65341 MiB, 267.95 W
2026/09/21 11:58:32.229, 100 %, 30 %, 65341 MiB, 321.68 W
2026/09/21 11:58:33.230, 100 %, 43 %, 65341 MiB, 284.59 W
2026/09/21 11:58:34.231, 100 %, 36 %, 65341 MiB, 317.63 W
2026/09/21 11:58:35.232, 96 %, 52 %, 65341 MiB, 256.05 W
2026/09/21 11:58:36.233, 100 %, 41 %, 65341 MiB, 274.73 W
2026/09/21 11:58:37.234, 100 %, 37 %, 65341 MiB, 333.41 W
2026/09/21 11:58:38.235, 100 %, 35 %, 65341 MiB, 285.35 W
2026/09/21 11:58:39.236, 100 %, 29 %, 65341 MiB, 326.47 W
2026/09/21 11:58:40.237, 100 %, 39 %, 65341 MiB, 286.23 W
2026/09/21 11:58:41.238, 100 %, 43 %, 65341 MiB, 307.70 W
2026/09/21 11:58:42.239, 100 %, 30 %, 65341 MiB, 276.65 W
2026/09/21 11:58:43.239, 100 %, 42 %, 65341 MiB, 310.78 W
2026/09/21 11:58:44.240, 100 %, 36 %, 65341 MiB, 317.94 W
2026/09/21 11:58:45.241, 100 %, 36 %, 65341 MiB, 300.79 W
2026/09/21 11:58:46.242, 42 %, 22 %, 65341 MiB, 109.06 W
2026/09/21 11:58:47.243, 100 %, 42 %, 65341 MiB, 303.78 W
2026/09/21 11:58:48.244, 100 %, 30 %, 65341 MiB, 314.45 W
2026/09/21 11:58:49.245, 100 %, 39 %, 65341 MiB, 285.06 W
2026/09/21 11:58:50.245, 100 %, 36 %, 65341 MiB, 301.85 W
2026/09/21 11:58:51.246, 100 %, 31 %, 65341 MiB, 293.37 W
2026/09/21 11:58:52.247, 100 %, 36 %, 65341 MiB, 330.98 W
2026/09/21 11:58:53.249, 100 %, 36 %, 65341 MiB, 247.44 W
2026/09/21 11:58:54.249, 100 %, 39 %, 65341 MiB, 244.23 W
2026/09/21 11:58:55.250, 100 %, 43 %, 65341 MiB, 344.54 W
2026/09/21 11:58:56.252, 100 %, 29 %, 65341 MiB, 306.48 W
2026/09/21 11:58:57.253, 98 %, 52 %, 65341 MiB, 182.86 W
2026/09/21 11:58:58.254, 100 %, 42 %, 65341 MiB, 281.79 W
2026/09/21 11:58:59.255, 100 %, 29 %, 65341 MiB, 234.38 W
2026/09/21 11:59:00.256, 100 %, 42 %, 65341 MiB, 323.95 W
2026/09/21 11:59:01.257, 100 %, 38 %, 65341 MiB, 276.57 W
2026/09/21 11:59:02.259, 100 %, 37 %, 65341 MiB, 328.56 W
2026/09/21 11:59:03.260, 100 %, 38 %, 65341 MiB, 285.26 W
2026/09/21 11:59:04.261, 100 %, 30 %, 65341 MiB, 281.11 W
2026/09/21 11:59:05.262, 100 %, 36 %, 65341 MiB, 279.76 W
2026/09/21 11:59:06.263, 100 %, 40 %, 65341 MiB, 303.38 W
2026/09/21 11:59:07.264, 100 %, 29 %, 65341 MiB, 267.23 W
2026/09/21 11:59:08.265, 98 %, 52 %, 65341 MiB, 258.69 W
2026/09/21 11:59:09.266, 0 %, 0 %, 65341 MiB, 108.91 W
2026/09/21 11:59:10.267, 100 %, 42 %, 65341 MiB, 296.45 W
2026/09/21 11:59:11.268, 100 %, 30 %, 65341 MiB, 312.61 W
2026/09/21 11:59:12.268, 100 %, 39 %, 65341 MiB, 294.62 W
2026/09/21 11:59:13.269, 100 %, 39 %, 65341 MiB, 323.98 W
2026/09/21 11:59:14.270, 100 %, 31 %, 65341 MiB, 340.66 W
2026/09/21 11:59:15.271, 100 %, 39 %, 65341 MiB, 239.63 W
2026/09/21 11:59:16.272, 100 %, 37 %, 65341 MiB, 331.44 W
2026/09/21 11:59:17.273, 100 %, 37 %, 65341 MiB, 285.74 W
2026/09/21 11:59:18.274, 100 %, 30 %, 65341 MiB, 308.19 W
2026/09/21 11:59:19.275, 100 %, 40 %, 65341 MiB, 305.42 W
2026/09/21 11:59:20.276, 96 %, 51 %, 65341 MiB, 257.27 W
2026/09/21 11:59:21.276, 97 %, 52 %, 65341 MiB, 251.33 W
2026/09/21 11:59:22.277, 98 %, 52 %, 65341 MiB, 250.22 W
2026/09/21 11:59:23.278, 97 %, 52 %, 65341 MiB, 247.59 W
2026/09/21 11:59:24.279, 98 %, 52 %, 65341 MiB, 108.69 W
2026/09/21 11:59:25.279, 100 %, 37 %, 65341 MiB, 293.07 W
2026/09/21 11:59:26.280, 100 %, 41 %, 65341 MiB, 295.78 W
2026/09/21 11:59:27.281, 100 %, 31 %, 65341 MiB, 234.05 W
2026/09/21 11:59:28.282, 100 %, 38 %, 65341 MiB, 286.82 W
2026/09/21 11:59:29.283, 100 %, 37 %, 65341 MiB, 259.65 W
2026/09/21 11:59:30.284, 100 %, 42 %, 65341 MiB, 342.38 W
2026/09/21 11:59:31.285, 100 %, 43 %, 65341 MiB, 266.82 W
2026/09/21 11:59:32.288, 100 %, 31 %, 65341 MiB, 328.16 W
2026/09/21 11:59:33.289, 100 %, 42 %, 65341 MiB, 285.26 W
2026/09/21 11:59:34.289, 100 %, 37 %, 65341 MiB, 290.47 W
2026/09/21 11:59:35.290, 0 %, 0 %, 65341 MiB, 108.49 W
2026/09/21 11:59:36.291, 100 %, 31 %, 65341 MiB, 346.42 W
2026/09/21 11:59:37.292, 100 %, 38 %, 65341 MiB, 240.62 W
2026/09/21 11:59:38.293, 100 %, 35 %, 65341 MiB, 327.78 W
2026/09/21 11:59:39.293, 100 %, 37 %, 65341 MiB, 256.06 W
2026/09/21 11:59:40.295, 100 %, 31 %, 65341 MiB, 328.22 W
2026/09/21 11:59:41.295, 100 %, 37 %, 65341 MiB, 292.11 W
2026/09/21 11:59:42.296, 100 %, 38 %, 65341 MiB, 320.52 W
2026/09/21 11:59:43.297, 100 %, 31 %, 65341 MiB, 275.88 W
2026/09/21 11:59:44.298, 100 %, 41 %, 65341 MiB, 282.22 W
2026/09/21 11:59:45.299, 100 %, 37 %, 65341 MiB, 263.43 W
2026/09/21 11:59:46.300, 0 %, 0 %, 65341 MiB, 108.46 W
2026/09/21 11:59:47.300, 100 %, 44 %, 65341 MiB, 260.30 W
2026/09/21 11:59:48.301, 100 %, 29 %, 65341 MiB, 336.48 W
2026/09/21 11:59:49.302, 100 %, 41 %, 65341 MiB, 287.39 W
2026/09/21 11:59:50.303, 100 %, 39 %, 65341 MiB, 330.55 W
2026/09/21 11:59:51.303, 100 %, 37 %, 65341 MiB, 284.86 W
2026/09/21 11:59:52.304, 100 %, 37 %, 65341 MiB, 312.64 W
2026/09/21 11:59:53.305, 100 %, 30 %, 65341 MiB, 266.98 W
2026/09/21 11:59:54.306, 100 %, 36 %, 65341 MiB, 280.55 W
2026/09/21 11:59:55.307, 100 %, 41 %, 65341 MiB, 310.77 W
2026/09/21 11:59:56.308, 100 %, 30 %, 65341 MiB, 312.45 W
2026/09/21 11:59:57.309, 97 %, 45 %, 65341 MiB, 108.69 W
2026/09/21 11:59:58.310, 63 %, 26 %, 65341 MiB, 321.10 W
2026/09/21 11:59:59.310, 100 %, 34 %, 65341 MiB, 301.84 W
2026/09/21 12:00:00.311, 100 %, 37 %, 65341 MiB, 298.38 W
2026/09/21 12:00:01.312, 100 %, 28 %, 65341 MiB, 308.95 W
2026/09/21 12:00:02.313, 100 %, 42 %, 65341 MiB, 257.02 W
2026/09/21 12:00:03.668, 100 %, 39 %, 65341 MiB, 321.73 W
2026/09/21 12:00:04.967, 100 %, 38 %, 65341 MiB, 270.38 W
2026/09/21 12:00:06.782, 100 %, 37 %, 65341 MiB, 298.58 W
2026/09/21 12:00:08.035, 100 %, 42 %, 65341 MiB, 322.67 W
2026/09/21 12:00:09.035, 58 %, 25 %, 65341 MiB, 289.59 W
2026/09/21 12:00:10.045, 100 %, 37 %, 65759 MiB, 401.43 W
2026/09/21 12:00:11.052, 100 %, 41 %, 65759 MiB, 252.47 W
2026/09/21 12:00:12.054, 100 %, 31 %, 65759 MiB, 323.92 W
2026/09/21 12:00:13.055, 100 %, 29 %, 65341 MiB, 324.22 W
2026/09/21 12:00:14.205, 100 %, 44 %, 65341 MiB, 269.12 W
2026/09/21 12:00:15.206, 100 %, 39 %, 65341 MiB, 323.30 W
2026/09/21 12:00:16.207, 100 %, 35 %, 65341 MiB, 284.01 W
2026/09/21 12:00:17.208, 100 %, 38 %, 65341 MiB, 304.07 W
2026/09/21 12:00:18.209, 100 %, 31 %, 65341 MiB, 271.07 W
2026/09/21 12:00:19.210, 97 %, 52 %, 65341 MiB, 256.01 W
2026/09/21 12:00:20.211, 0 %, 0 %, 65341 MiB, 108.42 W
2026/09/21 12:00:21.212, 100 %, 43 %, 65341 MiB, 317.05 W
2026/09/21 12:00:22.213, 100 %, 29 %, 65341 MiB, 293.75 W
2026/09/21 12:00:23.213, 100 %, 39 %, 65341 MiB, 282.27 W
2026/09/21 12:00:24.214, 100 %, 37 %, 65341 MiB, 293.95 W
2026/09/21 12:00:25.215, 100 %, 42 %, 65341 MiB, 263.99 W
2026/09/21 12:00:26.216, 100 %, 41 %, 65341 MiB, 284.10 W
2026/09/21 12:00:27.217, 100 %, 30 %, 65341 MiB, 315.85 W
2026/09/21 12:00:28.218, 100 %, 43 %, 65341 MiB, 294.21 W
2026/09/21 12:00:29.219, 100 %, 35 %, 65341 MiB, 311.07 W
2026/09/21 12:00:30.220, 100 %, 33 %, 65341 MiB, 287.76 W
2026/09/21 12:00:31.221, 25 %, 13 %, 65341 MiB, 108.79 W
2026/09/21 12:00:32.222, 100 %, 36 %, 65341 MiB, 305.61 W
2026/09/21 12:00:33.224, 100 %, 29 %, 65341 MiB, 285.75 W
2026/09/21 12:00:34.225, 100 %, 37 %, 65341 MiB, 297.99 W
2026/09/21 12:00:35.226, 100 %, 39 %, 65341 MiB, 279.48 W
2026/09/21 12:00:36.227, 100 %, 29 %, 65341 MiB, 320.97 W
2026/09/21 12:00:37.228, 100 %, 44 %, 65341 MiB, 326.67 W
2026/09/21 12:00:38.229, 100 %, 36 %, 65341 MiB, 302.70 W
2026/09/21 12:00:39.233, 100 %, 38 %, 65341 MiB, 292.90 W
2026/09/21 12:00:40.234, 100 %, 30 %, 65341 MiB, 311.28 W
2026/09/21 12:00:41.234, 100 %, 38 %, 65341 MiB, 276.67 W
2026/09/21 12:00:42.235, 96 %, 49 %, 65341 MiB, 251.24 W
2026/09/21 12:00:43.236, 0 %, 0 %, 65341 MiB, 108.30 W
2026/09/21 12:00:44.237, 100 %, 40 %, 65341 MiB, 323.36 W
2026/09/21 12:00:45.238, 100 %, 37 %, 65341 MiB, 250.70 W
2026/09/21 12:00:46.239, 100 %, 38 %, 65341 MiB, 310.38 W
2026/09/21 12:00:47.240, 100 %, 43 %, 65341 MiB, 333.30 W
2026/09/21 12:00:48.241, 100 %, 31 %, 65341 MiB, 322.32 W
2026/09/21 12:00:49.242, 100 %, 38 %, 65341 MiB, 302.22 W
2026/09/21 12:00:50.243, 100 %, 38 %, 65341 MiB, 287.27 W
2026/09/21 12:00:51.244, 100 %, 30 %, 65341 MiB, 272.90 W
2026/09/21 12:00:52.245, 100 %, 39 %, 65341 MiB, 270.89 W
2026/09/21 12:00:53.246, 100 %, 37 %, 65341 MiB, 331.35 W
2026/09/21 12:00:54.247, 98 %, 52 %, 65341 MiB, 257.33 W
2026/09/21 12:00:55.248, 0 %, 0 %, 65341 MiB, 108.32 W
2026/09/21 12:00:56.249, 100 %, 42 %, 65341 MiB, 322.30 W
2026/09/21 12:00:57.250, 100 %, 37 %, 65341 MiB, 307.70 W
2026/09/21 12:00:58.251, 100 %, 40 %, 65341 MiB, 289.98 W
2026/09/21 12:00:59.252, 100 %, 43 %, 65341 MiB, 318.48 W
2026/09/21 12:01:00.253, 100 %, 38 %, 65341 MiB, 248.67 W
2026/09/21 12:01:01.254, 100 %, 42 %, 65341 MiB, 294.44 W
2026/09/21 12:01:02.255, 100 %, 30 %, 65341 MiB, 264.77 W
2026/09/21 12:01:03.258, 100 %, 42 %, 65341 MiB, 324.80 W
2026/09/21 12:01:04.259, 100 %, 36 %, 65341 MiB, 272.15 W
2026/09/21 12:01:05.260, 100 %, 37 %, 65341 MiB, 286.42 W
2026/09/21 12:01:06.261, 97 %, 51 %, 65341 MiB, 256.74 W
2026/09/21 12:01:07.262, 86 %, 36 %, 65341 MiB, 260.82 W
2026/09/21 12:01:08.263, 100 %, 29 %, 65341 MiB, 312.96 W
2026/09/21 12:01:09.264, 100 %, 41 %, 65341 MiB, 231.84 W
2026/09/21 12:01:10.265, 100 %, 35 %, 65341 MiB, 313.21 W
2026/09/21 12:01:11.266, 100 %, 40 %, 65341 MiB, 310.98 W
2026/09/21 12:01:12.267, 100 %, 41 %, 65341 MiB, 317.91 W
2026/09/21 12:01:13.297, 100 %, 30 %, 65341 MiB, 328.33 W
2026/09/21 12:01:14.298, 100 %, 40 %, 65341 MiB, 302.22 W
2026/09/21 12:01:15.299, 100 %, 38 %, 65341 MiB, 249.55 W
2026/09/21 12:01:16.300, 100 %, 31 %, 65341 MiB, 320.10 W
2026/09/21 12:01:17.301, 97 %, 52 %, 65341 MiB, 261.86 W
2026/09/21 12:01:18.302, 100 %, 34 %, 65341 MiB, 301.62 W
2026/09/21 12:01:19.303, 100 %, 39 %, 65341 MiB, 280.72 W
2026/09/21 12:01:20.303, 100 %, 42 %, 65341 MiB, 291.63 W
2026/09/21 12:01:21.304, 100 %, 43 %, 65341 MiB, 252.25 W
2026/09/21 12:01:22.305, 100 %, 29 %, 65341 MiB, 330.14 W
2026/09/21 12:01:23.306, 100 %, 44 %, 65341 MiB, 315.89 W
2026/09/21 12:01:24.307, 100 %, 37 %, 65341 MiB, 319.51 W
2026/09/21 12:01:25.308, 100 %, 32 %, 65341 MiB, 247.86 W
2026/09/21 12:01:26.309, 100 %, 40 %, 65341 MiB, 287.48 W
2026/09/21 12:01:27.310, 100 %, 33 %, 65341 MiB, 256.35 W
2026/09/21 12:01:28.311, 0 %, 0 %, 65341 MiB, 108.68 W
2026/09/21 12:01:29.312, 96 %, 41 %, 65341 MiB, 291.24 W
2026/09/21 12:01:30.313, 100 %, 31 %, 65341 MiB, 278.87 W
2026/09/21 12:01:31.313, 100 %, 43 %, 65341 MiB, 276.37 W
2026/09/21 12:01:32.314, 100 %, 39 %, 65341 MiB, 297.78 W
2026/09/21 12:01:33.316, 100 %, 37 %, 65341 MiB, 292.87 W
2026/09/21 12:01:34.317, 100 %, 36 %, 65341 MiB, 287.47 W
2026/09/21 12:01:35.317, 100 %, 29 %, 65341 MiB, 308.91 W
2026/09/21 12:01:36.318, 100 %, 38 %, 65341 MiB, 258.36 W
2026/09/21 12:01:37.319, 100 %, 31 %, 65341 MiB, 329.50 W
2026/09/21 12:01:38.320, 100 %, 44 %, 65341 MiB, 312.61 W
2026/09/21 12:01:39.321, 98 %, 45 %, 65341 MiB, 109.00 W
2026/09/21 12:01:40.322, 57 %, 24 %, 65341 MiB, 330.26 W
2026/09/21 12:01:41.323, 100 %, 37 %, 65341 MiB, 282.53 W
2026/09/21 12:01:42.324, 100 %, 36 %, 65341 MiB, 317.71 W
2026/09/21 12:01:43.325, 100 %, 29 %, 65341 MiB, 275.38 W
2026/09/21 12:01:44.326, 100 %, 37 %, 65341 MiB, 278.78 W
2026/09/21 12:01:45.328, 100 %, 38 %, 65341 MiB, 279.58 W
2026/09/21 12:01:46.329, 100 %, 29 %, 65341 MiB, 293.46 W
2026/09/21 12:01:47.330, 100 %, 41 %, 65341 MiB, 245.75 W
2026/09/21 12:01:48.331, 100 %, 38 %, 65341 MiB, 243.12 W
2026/09/21 12:01:49.332, 100 %, 41 %, 65341 MiB, 320.96 W
2026/09/21 12:01:50.333, 53 %, 27 %, 65341 MiB, 109.11 W
2026/09/21 12:01:51.334, 100 %, 42 %, 65341 MiB, 327.57 W
2026/09/21 12:01:52.335, 100 %, 31 %, 65341 MiB, 286.33 W
2026/09/21 12:01:53.336, 100 %, 44 %, 65341 MiB, 316.07 W
2026/09/21 12:01:54.337, 100 %, 39 %, 65341 MiB, 276.87 W
2026/09/21 12:01:55.338, 100 %, 36 %, 65341 MiB, 302.05 W
2026/09/21 12:01:56.339, 100 %, 37 %, 65341 MiB, 292.00 W
2026/09/21 12:01:57.340, 100 %, 43 %, 65341 MiB, 310.95 W
2026/09/21 12:01:58.341, 100 %, 41 %, 65341 MiB, 237.89 W
2026/09/21 12:01:59.342, 100 %, 31 %, 65341 MiB, 322.77 W
2026/09/21 12:02:00.343, 100 %, 44 %, 65341 MiB, 324.23 W
2026/09/21 12:02:01.352, 98 %, 44 %, 65341 MiB, 109.35 W
2026/09/21 12:02:02.353, 73 %, 30 %, 65341 MiB, 307.70 W
2026/09/21 12:02:03.354, 100 %, 31 %, 65341 MiB, 276.48 W
2026/09/21 12:02:04.355, 100 %, 38 %, 65341 MiB, 292.51 W
2026/09/21 12:02:05.356, 100 %, 34 %, 65341 MiB, 299.73 W
2026/09/21 12:02:06.357, 100 %, 41 %, 65341 MiB, 316.36 W
2026/09/21 12:02:07.358, 100 %, 42 %, 65341 MiB, 242.88 W
