timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:48:32.208, 100 %, 32 %, 57015 MiB, 267.55 W
2026/09/21 03:48:33.209, 100 %, 35 %, 57015 MiB, 261.62 W
2026/09/21 03:48:34.210, 100 %, 34 %, 57015 MiB, 265.31 W
2026/09/21 03:48:35.210, 100 %, 35 %, 57015 MiB, 296.27 W
2026/09/21 03:48:36.223, 100 %, 34 %, 57015 MiB, 262.32 W
2026/09/21 03:48:37.225, 0 %, 0 %, 57015 MiB, 105.76 W
2026/09/21 03:48:38.226, 100 %, 34 %, 57015 MiB, 264.72 W
2026/09/21 03:48:39.227, 100 %, 34 %, 57015 MiB, 315.14 W
2026/09/21 03:48:40.451, 100 %, 39 %, 57015 MiB, 300.71 W
2026/09/21 03:48:41.452, 100 %, 35 %, 57015 MiB, 298.87 W
2026/09/21 03:48:42.453, 100 %, 38 %, 57015 MiB, 201.72 W
2026/09/21 03:48:43.454, 95 %, 54 %, 57015 MiB, 257.95 W
2026/09/21 03:48:44.455, 100 %, 35 %, 57015 MiB, 305.83 W
2026/09/21 03:48:45.455, 100 %, 38 %, 57015 MiB, 307.56 W
2026/09/21 03:48:46.456, 100 %, 33 %, 57015 MiB, 310.84 W
2026/09/21 03:48:47.457, 100 %, 33 %, 57015 MiB, 294.92 W
2026/09/21 03:48:48.458, 100 %, 35 %, 57015 MiB, 276.83 W
2026/09/21 03:48:49.459, 0 %, 0 %, 57015 MiB, 105.63 W
2026/09/21 03:48:50.579, 100 %, 36 %, 57015 MiB, 335.10 W
2026/09/21 03:48:51.584, 100 %, 37 %, 57015 MiB, 293.56 W
2026/09/21 03:48:52.585, 100 %, 34 %, 57015 MiB, 263.75 W
2026/09/21 03:48:53.587, 100 %, 36 %, 57015 MiB, 323.91 W
2026/09/21 03:48:55.007, 98 %, 38 %, 57015 MiB, 249.67 W
2026/09/21 03:48:56.008, 0 %, 0 %, 57015 MiB, 105.89 W
2026/09/21 03:48:57.009, 100 %, 38 %, 57015 MiB, 304.08 W
2026/09/21 03:48:58.010, 100 %, 38 %, 57015 MiB, 275.66 W
2026/09/21 03:48:59.389, 100 %, 33 %, 57015 MiB, 307.55 W
2026/09/21 03:49:00.390, 100 %, 34 %, 57015 MiB, 323.65 W
2026/09/21 03:49:01.391, 17 %, 10 %, 57015 MiB, 105.86 W
2026/09/21 03:49:02.392, 100 %, 35 %, 57015 MiB, 321.69 W
2026/09/21 03:49:03.808, 100 %, 35 %, 57015 MiB, 260.55 W
2026/09/21 03:49:04.809, 100 %, 36 %, 57015 MiB, 268.34 W
2026/09/21 03:49:05.811, 100 %, 33 %, 57015 MiB, 316.03 W
2026/09/21 03:49:06.813, 42 %, 24 %, 57015 MiB, 106.24 W
2026/09/21 03:49:07.813, 100 %, 34 %, 57015 MiB, 304.67 W
2026/09/21 03:49:08.814, 100 %, 37 %, 57015 MiB, 332.41 W
2026/09/21 03:49:09.815, 100 %, 35 %, 57015 MiB, 304.47 W
2026/09/21 03:49:10.816, 100 %, 39 %, 57015 MiB, 256.26 W
2026/09/21 03:49:11.818, 100 %, 35 %, 57015 MiB, 291.27 W
2026/09/21 03:49:12.819, 0 %, 0 %, 57015 MiB, 105.56 W
2026/09/21 03:49:14.110, 100 %, 34 %, 57015 MiB, 283.39 W
2026/09/21 03:49:15.114, 100 %, 36 %, 57015 MiB, 299.21 W
2026/09/21 03:49:16.115, 100 %, 35 %, 57015 MiB, 314.28 W
2026/09/21 03:49:17.116, 100 %, 34 %, 57015 MiB, 287.67 W
2026/09/21 03:49:18.117, 100 %, 35 %, 57015 MiB, 191.64 W
2026/09/21 03:49:19.118, 97 %, 55 %, 57015 MiB, 250.30 W
2026/09/21 03:49:20.119, 19 %, 11 %, 57015 MiB, 106.02 W
2026/09/21 03:49:21.120, 100 %, 37 %, 57015 MiB, 298.47 W
2026/09/21 03:49:22.121, 100 %, 34 %, 57015 MiB, 301.58 W
2026/09/21 03:49:23.122, 100 %, 35 %, 57015 MiB, 285.35 W
2026/09/21 03:49:24.123, 100 %, 35 %, 57015 MiB, 285.85 W
2026/09/21 03:49:25.124, 100 %, 34 %, 57015 MiB, 306.20 W
2026/09/21 03:49:26.124, 0 %, 0 %, 57015 MiB, 105.69 W
2026/09/21 03:49:27.126, 100 %, 32 %, 57015 MiB, 325.24 W
2026/09/21 03:49:28.126, 100 %, 38 %, 57015 MiB, 275.30 W
2026/09/21 03:49:29.127, 100 %, 35 %, 57015 MiB, 318.42 W
2026/09/21 03:49:30.128, 100 %, 39 %, 57015 MiB, 322.40 W
2026/09/21 03:49:31.129, 98 %, 32 %, 57015 MiB, 267.32 W
2026/09/21 03:49:32.130, 0 %, 0 %, 57015 MiB, 105.89 W
2026/09/21 03:49:33.131, 100 %, 35 %, 57015 MiB, 314.58 W
2026/09/21 03:49:34.132, 100 %, 37 %, 57015 MiB, 299.26 W
2026/09/21 03:49:35.133, 100 %, 37 %, 57015 MiB, 280.33 W
2026/09/21 03:49:36.134, 100 %, 34 %, 57015 MiB, 307.17 W
2026/09/21 03:49:37.135, 100 %, 34 %, 57015 MiB, 319.01 W
2026/09/21 03:49:38.136, 0 %, 0 %, 57015 MiB, 105.77 W
2026/09/21 03:49:39.195, 100 %, 36 %, 57015 MiB, 319.61 W
2026/09/21 03:49:40.196, 100 %, 34 %, 57015 MiB, 295.61 W
2026/09/21 03:49:41.196, 100 %, 34 %, 57015 MiB, 300.13 W
2026/09/21 03:49:42.218, 100 %, 35 %, 57015 MiB, 307.94 W
2026/09/21 03:49:43.219, 100 %, 35 %, 57015 MiB, 279.73 W
2026/09/21 03:49:44.219, 95 %, 54 %, 57015 MiB, 261.17 W
2026/09/21 03:49:45.220, 0 %, 0 %, 57015 MiB, 105.58 W
2026/09/21 03:49:46.221, 100 %, 39 %, 57015 MiB, 316.42 W
2026/09/21 03:49:47.223, 100 %, 35 %, 57015 MiB, 305.64 W
2026/09/21 03:49:48.224, 100 %, 36 %, 57015 MiB, 315.29 W
2026/09/21 03:49:49.225, 100 %, 34 %, 57015 MiB, 308.81 W
2026/09/21 03:49:50.225, 100 %, 34 %, 57015 MiB, 297.62 W
2026/09/21 03:49:51.227, 0 %, 0 %, 57015 MiB, 105.60 W
2026/09/21 03:49:52.228, 100 %, 34 %, 57015 MiB, 292.98 W
2026/09/21 03:49:53.229, 100 %, 35 %, 57015 MiB, 294.43 W
2026/09/21 03:49:54.230, 100 %, 34 %, 57015 MiB, 309.28 W
2026/09/21 03:49:55.230, 100 %, 33 %, 57015 MiB, 333.35 W
2026/09/21 03:49:56.231, 100 %, 36 %, 57015 MiB, 305.36 W
2026/09/21 03:49:57.232, 0 %, 0 %, 57015 MiB, 105.58 W
2026/09/21 03:49:58.234, 100 %, 35 %, 57015 MiB, 320.01 W
2026/09/21 03:49:59.235, 100 %, 34 %, 57015 MiB, 318.19 W
2026/09/21 03:50:00.235, 100 %, 35 %, 57015 MiB, 313.80 W
2026/09/21 03:50:01.238, 100 %, 35 %, 57015 MiB, 290.95 W
2026/09/21 03:50:02.239, 100 %, 32 %, 57015 MiB, 261.89 W
2026/09/21 03:50:03.240, 0 %, 0 %, 57015 MiB, 105.54 W
2026/09/21 03:50:04.241, 100 %, 35 %, 57015 MiB, 309.58 W
2026/09/21 03:50:05.241, 100 %, 36 %, 57015 MiB, 297.81 W
2026/09/21 03:50:06.471, 100 %, 35 %, 57015 MiB, 301.50 W
2026/09/21 03:50:07.472, 100 %, 34 %, 57015 MiB, 325.65 W
2026/09/21 03:50:08.473, 100 %, 34 %, 57015 MiB, 184.30 W
2026/09/21 03:50:09.474, 100 %, 34 %, 57015 MiB, 284.30 W
2026/09/21 03:50:10.516, 100 %, 37 %, 57015 MiB, 334.53 W
2026/09/21 03:50:11.517, 100 %, 33 %, 57015 MiB, 323.48 W
2026/09/21 03:50:12.523, 100 %, 39 %, 57015 MiB, 283.13 W
2026/09/21 03:50:13.524, 100 %, 35 %, 57015 MiB, 230.45 W
2026/09/21 03:50:14.700, 0 %, 0 %, 57015 MiB, 105.63 W
2026/09/21 03:50:15.702, 100 %, 33 %, 57015 MiB, 317.64 W
2026/09/21 03:50:16.703, 100 %, 33 %, 57015 MiB, 296.82 W
2026/09/21 03:50:17.704, 100 %, 35 %, 57015 MiB, 264.26 W
2026/09/21 03:50:18.706, 100 %, 35 %, 57015 MiB, 319.86 W
2026/09/21 03:50:19.707, 100 %, 35 %, 57015 MiB, 296.26 W
2026/09/21 03:50:20.708, 0 %, 0 %, 57015 MiB, 105.56 W
2026/09/21 03:50:21.759, 100 %, 35 %, 57015 MiB, 297.74 W
2026/09/21 03:50:22.760, 100 %, 35 %, 57015 MiB, 304.07 W
2026/09/21 03:50:23.761, 100 %, 33 %, 57015 MiB, 324.88 W
2026/09/21 03:50:24.762, 100 %, 39 %, 57015 MiB, 306.67 W
2026/09/21 03:50:25.763, 100 %, 34 %, 57015 MiB, 190.58 W
2026/09/21 03:50:26.764, 0 %, 0 %, 57015 MiB, 105.40 W
2026/09/21 03:50:27.765, 100 %, 37 %, 57015 MiB, 306.88 W
2026/09/21 03:50:28.805, 100 %, 34 %, 57015 MiB, 313.53 W
2026/09/21 03:50:29.806, 100 %, 34 %, 57015 MiB, 299.93 W
2026/09/21 03:50:30.807, 100 %, 36 %, 57015 MiB, 303.79 W
2026/09/21 03:50:31.808, 100 %, 34 %, 57015 MiB, 308.30 W
2026/09/21 03:50:32.876, 0 %, 0 %, 57015 MiB, 105.82 W
2026/09/21 03:50:33.877, 100 %, 37 %, 57015 MiB, 328.02 W
2026/09/21 03:50:34.878, 100 %, 35 %, 57015 MiB, 315.92 W
2026/09/21 03:50:35.879, 100 %, 36 %, 57015 MiB, 268.24 W
2026/09/21 03:50:37.095, 100 %, 36 %, 57015 MiB, 317.50 W
2026/09/21 03:50:38.096, 100 %, 37 %, 57015 MiB, 245.15 W
2026/09/21 03:50:39.097, 92 %, 53 %, 57015 MiB, 248.91 W
2026/09/21 03:50:40.098, 93 %, 53 %, 57015 MiB, 245.82 W
2026/09/21 03:50:41.319, 0 %, 0 %, 57015 MiB, 105.41 W
2026/09/21 03:50:42.321, 100 %, 38 %, 57015 MiB, 323.89 W
2026/09/21 03:50:43.323, 100 %, 35 %, 57015 MiB, 313.33 W
2026/09/21 03:50:44.324, 100 %, 34 %, 57015 MiB, 266.26 W
2026/09/21 03:50:45.530, 100 %, 39 %, 57015 MiB, 310.85 W
2026/09/21 03:50:46.531, 98 %, 36 %, 57015 MiB, 104.64 W
2026/09/21 03:50:47.532, 100 %, 39 %, 57015 MiB, 317.35 W
2026/09/21 03:50:48.533, 100 %, 35 %, 57015 MiB, 308.41 W
2026/09/21 03:50:49.534, 100 %, 38 %, 57015 MiB, 289.14 W
2026/09/21 03:50:50.535, 100 %, 33 %, 57015 MiB, 324.45 W
2026/09/21 03:50:51.536, 100 %, 33 %, 57015 MiB, 315.91 W
2026/09/21 03:50:52.537, 0 %, 0 %, 57015 MiB, 105.53 W
2026/09/21 03:50:53.538, 100 %, 35 %, 57015 MiB, 311.19 W
2026/09/21 03:50:54.543, 100 %, 32 %, 57015 MiB, 297.82 W
2026/09/21 03:50:55.853, 100 %, 39 %, 57015 MiB, 289.70 W
2026/09/21 03:50:56.859, 100 %, 34 %, 57015 MiB, 291.06 W
2026/09/21 03:50:57.861, 100 %, 35 %, 57015 MiB, 103.25 W
2026/09/21 03:50:58.862, 0 %, 0 %, 57015 MiB, 105.32 W
2026/09/21 03:50:59.863, 100 %, 36 %, 57015 MiB, 310.99 W
2026/09/21 03:51:00.864, 100 %, 34 %, 57015 MiB, 317.65 W
2026/09/21 03:51:01.864, 100 %, 37 %, 57015 MiB, 315.52 W
2026/09/21 03:51:03.207, 100 %, 34 %, 57015 MiB, 314.27 W
2026/09/21 03:51:04.208, 46 %, 25 %, 57015 MiB, 106.21 W
2026/09/21 03:51:05.209, 100 %, 34 %, 57015 MiB, 259.98 W
2026/09/21 03:51:06.210, 100 %, 35 %, 57015 MiB, 288.45 W
2026/09/21 03:51:07.634, 100 %, 35 %, 57015 MiB, 281.86 W
2026/09/21 03:51:08.635, 100 %, 36 %, 57015 MiB, 309.86 W
2026/09/21 03:51:09.636, 0 %, 0 %, 57015 MiB, 105.99 W
2026/09/21 03:51:10.638, 100 %, 34 %, 57015 MiB, 254.14 W
2026/09/21 03:51:12.031, 100 %, 38 %, 57015 MiB, 281.42 W
2026/09/21 03:51:13.033, 100 %, 34 %, 57015 MiB, 321.95 W
2026/09/21 03:51:14.034, 100 %, 37 %, 57015 MiB, 321.17 W
2026/09/21 03:51:15.036, 4 %, 2 %, 57015 MiB, 104.85 W
2026/09/21 03:51:16.037, 100 %, 36 %, 57015 MiB, 326.10 W
2026/09/21 03:51:17.038, 100 %, 34 %, 57015 MiB, 269.66 W
2026/09/21 03:51:18.039, 100 %, 34 %, 57015 MiB, 288.92 W
2026/09/21 03:51:19.040, 100 %, 34 %, 57015 MiB, 301.78 W
2026/09/21 03:51:20.041, 100 %, 38 %, 57015 MiB, 213.23 W
2026/09/21 03:51:21.042, 100 %, 36 %, 57015 MiB, 291.34 W
2026/09/21 03:51:22.364, 100 %, 34 %, 57015 MiB, 261.71 W
2026/09/21 03:51:23.365, 100 %, 39 %, 57015 MiB, 308.24 W
2026/09/21 03:51:24.366, 100 %, 35 %, 57015 MiB, 300.51 W
2026/09/21 03:51:25.367, 100 %, 38 %, 57015 MiB, 202.29 W
2026/09/21 03:51:26.368, 72 %, 41 %, 57015 MiB, 106.54 W
2026/09/21 03:51:27.369, 100 %, 33 %, 57015 MiB, 326.68 W
2026/09/21 03:51:28.370, 100 %, 35 %, 57015 MiB, 319.55 W
2026/09/21 03:51:29.784, 100 %, 34 %, 57015 MiB, 311.88 W
2026/09/21 03:51:30.785, 100 %, 37 %, 57015 MiB, 305.35 W
2026/09/21 03:51:31.786, 96 %, 38 %, 57015 MiB, 107.72 W
2026/09/21 03:51:32.787, 100 %, 38 %, 57015 MiB, 334.17 W
2026/09/21 03:51:33.788, 100 %, 35 %, 57015 MiB, 313.82 W
2026/09/21 03:51:35.004, 100 %, 32 %, 57015 MiB, 306.78 W
2026/09/21 03:51:36.005, 100 %, 39 %, 57015 MiB, 319.98 W
2026/09/21 03:51:37.006, 98 %, 37 %, 57015 MiB, 116.95 W
2026/09/21 03:51:38.007, 100 %, 38 %, 57015 MiB, 339.29 W
2026/09/21 03:51:39.007, 100 %, 35 %, 57015 MiB, 307.55 W
2026/09/21 03:51:40.008, 100 %, 39 %, 57015 MiB, 322.51 W
2026/09/21 03:51:41.195, 100 %, 32 %, 57015 MiB, 311.69 W
2026/09/21 03:51:42.196, 100 %, 35 %, 57015 MiB, 191.08 W
2026/09/21 03:51:43.197, 100 %, 34 %, 57015 MiB, 259.38 W
2026/09/21 03:51:44.209, 100 %, 35 %, 57015 MiB, 331.61 W
2026/09/21 03:51:45.209, 100 %, 34 %, 57015 MiB, 318.82 W
2026/09/21 03:51:46.211, 100 %, 34 %, 57015 MiB, 274.32 W
2026/09/21 03:51:47.381, 100 %, 34 %, 57015 MiB, 248.59 W
2026/09/21 03:51:48.382, 100 %, 32 %, 57015 MiB, 293.58 W
2026/09/21 03:51:49.383, 100 %, 33 %, 57015 MiB, 293.68 W
2026/09/21 03:51:50.384, 100 %, 35 %, 57015 MiB, 305.25 W
2026/09/21 03:51:51.385, 100 %, 36 %, 57015 MiB, 304.56 W
2026/09/21 03:51:52.386, 100 %, 35 %, 57015 MiB, 302.65 W
2026/09/21 03:51:53.565, 0 %, 0 %, 57015 MiB, 106.09 W
2026/09/21 03:51:54.567, 100 %, 37 %, 57015 MiB, 265.99 W
2026/09/21 03:51:55.567, 100 %, 34 %, 57015 MiB, 309.70 W
2026/09/21 03:51:56.569, 100 %, 34 %, 57015 MiB, 316.91 W
2026/09/21 03:51:57.570, 100 %, 35 %, 57015 MiB, 298.21 W
2026/09/21 03:51:58.571, 100 %, 38 %, 57015 MiB, 294.44 W
2026/09/21 03:51:59.572, 39 %, 22 %, 57015 MiB, 106.51 W
2026/09/21 03:52:00.573, 100 %, 35 %, 57015 MiB, 332.38 W
2026/09/21 03:52:01.573, 100 %, 35 %, 57015 MiB, 314.21 W
2026/09/21 03:52:02.575, 100 %, 32 %, 57015 MiB, 259.27 W
2026/09/21 03:52:03.576, 100 %, 34 %, 57015 MiB, 306.99 W
2026/09/21 03:52:04.730, 100 %, 34 %, 57015 MiB, 107.06 W
2026/09/21 03:52:05.731, 100 %, 34 %, 57015 MiB, 296.67 W
2026/09/21 03:52:06.732, 100 %, 35 %, 57015 MiB, 315.77 W
2026/09/21 03:52:07.733, 100 %, 33 %, 57015 MiB, 299.17 W
2026/09/21 03:52:08.734, 100 %, 39 %, 57015 MiB, 315.16 W
2026/09/21 03:52:09.735, 100 %, 34 %, 57015 MiB, 315.17 W
2026/09/21 03:52:10.736, 0 %, 0 %, 57015 MiB, 106.18 W
2026/09/21 03:52:11.736, 100 %, 32 %, 57015 MiB, 319.93 W
2026/09/21 03:52:12.737, 100 %, 39 %, 57015 MiB, 337.42 W
2026/09/21 03:52:13.738, 100 %, 35 %, 57015 MiB, 257.56 W
2026/09/21 03:52:14.740, 100 %, 39 %, 57015 MiB, 270.84 W
2026/09/21 03:52:15.740, 100 %, 32 %, 57015 MiB, 255.76 W
2026/09/21 03:52:16.742, 0 %, 0 %, 57015 MiB, 105.89 W
2026/09/21 03:52:17.772, 100 %, 35 %, 57015 MiB, 319.58 W
2026/09/21 03:52:18.773, 100 %, 39 %, 57015 MiB, 245.99 W
2026/09/21 03:52:19.773, 100 %, 34 %, 57015 MiB, 333.33 W
2026/09/21 03:52:20.774, 100 %, 33 %, 57015 MiB, 257.09 W
2026/09/21 03:52:21.956, 100 %, 35 %, 57015 MiB, 104.63 W
