timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 04:00:41.526, 100 %, 30 %, 65341 MiB, 278.68 W
2026/09/21 04:00:42.526, 100 %, 31 %, 65341 MiB, 244.52 W
2026/09/21 04:00:43.713, 0 %, 0 %, 65341 MiB, 106.68 W
2026/09/21 04:00:44.718, 100 %, 42 %, 65341 MiB, 270.93 W
2026/09/21 04:00:45.721, 100 %, 38 %, 65341 MiB, 281.98 W
2026/09/21 04:00:46.722, 100 %, 36 %, 65341 MiB, 290.10 W
2026/09/21 04:00:47.902, 100 %, 36 %, 65341 MiB, 305.12 W
2026/09/21 04:00:48.903, 100 %, 39 %, 65341 MiB, 265.37 W
2026/09/21 04:00:49.904, 100 %, 31 %, 65341 MiB, 307.54 W
2026/09/21 04:00:50.905, 100 %, 38 %, 65341 MiB, 252.70 W
2026/09/21 04:00:51.914, 100 %, 41 %, 65341 MiB, 321.69 W
2026/09/21 04:00:52.921, 100 %, 31 %, 65341 MiB, 281.59 W
2026/09/21 04:00:53.928, 100 %, 39 %, 65341 MiB, 316.52 W
2026/09/21 04:00:54.929, 98 %, 52 %, 65341 MiB, 248.30 W
2026/09/21 04:00:56.296, 0 %, 0 %, 65341 MiB, 106.54 W
2026/09/21 04:00:57.297, 100 %, 36 %, 65341 MiB, 288.93 W
2026/09/21 04:00:58.298, 100 %, 29 %, 65341 MiB, 287.49 W
2026/09/21 04:00:59.299, 100 %, 40 %, 65341 MiB, 321.85 W
2026/09/21 04:01:00.300, 100 %, 44 %, 65341 MiB, 306.97 W
2026/09/21 04:01:01.301, 100 %, 30 %, 65341 MiB, 313.61 W
2026/09/21 04:01:02.302, 100 %, 43 %, 65341 MiB, 295.69 W
2026/09/21 04:01:03.314, 100 %, 38 %, 65341 MiB, 294.36 W
2026/09/21 04:01:04.317, 100 %, 37 %, 65341 MiB, 236.73 W
2026/09/21 04:01:05.322, 100 %, 39 %, 65341 MiB, 261.93 W
2026/09/21 04:01:06.323, 100 %, 38 %, 65341 MiB, 263.87 W
2026/09/21 04:01:07.493, 0 %, 0 %, 65341 MiB, 106.64 W
2026/09/21 04:01:08.493, 100 %, 43 %, 65341 MiB, 281.77 W
2026/09/21 04:01:09.495, 100 %, 39 %, 65341 MiB, 262.36 W
2026/09/21 04:01:10.496, 100 %, 35 %, 65341 MiB, 301.37 W
2026/09/21 04:01:11.667, 100 %, 42 %, 65341 MiB, 321.41 W
2026/09/21 04:01:12.669, 100 %, 42 %, 65341 MiB, 242.55 W
2026/09/21 04:01:13.670, 100 %, 36 %, 65341 MiB, 332.56 W
2026/09/21 04:01:14.671, 100 %, 41 %, 65341 MiB, 263.97 W
2026/09/21 04:01:15.672, 100 %, 31 %, 65341 MiB, 291.37 W
2026/09/21 04:01:16.673, 100 %, 42 %, 65341 MiB, 308.23 W
2026/09/21 04:01:17.674, 100 %, 39 %, 65341 MiB, 276.74 W
2026/09/21 04:01:18.680, 0 %, 0 %, 65341 MiB, 106.57 W
2026/09/21 04:01:19.684, 100 %, 42 %, 65341 MiB, 289.70 W
2026/09/21 04:01:20.685, 100 %, 44 %, 65341 MiB, 320.91 W
2026/09/21 04:01:21.686, 100 %, 42 %, 65341 MiB, 321.12 W
2026/09/21 04:01:22.922, 100 %, 30 %, 65341 MiB, 307.15 W
2026/09/21 04:01:23.924, 100 %, 44 %, 65341 MiB, 289.52 W
2026/09/21 04:01:24.925, 100 %, 38 %, 65341 MiB, 327.94 W
2026/09/21 04:01:25.927, 100 %, 37 %, 65341 MiB, 344.15 W
2026/09/21 04:01:26.930, 100 %, 35 %, 65341 MiB, 233.04 W
2026/09/21 04:01:27.931, 100 %, 27 %, 65341 MiB, 347.50 W
2026/09/21 04:01:28.932, 100 %, 39 %, 65341 MiB, 278.09 W
2026/09/21 04:01:29.933, 0 %, 0 %, 65341 MiB, 106.52 W
2026/09/21 04:01:30.934, 100 %, 41 %, 65341 MiB, 299.07 W
2026/09/21 04:01:31.935, 100 %, 44 %, 65341 MiB, 323.32 W
2026/09/21 04:01:32.937, 100 %, 42 %, 65341 MiB, 321.23 W
2026/09/21 04:01:34.138, 100 %, 44 %, 65341 MiB, 282.55 W
2026/09/21 04:01:35.139, 100 %, 37 %, 65341 MiB, 310.05 W
2026/09/21 04:01:36.140, 100 %, 32 %, 65341 MiB, 263.36 W
2026/09/21 04:01:37.141, 100 %, 41 %, 65341 MiB, 244.78 W
2026/09/21 04:01:38.142, 100 %, 35 %, 65341 MiB, 326.76 W
2026/09/21 04:01:39.143, 100 %, 40 %, 65341 MiB, 304.09 W
2026/09/21 04:01:40.144, 100 %, 43 %, 65341 MiB, 318.14 W
2026/09/21 04:01:41.188, 0 %, 0 %, 65341 MiB, 106.71 W
2026/09/21 04:01:42.189, 100 %, 37 %, 65341 MiB, 267.92 W
2026/09/21 04:01:43.219, 100 %, 35 %, 65341 MiB, 301.19 W
2026/09/21 04:01:44.220, 100 %, 31 %, 65341 MiB, 254.72 W
2026/09/21 04:01:45.381, 100 %, 39 %, 65341 MiB, 338.38 W
2026/09/21 04:01:46.387, 100 %, 41 %, 65341 MiB, 324.19 W
2026/09/21 04:01:47.388, 100 %, 31 %, 65341 MiB, 329.08 W
2026/09/21 04:01:48.389, 100 %, 33 %, 65341 MiB, 327.54 W
2026/09/21 04:01:49.545, 100 %, 40 %, 65341 MiB, 312.66 W
2026/09/21 04:01:50.546, 100 %, 33 %, 65341 MiB, 300.52 W
2026/09/21 04:01:51.547, 100 %, 39 %, 65341 MiB, 307.45 W
2026/09/21 04:01:52.548, 98 %, 52 %, 65341 MiB, 247.73 W
2026/09/21 04:01:53.595, 97 %, 52 %, 65341 MiB, 238.65 W
2026/09/21 04:01:54.598, 97 %, 51 %, 65341 MiB, 249.20 W
2026/09/21 04:01:55.598, 0 %, 0 %, 65341 MiB, 106.40 W
2026/09/21 04:01:56.599, 100 %, 37 %, 65341 MiB, 276.75 W
2026/09/21 04:01:57.600, 100 %, 29 %, 65341 MiB, 322.75 W
2026/09/21 04:01:58.601, 100 %, 44 %, 65341 MiB, 275.88 W
2026/09/21 04:01:59.603, 100 %, 38 %, 65341 MiB, 298.86 W
2026/09/21 04:02:00.643, 100 %, 31 %, 65341 MiB, 293.26 W
2026/09/21 04:02:01.644, 100 %, 39 %, 65341 MiB, 256.49 W
2026/09/21 04:02:02.645, 100 %, 35 %, 65341 MiB, 320.81 W
2026/09/21 04:02:03.646, 100 %, 32 %, 65341 MiB, 284.59 W
2026/09/21 04:02:04.866, 100 %, 39 %, 65341 MiB, 332.52 W
2026/09/21 04:02:05.867, 100 %, 44 %, 65341 MiB, 318.71 W
2026/09/21 04:02:06.868, 0 %, 0 %, 65341 MiB, 106.61 W
2026/09/21 04:02:07.869, 100 %, 37 %, 65341 MiB, 243.61 W
2026/09/21 04:02:09.094, 100 %, 41 %, 65341 MiB, 286.05 W
2026/09/21 04:02:10.096, 100 %, 43 %, 65341 MiB, 251.52 W
2026/09/21 04:02:11.097, 100 %, 29 %, 65341 MiB, 338.60 W
2026/09/21 04:02:12.098, 100 %, 31 %, 65341 MiB, 325.34 W
2026/09/21 04:02:13.317, 100 %, 42 %, 65341 MiB, 238.79 W
2026/09/21 04:02:14.319, 100 %, 31 %, 65341 MiB, 328.51 W
2026/09/21 04:02:15.320, 100 %, 40 %, 65341 MiB, 271.03 W
2026/09/21 04:02:16.321, 100 %, 37 %, 65341 MiB, 315.27 W
2026/09/21 04:02:17.458, 100 %, 39 %, 65341 MiB, 284.61 W
2026/09/21 04:02:18.459, 51 %, 22 %, 65341 MiB, 322.85 W
2026/09/21 04:02:19.460, 100 %, 36 %, 65341 MiB, 238.58 W
2026/09/21 04:02:20.461, 100 %, 41 %, 65341 MiB, 317.98 W
2026/09/21 04:02:21.675, 100 %, 44 %, 65341 MiB, 291.24 W
2026/09/21 04:02:22.676, 100 %, 31 %, 65341 MiB, 303.98 W
2026/09/21 04:02:23.677, 100 %, 41 %, 65341 MiB, 269.69 W
2026/09/21 04:02:24.678, 100 %, 43 %, 65341 MiB, 289.33 W
2026/09/21 04:02:25.883, 100 %, 37 %, 65341 MiB, 295.50 W
2026/09/21 04:02:26.884, 100 %, 36 %, 65341 MiB, 268.34 W
2026/09/21 04:02:27.885, 100 %, 36 %, 65341 MiB, 267.06 W
2026/09/21 04:02:28.886, 27 %, 15 %, 65341 MiB, 107.08 W
2026/09/21 04:02:30.063, 100 %, 38 %, 65341 MiB, 312.55 W
2026/09/21 04:02:31.064, 100 %, 33 %, 65341 MiB, 306.69 W
2026/09/21 04:02:32.065, 100 %, 38 %, 65341 MiB, 296.85 W
2026/09/21 04:02:33.068, 100 %, 38 %, 65341 MiB, 269.36 W
2026/09/21 04:02:34.248, 100 %, 40 %, 65341 MiB, 322.88 W
2026/09/21 04:02:35.249, 100 %, 41 %, 65341 MiB, 284.11 W
2026/09/21 04:02:36.250, 100 %, 36 %, 65341 MiB, 287.57 W
2026/09/21 04:02:37.251, 100 %, 36 %, 65341 MiB, 269.95 W
2026/09/21 04:02:38.251, 100 %, 38 %, 65341 MiB, 276.65 W
2026/09/21 04:02:39.252, 100 %, 33 %, 65341 MiB, 319.12 W
2026/09/21 04:02:40.253, 97 %, 52 %, 65341 MiB, 105.98 W
2026/09/21 04:02:41.254, 100 %, 43 %, 65341 MiB, 302.45 W
2026/09/21 04:02:42.255, 100 %, 38 %, 65341 MiB, 275.67 W
2026/09/21 04:02:43.256, 100 %, 35 %, 65341 MiB, 264.10 W
2026/09/21 04:02:44.257, 100 %, 38 %, 65341 MiB, 266.39 W
2026/09/21 04:02:45.258, 100 %, 32 %, 65341 MiB, 312.39 W
2026/09/21 04:02:46.259, 100 %, 39 %, 65341 MiB, 298.02 W
2026/09/21 04:02:47.260, 100 %, 43 %, 65341 MiB, 306.78 W
2026/09/21 04:02:48.261, 100 %, 30 %, 65341 MiB, 287.88 W
2026/09/21 04:02:49.262, 100 %, 44 %, 65341 MiB, 327.00 W
2026/09/21 04:02:50.263, 100 %, 39 %, 65341 MiB, 251.32 W
2026/09/21 04:02:51.264, 0 %, 0 %, 65341 MiB, 106.92 W
2026/09/21 04:02:52.265, 100 %, 37 %, 65341 MiB, 289.05 W
2026/09/21 04:02:53.265, 100 %, 41 %, 65341 MiB, 293.27 W
2026/09/21 04:02:54.267, 100 %, 42 %, 65341 MiB, 253.43 W
2026/09/21 04:02:55.326, 100 %, 38 %, 65341 MiB, 329.88 W
2026/09/21 04:02:56.327, 100 %, 40 %, 65341 MiB, 331.63 W
2026/09/21 04:02:57.328, 100 %, 30 %, 65341 MiB, 317.89 W
2026/09/21 04:02:58.329, 100 %, 40 %, 65341 MiB, 320.93 W
2026/09/21 04:02:59.331, 100 %, 36 %, 65341 MiB, 280.32 W
2026/09/21 04:03:00.332, 100 %, 42 %, 65341 MiB, 306.63 W
2026/09/21 04:03:01.514, 100 %, 43 %, 65341 MiB, 295.30 W
2026/09/21 04:03:02.519, 96 %, 51 %, 65341 MiB, 106.91 W
2026/09/21 04:03:03.521, 54 %, 24 %, 65341 MiB, 317.78 W
2026/09/21 04:03:04.522, 100 %, 35 %, 65341 MiB, 270.64 W
2026/09/21 04:03:05.523, 100 %, 42 %, 65341 MiB, 299.05 W
2026/09/21 04:03:06.530, 100 %, 44 %, 65341 MiB, 272.09 W
2026/09/21 04:03:07.531, 100 %, 31 %, 65341 MiB, 322.75 W
2026/09/21 04:03:08.532, 100 %, 40 %, 65341 MiB, 330.68 W
2026/09/21 04:03:09.533, 100 %, 40 %, 65341 MiB, 324.79 W
2026/09/21 04:03:10.534, 100 %, 30 %, 65341 MiB, 298.12 W
2026/09/21 04:03:11.536, 100 %, 39 %, 65341 MiB, 291.36 W
2026/09/21 04:03:12.537, 100 %, 36 %, 65341 MiB, 267.92 W
2026/09/21 04:03:13.538, 0 %, 0 %, 65341 MiB, 106.98 W
2026/09/21 04:03:14.539, 100 %, 36 %, 65341 MiB, 290.77 W
2026/09/21 04:03:15.540, 100 %, 28 %, 65341 MiB, 302.95 W
2026/09/21 04:03:16.541, 100 %, 41 %, 65341 MiB, 305.62 W
2026/09/21 04:03:17.682, 100 %, 43 %, 65341 MiB, 316.61 W
2026/09/21 04:03:18.685, 100 %, 31 %, 65341 MiB, 326.41 W
2026/09/21 04:03:19.686, 100 %, 41 %, 65341 MiB, 294.32 W
2026/09/21 04:03:20.687, 100 %, 38 %, 65341 MiB, 289.80 W
2026/09/21 04:03:21.687, 100 %, 37 %, 65341 MiB, 285.55 W
2026/09/21 04:03:22.689, 100 %, 37 %, 65341 MiB, 272.56 W
2026/09/21 04:03:23.689, 100 %, 29 %, 65341 MiB, 266.38 W
2026/09/21 04:03:24.692, 0 %, 0 %, 65341 MiB, 106.89 W
2026/09/21 04:03:25.745, 100 %, 39 %, 65341 MiB, 328.72 W
2026/09/21 04:03:26.745, 100 %, 41 %, 65341 MiB, 310.02 W
2026/09/21 04:03:27.746, 100 %, 29 %, 65341 MiB, 298.29 W
2026/09/21 04:03:28.747, 100 %, 40 %, 65341 MiB, 321.98 W
2026/09/21 04:03:29.748, 100 %, 36 %, 65341 MiB, 249.16 W
2026/09/21 04:03:30.749, 100 %, 40 %, 65341 MiB, 293.46 W
2026/09/21 04:03:31.750, 100 %, 43 %, 65341 MiB, 270.93 W
2026/09/21 04:03:32.751, 100 %, 30 %, 65341 MiB, 319.49 W
2026/09/21 04:03:33.752, 100 %, 44 %, 65341 MiB, 264.85 W
2026/09/21 04:03:34.753, 100 %, 30 %, 65341 MiB, 285.37 W
2026/09/21 04:03:35.754, 97 %, 52 %, 65341 MiB, 233.00 W
2026/09/21 04:03:36.835, 0 %, 0 %, 65341 MiB, 106.50 W
2026/09/21 04:03:37.837, 100 %, 36 %, 65341 MiB, 306.53 W
2026/09/21 04:03:38.838, 100 %, 30 %, 65341 MiB, 316.58 W
2026/09/21 04:03:39.839, 100 %, 31 %, 65341 MiB, 234.60 W
2026/09/21 04:03:40.995, 100 %, 44 %, 65341 MiB, 292.30 W
2026/09/21 04:03:41.996, 100 %, 39 %, 65341 MiB, 265.11 W
2026/09/21 04:03:42.997, 100 %, 37 %, 65341 MiB, 320.37 W
2026/09/21 04:03:43.997, 100 %, 39 %, 65341 MiB, 235.47 W
2026/09/21 04:03:45.154, 100 %, 31 %, 65341 MiB, 321.37 W
2026/09/21 04:03:46.155, 100 %, 39 %, 65341 MiB, 308.98 W
2026/09/21 04:03:47.156, 100 %, 44 %, 65341 MiB, 324.18 W
2026/09/21 04:03:48.157, 97 %, 52 %, 65341 MiB, 250.40 W
2026/09/21 04:03:49.325, 97 %, 51 %, 65341 MiB, 257.46 W
2026/09/21 04:03:50.326, 0 %, 0 %, 65341 MiB, 106.79 W
2026/09/21 04:03:51.326, 100 %, 41 %, 65341 MiB, 344.89 W
2026/09/21 04:03:52.327, 100 %, 36 %, 65341 MiB, 286.04 W
2026/09/21 04:03:53.449, 100 %, 44 %, 65341 MiB, 229.63 W
2026/09/21 04:03:54.450, 100 %, 31 %, 65341 MiB, 328.32 W
2026/09/21 04:03:55.453, 100 %, 43 %, 65341 MiB, 273.47 W
2026/09/21 04:03:56.453, 100 %, 38 %, 65341 MiB, 271.33 W
2026/09/21 04:03:57.505, 100 %, 37 %, 65341 MiB, 323.32 W
2026/09/21 04:03:58.506, 100 %, 39 %, 65341 MiB, 321.52 W
2026/09/21 04:03:59.507, 100 %, 40 %, 65341 MiB, 300.90 W
2026/09/21 04:04:00.508, 100 %, 39 %, 65341 MiB, 301.00 W
2026/09/21 04:04:01.649, 0 %, 0 %, 65341 MiB, 106.38 W
2026/09/21 04:04:02.650, 100 %, 39 %, 65341 MiB, 332.46 W
2026/09/21 04:04:03.651, 100 %, 34 %, 65341 MiB, 329.27 W
2026/09/21 04:04:04.652, 100 %, 38 %, 65341 MiB, 305.23 W
2026/09/21 04:04:05.652, 100 %, 43 %, 65341 MiB, 303.64 W
2026/09/21 04:04:06.653, 100 %, 30 %, 65341 MiB, 242.68 W
2026/09/21 04:04:07.654, 100 %, 41 %, 65341 MiB, 291.06 W
2026/09/21 04:04:08.655, 100 %, 39 %, 65341 MiB, 275.30 W
2026/09/21 04:04:09.657, 100 %, 35 %, 65341 MiB, 311.71 W
2026/09/21 04:04:10.658, 100 %, 38 %, 65341 MiB, 306.30 W
2026/09/21 04:04:11.659, 100 %, 32 %, 65341 MiB, 306.58 W
2026/09/21 04:04:12.768, 0 %, 0 %, 65341 MiB, 106.58 W
2026/09/21 04:04:13.772, 100 %, 38 %, 65341 MiB, 302.44 W
2026/09/21 04:04:14.773, 100 %, 43 %, 65341 MiB, 284.19 W
2026/09/21 04:04:15.774, 100 %, 31 %, 65341 MiB, 267.65 W
2026/09/21 04:04:16.775, 100 %, 43 %, 65341 MiB, 262.49 W
2026/09/21 04:04:17.776, 100 %, 40 %, 65341 MiB, 326.01 W
2026/09/21 04:04:18.777, 100 %, 43 %, 65341 MiB, 300.98 W
2026/09/21 04:04:19.778, 100 %, 36 %, 65341 MiB, 291.55 W
2026/09/21 04:04:21.170, 100 %, 38 %, 65341 MiB, 255.41 W
2026/09/21 04:04:22.171, 100 %, 33 %, 65341 MiB, 326.69 W
2026/09/21 04:04:23.172, 100 %, 39 %, 65341 MiB, 287.10 W
2026/09/21 04:04:24.173, 0 %, 0 %, 65341 MiB, 106.31 W
2026/09/21 04:04:25.173, 100 %, 40 %, 65341 MiB, 285.06 W
2026/09/21 04:04:26.175, 100 %, 30 %, 65341 MiB, 283.63 W
2026/09/21 04:04:27.176, 100 %, 38 %, 65341 MiB, 333.32 W
2026/09/21 04:04:28.176, 100 %, 37 %, 65341 MiB, 317.95 W
2026/09/21 04:04:29.177, 100 %, 30 %, 65341 MiB, 287.77 W
2026/09/21 04:04:30.178, 100 %, 41 %, 65341 MiB, 322.43 W
2026/09/21 04:04:31.179, 100 %, 38 %, 65341 MiB, 263.84 W
2026/09/21 04:04:32.180, 100 %, 37 %, 65341 MiB, 335.15 W
2026/09/21 04:04:33.181, 100 %, 38 %, 65341 MiB, 275.00 W
2026/09/21 04:04:34.182, 100 %, 31 %, 65341 MiB, 325.45 W
2026/09/21 04:04:35.193, 0 %, 0 %, 65341 MiB, 106.75 W
2026/09/21 04:04:36.194, 100 %, 39 %, 65341 MiB, 272.38 W
2026/09/21 04:04:37.195, 100 %, 39 %, 65341 MiB, 329.40 W
2026/09/21 04:04:38.196, 100 %, 30 %, 65341 MiB, 292.79 W
2026/09/21 04:04:39.197, 100 %, 38 %, 65341 MiB, 286.72 W
2026/09/21 04:04:40.198, 100 %, 35 %, 65341 MiB, 266.59 W
2026/09/21 04:04:41.199, 100 %, 37 %, 65341 MiB, 247.91 W
2026/09/21 04:04:42.200, 100 %, 29 %, 65341 MiB, 318.05 W
2026/09/21 04:04:43.201, 100 %, 39 %, 65341 MiB, 315.94 W
2026/09/21 04:04:44.202, 100 %, 45 %, 65341 MiB, 321.99 W
2026/09/21 04:04:45.203, 100 %, 31 %, 65341 MiB, 317.79 W
2026/09/21 04:04:46.231, 98 %, 52 %, 65341 MiB, 255.86 W
2026/09/21 04:04:47.232, 0 %, 0 %, 65341 MiB, 106.40 W
2026/09/21 04:04:48.233, 100 %, 37 %, 65341 MiB, 310.63 W
2026/09/21 04:04:49.234, 100 %, 41 %, 65341 MiB, 327.84 W
2026/09/21 04:04:50.451, 100 %, 42 %, 65341 MiB, 232.95 W
2026/09/21 04:04:51.452, 100 %, 30 %, 65341 MiB, 343.39 W
2026/09/21 04:04:52.453, 100 %, 43 %, 65341 MiB, 271.20 W
2026/09/21 04:04:53.453, 100 %, 43 %, 65341 MiB, 259.69 W
2026/09/21 04:04:54.675, 100 %, 38 %, 65341 MiB, 329.15 W
2026/09/21 04:04:55.676, 100 %, 38 %, 65341 MiB, 273.16 W
2026/09/21 04:04:56.677, 100 %, 38 %, 65341 MiB, 329.64 W
2026/09/21 04:04:57.678, 98 %, 31 %, 65341 MiB, 233.78 W
2026/09/21 04:04:58.679, 0 %, 0 %, 65341 MiB, 106.40 W
2026/09/21 04:04:59.680, 100 %, 38 %, 65341 MiB, 263.40 W
2026/09/21 04:05:00.681, 100 %, 30 %, 65341 MiB, 325.75 W
2026/09/21 04:05:01.703, 100 %, 37 %, 65341 MiB, 284.18 W
2026/09/21 04:05:02.704, 100 %, 39 %, 65341 MiB, 309.48 W
2026/09/21 04:05:03.706, 100 %, 31 %, 65341 MiB, 299.06 W
2026/09/21 04:05:04.706, 100 %, 40 %, 65341 MiB, 326.28 W
2026/09/21 04:05:05.708, 100 %, 37 %, 65341 MiB, 257.06 W
2026/09/21 04:05:06.708, 100 %, 39 %, 65341 MiB, 339.80 W
2026/09/21 04:05:07.709, 100 %, 39 %, 65341 MiB, 284.48 W
2026/09/21 04:05:08.722, 100 %, 30 %, 65341 MiB, 295.69 W
2026/09/21 04:05:09.724, 96 %, 51 %, 65341 MiB, 249.11 W
2026/09/21 04:05:10.725, 0 %, 0 %, 65341 MiB, 106.49 W
2026/09/21 04:05:11.727, 100 %, 30 %, 65341 MiB, 270.55 W
2026/09/21 04:05:12.934, 100 %, 38 %, 65341 MiB, 294.61 W
2026/09/21 04:05:13.935, 100 %, 37 %, 65341 MiB, 281.56 W
2026/09/21 04:05:14.936, 100 %, 40 %, 65341 MiB, 253.95 W
2026/09/21 04:05:15.937, 100 %, 31 %, 65341 MiB, 286.43 W
2026/09/21 04:05:17.308, 100 %, 37 %, 65341 MiB, 308.73 W
2026/09/21 04:05:18.311, 100 %, 39 %, 65341 MiB, 303.10 W
2026/09/21 04:05:19.312, 100 %, 30 %, 65341 MiB, 253.77 W
2026/09/21 04:05:20.313, 100 %, 36 %, 65341 MiB, 333.90 W
2026/09/21 04:05:21.314, 100 %, 34 %, 65341 MiB, 317.47 W
2026/09/21 04:05:22.319, 8 %, 5 %, 65341 MiB, 106.68 W
2026/09/21 04:05:23.321, 100 %, 37 %, 65341 MiB, 304.47 W
2026/09/21 04:05:24.323, 100 %, 29 %, 65341 MiB, 316.13 W
2026/09/21 04:05:25.324, 100 %, 37 %, 65341 MiB, 298.09 W
2026/09/21 04:05:26.325, 100 %, 43 %, 65341 MiB, 291.05 W
2026/09/21 04:05:27.327, 100 %, 31 %, 65341 MiB, 281.28 W
2026/09/21 04:05:28.329, 100 %, 31 %, 65341 MiB, 321.11 W
2026/09/21 04:05:29.674, 100 %, 43 %, 65341 MiB, 292.51 W
2026/09/21 04:05:30.675, 100 %, 38 %, 65341 MiB, 297.52 W
2026/09/21 04:05:31.676, 100 %, 35 %, 65341 MiB, 284.00 W
2026/09/21 04:05:32.677, 97 %, 31 %, 65341 MiB, 188.01 W
2026/09/21 04:05:33.900, 0 %, 0 %, 65341 MiB, 106.61 W
2026/09/21 04:05:34.901, 100 %, 38 %, 65341 MiB, 323.04 W
2026/09/21 04:05:35.902, 100 %, 36 %, 65341 MiB, 287.87 W
2026/09/21 04:05:36.903, 100 %, 31 %, 65341 MiB, 297.05 W
2026/09/21 04:05:38.028, 100 %, 39 %, 65341 MiB, 275.76 W
2026/09/21 04:05:39.029, 100 %, 37 %, 65341 MiB, 312.57 W
2026/09/21 04:05:40.030, 100 %, 35 %, 65341 MiB, 243.12 W
2026/09/21 04:05:41.031, 100 %, 27 %, 65341 MiB, 330.47 W
2026/09/21 04:05:42.032, 100 %, 40 %, 65341 MiB, 294.65 W
2026/09/21 04:05:43.033, 100 %, 43 %, 65341 MiB, 308.92 W
2026/09/21 04:05:44.035, 100 %, 31 %, 65341 MiB, 286.99 W
2026/09/21 04:05:45.036, 98 %, 52 %, 65341 MiB, 107.75 W
2026/09/21 04:05:46.037, 100 %, 42 %, 65341 MiB, 292.02 W
2026/09/21 04:05:47.038, 100 %, 31 %, 65341 MiB, 259.40 W
2026/09/21 04:05:48.039, 100 %, 38 %, 65341 MiB, 322.55 W
2026/09/21 04:05:49.040, 100 %, 39 %, 65341 MiB, 319.48 W
2026/09/21 04:05:50.042, 100 %, 31 %, 65341 MiB, 308.70 W
2026/09/21 04:05:51.043, 100 %, 40 %, 65341 MiB, 302.04 W
2026/09/21 04:05:52.052, 100 %, 35 %, 65341 MiB, 231.36 W
2026/09/21 04:05:53.052, 100 %, 39 %, 65341 MiB, 338.10 W
2026/09/21 04:05:54.053, 100 %, 40 %, 65341 MiB, 270.57 W
2026/09/21 04:05:55.054, 100 %, 31 %, 65341 MiB, 317.24 W
2026/09/21 04:05:56.055, 0 %, 0 %, 65341 MiB, 106.98 W
2026/09/21 04:05:57.056, 100 %, 43 %, 65341 MiB, 240.35 W
2026/09/21 04:05:58.057, 100 %, 37 %, 65341 MiB, 331.11 W
2026/09/21 04:05:59.064, 100 %, 35 %, 65341 MiB, 327.07 W
2026/09/21 04:06:00.065, 100 %, 38 %, 65341 MiB, 321.77 W
2026/09/21 04:06:01.066, 100 %, 33 %, 65341 MiB, 232.74 W
2026/09/21 04:06:02.067, 100 %, 30 %, 65341 MiB, 295.28 W
2026/09/21 04:06:03.197, 100 %, 44 %, 65341 MiB, 309.30 W
2026/09/21 04:06:04.201, 100 %, 31 %, 65341 MiB, 319.11 W
2026/09/21 04:06:05.202, 100 %, 43 %, 65341 MiB, 249.95 W
2026/09/21 04:06:06.203, 100 %, 36 %, 65341 MiB, 328.95 W
2026/09/21 04:06:07.204, 0 %, 0 %, 65341 MiB, 106.88 W
2026/09/21 04:06:08.205, 100 %, 42 %, 65341 MiB, 250.70 W
2026/09/21 04:06:09.206, 100 %, 30 %, 65341 MiB, 327.06 W
2026/09/21 04:06:10.207, 100 %, 43 %, 65341 MiB, 277.81 W
2026/09/21 04:06:11.208, 100 %, 38 %, 65341 MiB, 319.04 W
2026/09/21 04:06:12.210, 100 %, 39 %, 65341 MiB, 331.23 W
2026/09/21 04:06:13.383, 100 %, 37 %, 65341 MiB, 299.55 W
2026/09/21 04:06:14.383, 100 %, 39 %, 65341 MiB, 302.55 W
2026/09/21 04:06:15.384, 100 %, 30 %, 65341 MiB, 292.42 W
2026/09/21 04:06:16.385, 100 %, 37 %, 65341 MiB, 317.09 W
2026/09/21 04:06:17.386, 100 %, 40 %, 65341 MiB, 245.09 W
2026/09/21 04:06:18.387, 0 %, 0 %, 65341 MiB, 106.99 W
2026/09/21 04:06:19.388, 100 %, 31 %, 65341 MiB, 310.36 W
2026/09/21 04:06:20.389, 100 %, 40 %, 65341 MiB, 262.26 W
2026/09/21 04:06:21.392, 100 %, 35 %, 65341 MiB, 315.46 W
2026/09/21 04:06:22.393, 100 %, 41 %, 65341 MiB, 329.42 W
2026/09/21 04:06:23.394, 100 %, 43 %, 65341 MiB, 321.68 W
2026/09/21 04:06:24.395, 100 %, 37 %, 65341 MiB, 307.36 W
2026/09/21 04:06:25.396, 100 %, 43 %, 65341 MiB, 281.87 W
2026/09/21 04:06:26.397, 100 %, 30 %, 65341 MiB, 285.36 W
2026/09/21 04:06:27.398, 100 %, 43 %, 65341 MiB, 264.04 W
2026/09/21 04:06:28.408, 100 %, 38 %, 65341 MiB, 301.12 W
2026/09/21 04:06:29.409, 0 %, 0 %, 65341 MiB, 106.86 W
2026/09/21 04:06:30.410, 100 %, 39 %, 65341 MiB, 329.29 W
2026/09/21 04:06:31.410, 100 %, 39 %, 65341 MiB, 291.52 W
2026/09/21 04:06:32.411, 100 %, 31 %, 65341 MiB, 293.95 W
2026/09/21 04:06:33.412, 100 %, 29 %, 65341 MiB, 320.38 W
2026/09/21 04:06:34.589, 100 %, 43 %, 65341 MiB, 325.76 W
2026/09/21 04:06:35.590, 100 %, 40 %, 65341 MiB, 293.57 W
2026/09/21 04:06:36.591, 100 %, 31 %, 65341 MiB, 293.65 W
