timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:37:55.940, 100 %, 38 %, 57013 MiB, 305.24 W
2026/09/21 03:37:56.941, 95 %, 37 %, 57013 MiB, 140.11 W
2026/09/21 03:37:57.942, 100 %, 34 %, 57013 MiB, 342.35 W
2026/09/21 03:37:58.944, 100 %, 34 %, 57013 MiB, 297.04 W
2026/09/21 03:37:59.945, 100 %, 34 %, 57013 MiB, 330.22 W
2026/09/21 03:38:00.984, 100 %, 37 %, 57013 MiB, 298.20 W
2026/09/21 03:38:01.985, 100 %, 35 %, 57013 MiB, 190.19 W
2026/09/21 03:38:02.986, 0 %, 0 %, 57013 MiB, 105.89 W
2026/09/21 03:38:03.987, 100 %, 35 %, 57013 MiB, 310.96 W
2026/09/21 03:38:04.988, 100 %, 34 %, 57013 MiB, 272.78 W
2026/09/21 03:38:05.989, 100 %, 32 %, 57013 MiB, 259.94 W
2026/09/21 03:38:06.990, 100 %, 39 %, 57013 MiB, 296.97 W
2026/09/21 03:38:07.992, 100 %, 34 %, 57013 MiB, 322.58 W
2026/09/21 03:38:08.993, 0 %, 0 %, 57013 MiB, 105.66 W
2026/09/21 03:38:10.008, 100 %, 39 %, 57013 MiB, 267.89 W
2026/09/21 03:38:11.247, 100 %, 35 %, 57013 MiB, 331.88 W
2026/09/21 03:38:12.248, 100 %, 35 %, 57013 MiB, 311.79 W
2026/09/21 03:38:13.251, 100 %, 35 %, 57013 MiB, 289.20 W
2026/09/21 03:38:14.252, 71 %, 32 %, 57013 MiB, 107.52 W
2026/09/21 03:38:15.423, 100 %, 35 %, 57013 MiB, 268.81 W
2026/09/21 03:38:16.467, 100 %, 38 %, 57013 MiB, 303.98 W
2026/09/21 03:38:17.468, 100 %, 33 %, 57013 MiB, 316.39 W
2026/09/21 03:38:18.469, 100 %, 36 %, 57013 MiB, 270.26 W
2026/09/21 03:38:19.619, 56 %, 28 %, 57013 MiB, 104.93 W
2026/09/21 03:38:20.621, 100 %, 34 %, 57013 MiB, 274.02 W
2026/09/21 03:38:21.622, 100 %, 39 %, 57013 MiB, 262.79 W
2026/09/21 03:38:22.623, 100 %, 32 %, 57013 MiB, 265.60 W
2026/09/21 03:38:23.719, 100 %, 35 %, 57013 MiB, 307.83 W
2026/09/21 03:38:24.746, 100 %, 34 %, 57013 MiB, 193.77 W
2026/09/21 03:38:25.747, 100 %, 36 %, 57013 MiB, 313.72 W
2026/09/21 03:38:26.748, 100 %, 35 %, 57013 MiB, 308.14 W
2026/09/21 03:38:27.749, 100 %, 34 %, 57013 MiB, 299.43 W
2026/09/21 03:38:28.750, 100 %, 36 %, 57013 MiB, 283.21 W
2026/09/21 03:38:29.752, 100 %, 35 %, 57013 MiB, 305.62 W
2026/09/21 03:38:30.753, 90 %, 52 %, 57013 MiB, 248.43 W
2026/09/21 03:38:31.754, 0 %, 0 %, 57013 MiB, 105.75 W
2026/09/21 03:38:32.756, 100 %, 36 %, 57013 MiB, 289.22 W
2026/09/21 03:38:33.756, 100 %, 35 %, 57013 MiB, 325.62 W
2026/09/21 03:38:34.757, 100 %, 35 %, 57013 MiB, 305.52 W
2026/09/21 03:38:35.758, 100 %, 35 %, 57013 MiB, 299.24 W
2026/09/21 03:38:36.759, 100 %, 32 %, 57013 MiB, 259.76 W
2026/09/21 03:38:37.760, 0 %, 0 %, 57013 MiB, 105.60 W
2026/09/21 03:38:38.842, 100 %, 34 %, 57013 MiB, 303.02 W
2026/09/21 03:38:39.844, 100 %, 36 %, 57013 MiB, 326.20 W
2026/09/21 03:38:40.845, 100 %, 35 %, 57013 MiB, 294.14 W
2026/09/21 03:38:41.846, 100 %, 35 %, 57013 MiB, 293.96 W
2026/09/21 03:38:42.901, 100 %, 34 %, 57013 MiB, 217.01 W
2026/09/21 03:38:43.902, 0 %, 0 %, 57013 MiB, 105.60 W
2026/09/21 03:38:44.903, 100 %, 35 %, 57013 MiB, 292.52 W
2026/09/21 03:38:45.904, 100 %, 35 %, 57013 MiB, 292.90 W
2026/09/21 03:38:46.993, 100 %, 36 %, 57013 MiB, 339.54 W
2026/09/21 03:38:47.996, 100 %, 33 %, 57013 MiB, 309.88 W
2026/09/21 03:38:48.996, 100 %, 39 %, 57013 MiB, 292.89 W
2026/09/21 03:38:49.997, 100 %, 35 %, 57013 MiB, 267.23 W
2026/09/21 03:38:50.998, 100 %, 39 %, 57013 MiB, 287.37 W
2026/09/21 03:38:52.036, 100 %, 35 %, 57013 MiB, 271.98 W
2026/09/21 03:38:53.037, 100 %, 36 %, 57013 MiB, 316.90 W
2026/09/21 03:38:54.039, 100 %, 33 %, 57013 MiB, 247.21 W
2026/09/21 03:38:55.040, 0 %, 0 %, 57013 MiB, 106.02 W
2026/09/21 03:38:56.041, 100 %, 37 %, 57013 MiB, 344.26 W
2026/09/21 03:38:57.043, 100 %, 35 %, 57013 MiB, 310.64 W
2026/09/21 03:38:58.221, 100 %, 38 %, 57013 MiB, 312.07 W
2026/09/21 03:38:59.222, 100 %, 35 %, 57013 MiB, 318.02 W
2026/09/21 03:39:00.222, 100 %, 37 %, 57013 MiB, 187.95 W
2026/09/21 03:39:01.224, 100 %, 35 %, 57013 MiB, 315.96 W
2026/09/21 03:39:02.226, 100 %, 38 %, 57013 MiB, 270.23 W
2026/09/21 03:39:03.227, 100 %, 33 %, 57013 MiB, 259.84 W
2026/09/21 03:39:04.228, 100 %, 34 %, 57013 MiB, 298.03 W
2026/09/21 03:39:05.229, 100 %, 35 %, 57013 MiB, 270.24 W
2026/09/21 03:39:06.229, 0 %, 0 %, 57013 MiB, 105.86 W
2026/09/21 03:39:07.230, 100 %, 34 %, 57013 MiB, 298.88 W
2026/09/21 03:39:08.231, 100 %, 35 %, 57013 MiB, 287.37 W
2026/09/21 03:39:09.232, 100 %, 35 %, 57013 MiB, 316.34 W
2026/09/21 03:39:10.234, 100 %, 32 %, 57013 MiB, 306.99 W
2026/09/21 03:39:11.245, 100 %, 38 %, 57013 MiB, 225.03 W
2026/09/21 03:39:12.246, 100 %, 33 %, 57013 MiB, 260.44 W
2026/09/21 03:39:13.247, 100 %, 33 %, 57013 MiB, 324.19 W
2026/09/21 03:39:14.248, 100 %, 35 %, 57013 MiB, 316.24 W
2026/09/21 03:39:15.249, 100 %, 35 %, 57013 MiB, 278.98 W
2026/09/21 03:39:16.250, 100 %, 34 %, 57013 MiB, 321.22 W
2026/09/21 03:39:17.251, 0 %, 0 %, 57013 MiB, 105.80 W
2026/09/21 03:39:18.251, 100 %, 34 %, 57013 MiB, 260.82 W
2026/09/21 03:39:19.252, 100 %, 34 %, 57013 MiB, 287.47 W
2026/09/21 03:39:20.253, 100 %, 33 %, 57013 MiB, 317.67 W
2026/09/21 03:39:21.254, 100 %, 37 %, 57013 MiB, 312.00 W
2026/09/21 03:39:22.255, 100 %, 34 %, 57013 MiB, 196.75 W
2026/09/21 03:39:23.256, 0 %, 0 %, 57013 MiB, 105.67 W
2026/09/21 03:39:24.307, 100 %, 34 %, 57013 MiB, 275.29 W
2026/09/21 03:39:25.307, 100 %, 33 %, 57013 MiB, 299.38 W
2026/09/21 03:39:26.309, 100 %, 38 %, 57013 MiB, 300.62 W
2026/09/21 03:39:27.310, 100 %, 34 %, 57013 MiB, 294.74 W
2026/09/21 03:39:28.311, 100 %, 39 %, 57013 MiB, 301.00 W
2026/09/21 03:39:29.312, 0 %, 0 %, 57013 MiB, 105.67 W
2026/09/21 03:39:30.313, 100 %, 38 %, 57013 MiB, 269.95 W
2026/09/21 03:39:31.314, 100 %, 35 %, 57013 MiB, 308.42 W
2026/09/21 03:39:32.315, 100 %, 39 %, 57013 MiB, 306.49 W
2026/09/21 03:39:33.316, 100 %, 33 %, 57013 MiB, 317.56 W
2026/09/21 03:39:34.318, 100 %, 36 %, 57013 MiB, 119.01 W
2026/09/21 03:39:35.502, 0 %, 0 %, 57013 MiB, 105.41 W
2026/09/21 03:39:36.502, 100 %, 34 %, 57013 MiB, 320.28 W
2026/09/21 03:39:37.503, 100 %, 39 %, 57013 MiB, 306.40 W
2026/09/21 03:39:38.504, 100 %, 35 %, 57013 MiB, 301.21 W
2026/09/21 03:39:39.506, 100 %, 39 %, 57013 MiB, 259.95 W
2026/09/21 03:39:40.507, 100 %, 38 %, 57013 MiB, 325.94 W
2026/09/21 03:39:41.725, 0 %, 0 %, 57013 MiB, 105.54 W
2026/09/21 03:39:42.726, 100 %, 33 %, 57013 MiB, 318.59 W
2026/09/21 03:39:43.727, 100 %, 33 %, 57013 MiB, 312.18 W
2026/09/21 03:39:44.728, 100 %, 35 %, 57013 MiB, 264.11 W
2026/09/21 03:39:45.729, 100 %, 35 %, 57013 MiB, 319.83 W
2026/09/21 03:39:46.730, 93 %, 44 %, 57013 MiB, 227.91 W
2026/09/21 03:39:47.886, 0 %, 0 %, 57013 MiB, 105.31 W
2026/09/21 03:39:48.886, 100 %, 32 %, 57013 MiB, 316.32 W
2026/09/21 03:39:49.887, 100 %, 35 %, 57013 MiB, 288.74 W
2026/09/21 03:39:50.888, 100 %, 34 %, 57013 MiB, 263.44 W
2026/09/21 03:39:51.889, 100 %, 35 %, 57013 MiB, 302.37 W
2026/09/21 03:39:52.890, 100 %, 34 %, 57013 MiB, 118.71 W
2026/09/21 03:39:54.079, 0 %, 0 %, 57013 MiB, 105.20 W
2026/09/21 03:39:55.080, 100 %, 34 %, 57013 MiB, 270.44 W
2026/09/21 03:39:56.081, 100 %, 38 %, 57013 MiB, 310.74 W
2026/09/21 03:39:57.082, 100 %, 35 %, 57013 MiB, 289.30 W
2026/09/21 03:39:58.083, 100 %, 38 %, 57013 MiB, 269.27 W
2026/09/21 03:39:59.084, 100 %, 36 %, 57013 MiB, 137.83 W
2026/09/21 03:40:00.272, 0 %, 0 %, 57013 MiB, 105.11 W
2026/09/21 03:40:01.273, 100 %, 34 %, 57013 MiB, 303.13 W
2026/09/21 03:40:02.274, 100 %, 35 %, 57013 MiB, 327.11 W
2026/09/21 03:40:03.275, 100 %, 35 %, 57013 MiB, 329.10 W
2026/09/21 03:40:04.276, 100 %, 32 %, 57013 MiB, 272.07 W
2026/09/21 03:40:05.277, 100 %, 38 %, 57013 MiB, 250.65 W
2026/09/21 03:40:06.278, 0 %, 0 %, 57013 MiB, 105.21 W
2026/09/21 03:40:07.279, 100 %, 34 %, 57013 MiB, 261.16 W
2026/09/21 03:40:08.280, 100 %, 35 %, 57013 MiB, 265.61 W
2026/09/21 03:40:09.440, 100 %, 38 %, 57013 MiB, 255.87 W
2026/09/21 03:40:10.443, 100 %, 34 %, 57013 MiB, 316.07 W
2026/09/21 03:40:11.444, 100 %, 35 %, 57013 MiB, 316.12 W
2026/09/21 03:40:12.445, 0 %, 0 %, 57013 MiB, 105.00 W
2026/09/21 03:40:13.642, 100 %, 32 %, 57013 MiB, 261.84 W
2026/09/21 03:40:14.645, 100 %, 39 %, 57013 MiB, 329.45 W
2026/09/21 03:40:15.646, 100 %, 35 %, 57013 MiB, 308.11 W
2026/09/21 03:40:16.647, 100 %, 35 %, 57013 MiB, 303.20 W
2026/09/21 03:40:17.648, 100 %, 35 %, 57013 MiB, 308.51 W
2026/09/21 03:40:18.649, 0 %, 0 %, 57013 MiB, 104.97 W
2026/09/21 03:40:19.649, 100 %, 37 %, 57013 MiB, 292.02 W
2026/09/21 03:40:20.694, 100 %, 35 %, 57013 MiB, 259.56 W
2026/09/21 03:40:21.695, 100 %, 34 %, 57013 MiB, 306.39 W
2026/09/21 03:40:22.696, 100 %, 35 %, 57013 MiB, 317.00 W
2026/09/21 03:40:23.697, 100 %, 34 %, 57013 MiB, 303.77 W
2026/09/21 03:40:24.698, 100 %, 35 %, 57013 MiB, 303.92 W
2026/09/21 03:40:25.699, 100 %, 35 %, 57013 MiB, 316.76 W
2026/09/21 03:40:26.700, 100 %, 37 %, 57013 MiB, 309.94 W
2026/09/21 03:40:27.702, 100 %, 33 %, 57013 MiB, 258.62 W
2026/09/21 03:40:28.703, 100 %, 39 %, 57013 MiB, 314.86 W
2026/09/21 03:40:29.704, 0 %, 0 %, 57013 MiB, 105.31 W
2026/09/21 03:40:30.704, 100 %, 36 %, 57013 MiB, 303.50 W
2026/09/21 03:40:31.705, 100 %, 33 %, 57013 MiB, 247.93 W
2026/09/21 03:40:32.706, 100 %, 39 %, 57013 MiB, 322.54 W
2026/09/21 03:40:33.707, 100 %, 35 %, 57013 MiB, 302.81 W
2026/09/21 03:40:34.720, 100 %, 38 %, 57013 MiB, 212.43 W
2026/09/21 03:40:35.721, 95 %, 54 %, 57013 MiB, 105.69 W
2026/09/21 03:40:36.722, 100 %, 38 %, 57013 MiB, 262.29 W
2026/09/21 03:40:37.722, 100 %, 34 %, 57013 MiB, 320.48 W
2026/09/21 03:40:38.927, 100 %, 39 %, 57013 MiB, 273.36 W
2026/09/21 03:40:39.931, 100 %, 37 %, 57013 MiB, 312.73 W
2026/09/21 03:40:40.932, 81 %, 30 %, 57013 MiB, 132.03 W
2026/09/21 03:40:41.932, 100 %, 38 %, 57013 MiB, 325.23 W
2026/09/21 03:40:42.934, 100 %, 35 %, 57013 MiB, 310.73 W
2026/09/21 03:40:43.935, 100 %, 38 %, 57013 MiB, 268.63 W
2026/09/21 03:40:44.936, 100 %, 38 %, 57013 MiB, 305.26 W
2026/09/21 03:40:46.150, 98 %, 38 %, 57013 MiB, 104.25 W
2026/09/21 03:40:47.151, 100 %, 36 %, 57013 MiB, 321.11 W
2026/09/21 03:40:48.154, 100 %, 33 %, 57013 MiB, 299.37 W
2026/09/21 03:40:49.157, 100 %, 35 %, 57013 MiB, 330.80 W
2026/09/21 03:40:50.574, 100 %, 35 %, 57013 MiB, 316.42 W
2026/09/21 03:40:51.575, 98 %, 38 %, 57013 MiB, 106.14 W
2026/09/21 03:40:52.576, 100 %, 34 %, 57013 MiB, 292.31 W
2026/09/21 03:40:53.577, 100 %, 39 %, 57013 MiB, 265.39 W
2026/09/21 03:40:54.867, 100 %, 32 %, 57013 MiB, 284.10 W
2026/09/21 03:40:55.868, 100 %, 35 %, 57013 MiB, 294.54 W
2026/09/21 03:40:56.869, 0 %, 0 %, 57013 MiB, 138.65 W
2026/09/21 03:40:57.869, 0 %, 0 %, 57013 MiB, 105.34 W
2026/09/21 03:40:58.870, 100 %, 34 %, 57013 MiB, 321.00 W
2026/09/21 03:40:59.871, 100 %, 35 %, 57013 MiB, 319.21 W
2026/09/21 03:41:00.873, 100 %, 36 %, 57013 MiB, 261.25 W
2026/09/21 03:41:02.233, 100 %, 35 %, 57013 MiB, 315.18 W
2026/09/21 03:41:03.234, 82 %, 34 %, 57013 MiB, 105.88 W
2026/09/21 03:41:04.235, 100 %, 35 %, 57013 MiB, 335.17 W
2026/09/21 03:41:05.236, 100 %, 35 %, 57013 MiB, 314.97 W
2026/09/21 03:41:06.237, 100 %, 34 %, 57013 MiB, 280.13 W
2026/09/21 03:41:07.238, 100 %, 33 %, 57013 MiB, 274.53 W
2026/09/21 03:41:08.239, 39 %, 12 %, 57013 MiB, 105.99 W
2026/09/21 03:41:09.477, 0 %, 0 %, 57013 MiB, 105.41 W
2026/09/21 03:41:10.478, 100 %, 34 %, 57013 MiB, 263.17 W
2026/09/21 03:41:11.479, 100 %, 35 %, 57013 MiB, 319.26 W
2026/09/21 03:41:12.480, 100 %, 35 %, 57013 MiB, 290.08 W
2026/09/21 03:41:13.483, 100 %, 36 %, 57013 MiB, 277.05 W
2026/09/21 03:41:14.484, 100 %, 33 %, 57013 MiB, 310.26 W
2026/09/21 03:41:15.485, 0 %, 0 %, 57013 MiB, 105.37 W
2026/09/21 03:41:16.486, 100 %, 34 %, 57013 MiB, 280.01 W
2026/09/21 03:41:17.487, 100 %, 37 %, 57013 MiB, 312.53 W
2026/09/21 03:41:18.488, 100 %, 35 %, 57013 MiB, 314.80 W
2026/09/21 03:41:19.737, 100 %, 35 %, 57013 MiB, 323.98 W
2026/09/21 03:41:20.740, 100 %, 35 %, 57013 MiB, 185.70 W
2026/09/21 03:41:21.741, 0 %, 0 %, 57013 MiB, 105.24 W
2026/09/21 03:41:22.743, 100 %, 32 %, 57013 MiB, 314.78 W
2026/09/21 03:41:23.744, 100 %, 39 %, 57013 MiB, 275.15 W
2026/09/21 03:41:24.745, 100 %, 35 %, 57013 MiB, 259.56 W
2026/09/21 03:41:25.746, 100 %, 33 %, 57013 MiB, 305.80 W
2026/09/21 03:41:27.155, 78 %, 34 %, 57013 MiB, 104.36 W
2026/09/21 03:41:28.156, 100 %, 31 %, 57013 MiB, 315.93 W
2026/09/21 03:41:29.157, 100 %, 34 %, 57013 MiB, 274.79 W
2026/09/21 03:41:30.158, 100 %, 35 %, 57013 MiB, 278.29 W
2026/09/21 03:41:31.159, 100 %, 35 %, 57013 MiB, 331.69 W
2026/09/21 03:41:32.160, 100 %, 35 %, 57013 MiB, 315.05 W
2026/09/21 03:41:33.161, 0 %, 0 %, 57013 MiB, 105.60 W
