timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:27:15.972, 100 %, 39 %, 57081 MiB, 265.21 W
2026/09/21 03:27:17.014, 0 %, 0 %, 57081 MiB, 105.14 W
2026/09/21 03:27:18.019, 100 %, 35 %, 57081 MiB, 314.67 W
2026/09/21 03:27:19.020, 100 %, 32 %, 57081 MiB, 317.35 W
2026/09/21 03:27:20.021, 100 %, 39 %, 57081 MiB, 311.31 W
2026/09/21 03:27:21.022, 100 %, 34 %, 57081 MiB, 309.10 W
2026/09/21 03:27:22.022, 100 %, 39 %, 57081 MiB, 323.72 W
2026/09/21 03:27:23.023, 0 %, 0 %, 57081 MiB, 105.01 W
2026/09/21 03:27:24.113, 100 %, 35 %, 57081 MiB, 268.41 W
2026/09/21 03:27:25.119, 100 %, 35 %, 57081 MiB, 307.65 W
2026/09/21 03:27:26.120, 100 %, 37 %, 57081 MiB, 325.45 W
2026/09/21 03:27:27.120, 100 %, 35 %, 57081 MiB, 292.33 W
2026/09/21 03:27:28.258, 100 %, 39 %, 57081 MiB, 218.22 W
2026/09/21 03:27:29.260, 0 %, 0 %, 57081 MiB, 105.11 W
2026/09/21 03:27:30.260, 100 %, 39 %, 57081 MiB, 319.59 W
2026/09/21 03:27:31.261, 100 %, 34 %, 57081 MiB, 291.15 W
2026/09/21 03:27:32.262, 100 %, 36 %, 57081 MiB, 330.38 W
2026/09/21 03:27:33.263, 100 %, 35 %, 57081 MiB, 315.93 W
2026/09/21 03:27:34.263, 100 %, 34 %, 57081 MiB, 325.94 W
2026/09/21 03:27:35.381, 0 %, 0 %, 57081 MiB, 105.00 W
2026/09/21 03:27:36.382, 100 %, 39 %, 57081 MiB, 317.17 W
2026/09/21 03:27:37.383, 100 %, 35 %, 57081 MiB, 319.69 W
2026/09/21 03:27:38.384, 100 %, 38 %, 57081 MiB, 285.46 W
2026/09/21 03:27:39.385, 100 %, 33 %, 57081 MiB, 272.20 W
2026/09/21 03:27:40.385, 100 %, 34 %, 57081 MiB, 265.24 W
2026/09/21 03:27:41.386, 100 %, 34 %, 57081 MiB, 307.56 W
2026/09/21 03:27:42.387, 100 %, 35 %, 57081 MiB, 273.36 W
2026/09/21 03:27:43.764, 100 %, 36 %, 57081 MiB, 265.49 W
2026/09/21 03:27:44.764, 100 %, 36 %, 57081 MiB, 313.73 W
2026/09/21 03:27:45.765, 65 %, 20 %, 57081 MiB, 233.76 W
2026/09/21 03:27:46.766, 100 %, 35 %, 57081 MiB, 314.00 W
2026/09/21 03:27:48.022, 100 %, 33 %, 57081 MiB, 279.46 W
2026/09/21 03:27:49.023, 100 %, 33 %, 57081 MiB, 269.93 W
2026/09/21 03:27:50.023, 100 %, 34 %, 57081 MiB, 306.79 W
2026/09/21 03:27:51.024, 100 %, 35 %, 57081 MiB, 195.95 W
2026/09/21 03:27:52.025, 100 %, 37 %, 57081 MiB, 301.77 W
2026/09/21 03:27:53.026, 100 %, 35 %, 57081 MiB, 323.22 W
2026/09/21 03:27:54.027, 100 %, 35 %, 57081 MiB, 332.82 W
2026/09/21 03:27:55.152, 100 %, 35 %, 57081 MiB, 317.84 W
2026/09/21 03:27:56.157, 100 %, 33 %, 57081 MiB, 272.48 W
2026/09/21 03:27:57.158, 0 %, 0 %, 57081 MiB, 105.53 W
2026/09/21 03:27:58.159, 100 %, 35 %, 57081 MiB, 328.71 W
2026/09/21 03:27:59.344, 100 %, 39 %, 57081 MiB, 308.62 W
2026/09/21 03:28:00.347, 100 %, 32 %, 57081 MiB, 269.48 W
2026/09/21 03:28:01.348, 100 %, 35 %, 57081 MiB, 323.62 W
2026/09/21 03:28:02.349, 89 %, 51 %, 57081 MiB, 254.74 W
2026/09/21 03:28:03.626, 0 %, 0 %, 57081 MiB, 105.56 W
2026/09/21 03:28:04.628, 100 %, 36 %, 57081 MiB, 309.67 W
2026/09/21 03:28:05.628, 100 %, 35 %, 57081 MiB, 264.43 W
2026/09/21 03:28:06.629, 100 %, 35 %, 57081 MiB, 309.87 W
2026/09/21 03:28:07.630, 100 %, 34 %, 57081 MiB, 299.73 W
2026/09/21 03:28:08.631, 98 %, 40 %, 57081 MiB, 214.32 W
2026/09/21 03:28:09.632, 100 %, 34 %, 57081 MiB, 285.37 W
2026/09/21 03:28:10.748, 100 %, 39 %, 57081 MiB, 309.39 W
2026/09/21 03:28:11.749, 100 %, 32 %, 57081 MiB, 325.44 W
2026/09/21 03:28:12.750, 100 %, 35 %, 57081 MiB, 300.23 W
2026/09/21 03:28:13.751, 100 %, 35 %, 57081 MiB, 306.39 W
2026/09/21 03:28:14.751, 0 %, 0 %, 57081 MiB, 105.87 W
2026/09/21 03:28:15.785, 100 %, 34 %, 57081 MiB, 307.77 W
2026/09/21 03:28:16.820, 100 %, 35 %, 57081 MiB, 320.30 W
2026/09/21 03:28:17.821, 100 %, 35 %, 57081 MiB, 304.97 W
2026/09/21 03:28:18.822, 100 %, 32 %, 57081 MiB, 258.29 W
2026/09/21 03:28:19.822, 100 %, 39 %, 57081 MiB, 281.88 W
2026/09/21 03:28:20.823, 0 %, 0 %, 57081 MiB, 105.58 W
2026/09/21 03:28:21.824, 100 %, 35 %, 57081 MiB, 258.27 W
2026/09/21 03:28:22.825, 100 %, 35 %, 57081 MiB, 321.13 W
2026/09/21 03:28:23.826, 100 %, 35 %, 57081 MiB, 295.80 W
2026/09/21 03:28:24.827, 100 %, 32 %, 57081 MiB, 260.36 W
2026/09/21 03:28:25.828, 100 %, 39 %, 57081 MiB, 311.92 W
2026/09/21 03:28:26.829, 32 %, 18 %, 57081 MiB, 105.87 W
2026/09/21 03:28:27.830, 100 %, 35 %, 57081 MiB, 316.34 W
2026/09/21 03:28:28.831, 100 %, 35 %, 57081 MiB, 303.22 W
2026/09/21 03:28:29.834, 100 %, 39 %, 57081 MiB, 264.80 W
2026/09/21 03:28:30.835, 100 %, 35 %, 57081 MiB, 272.57 W
2026/09/21 03:28:31.836, 100 %, 36 %, 57081 MiB, 264.80 W
2026/09/21 03:28:32.837, 0 %, 0 %, 57081 MiB, 105.58 W
2026/09/21 03:28:33.838, 100 %, 35 %, 57081 MiB, 297.05 W
2026/09/21 03:28:34.839, 100 %, 35 %, 57081 MiB, 302.74 W
2026/09/21 03:28:35.840, 100 %, 33 %, 57081 MiB, 325.54 W
2026/09/21 03:28:36.841, 100 %, 38 %, 57081 MiB, 294.62 W
2026/09/21 03:28:37.842, 100 %, 35 %, 57081 MiB, 301.11 W
2026/09/21 03:28:38.842, 0 %, 0 %, 57081 MiB, 105.48 W
2026/09/21 03:28:39.843, 100 %, 34 %, 57081 MiB, 275.09 W
2026/09/21 03:28:40.844, 100 %, 39 %, 57081 MiB, 281.11 W
2026/09/21 03:28:41.845, 100 %, 33 %, 57081 MiB, 333.73 W
2026/09/21 03:28:42.846, 100 %, 36 %, 57081 MiB, 264.49 W
2026/09/21 03:28:43.847, 100 %, 34 %, 57081 MiB, 296.57 W
2026/09/21 03:28:44.848, 0 %, 0 %, 57081 MiB, 105.57 W
2026/09/21 03:28:45.849, 100 %, 33 %, 57081 MiB, 268.90 W
2026/09/21 03:28:46.864, 100 %, 35 %, 57081 MiB, 307.29 W
2026/09/21 03:28:47.865, 100 %, 36 %, 57081 MiB, 321.61 W
2026/09/21 03:28:48.866, 100 %, 35 %, 57081 MiB, 303.12 W
2026/09/21 03:28:49.867, 100 %, 37 %, 57081 MiB, 285.62 W
2026/09/21 03:28:50.868, 0 %, 0 %, 57081 MiB, 105.31 W
2026/09/21 03:28:51.869, 100 %, 35 %, 57081 MiB, 314.50 W
2026/09/21 03:28:52.870, 100 %, 39 %, 57081 MiB, 269.07 W
2026/09/21 03:28:53.871, 100 %, 32 %, 57081 MiB, 330.77 W
2026/09/21 03:28:54.872, 100 %, 35 %, 57081 MiB, 312.05 W
2026/09/21 03:28:55.873, 100 %, 39 %, 57081 MiB, 90.89 W
2026/09/21 03:28:56.964, 0 %, 0 %, 57081 MiB, 105.23 W
2026/09/21 03:28:57.964, 100 %, 32 %, 57081 MiB, 311.87 W
2026/09/21 03:28:58.965, 100 %, 36 %, 57081 MiB, 273.64 W
2026/09/21 03:28:59.967, 100 %, 34 %, 57081 MiB, 262.15 W
2026/09/21 03:29:01.019, 100 %, 35 %, 57081 MiB, 318.38 W
2026/09/21 03:29:02.024, 100 %, 35 %, 57081 MiB, 322.27 W
2026/09/21 03:29:03.025, 0 %, 0 %, 57081 MiB, 105.20 W
2026/09/21 03:29:04.026, 100 %, 34 %, 57081 MiB, 315.21 W
2026/09/21 03:29:05.027, 100 %, 35 %, 57081 MiB, 296.68 W
2026/09/21 03:29:06.028, 100 %, 35 %, 57081 MiB, 277.45 W
2026/09/21 03:29:07.029, 100 %, 33 %, 57081 MiB, 307.75 W
2026/09/21 03:29:08.030, 100 %, 38 %, 57081 MiB, 325.36 W
2026/09/21 03:29:09.031, 100 %, 35 %, 57081 MiB, 322.56 W
2026/09/21 03:29:10.032, 100 %, 38 %, 57081 MiB, 297.14 W
2026/09/21 03:29:11.033, 100 %, 35 %, 57081 MiB, 306.00 W
2026/09/21 03:29:12.084, 100 %, 38 %, 57081 MiB, 306.21 W
2026/09/21 03:29:13.085, 100 %, 33 %, 57081 MiB, 269.19 W
2026/09/21 03:29:14.086, 0 %, 0 %, 57081 MiB, 105.44 W
2026/09/21 03:29:15.087, 100 %, 32 %, 57081 MiB, 322.74 W
2026/09/21 03:29:16.088, 100 %, 33 %, 57081 MiB, 317.25 W
2026/09/21 03:29:17.088, 100 %, 35 %, 57081 MiB, 248.06 W
2026/09/21 03:29:18.089, 100 %, 33 %, 57081 MiB, 288.84 W
2026/09/21 03:29:19.178, 100 %, 36 %, 57081 MiB, 197.82 W
2026/09/21 03:29:20.178, 0 %, 0 %, 57081 MiB, 105.41 W
2026/09/21 03:29:21.179, 100 %, 35 %, 57081 MiB, 300.42 W
2026/09/21 03:29:22.180, 100 %, 34 %, 57081 MiB, 261.71 W
2026/09/21 03:29:23.434, 100 %, 38 %, 57081 MiB, 301.61 W
2026/09/21 03:29:24.438, 100 %, 35 %, 57081 MiB, 302.84 W
2026/09/21 03:29:25.439, 100 %, 39 %, 57081 MiB, 253.36 W
2026/09/21 03:29:26.440, 100 %, 35 %, 57081 MiB, 300.31 W
2026/09/21 03:29:27.522, 100 %, 33 %, 57081 MiB, 302.93 W
2026/09/21 03:29:28.523, 100 %, 39 %, 57081 MiB, 301.08 W
2026/09/21 03:29:29.525, 100 %, 35 %, 57081 MiB, 265.24 W
2026/09/21 03:29:30.526, 100 %, 39 %, 57081 MiB, 289.03 W
2026/09/21 03:29:31.527, 0 %, 0 %, 57081 MiB, 105.53 W
2026/09/21 03:29:32.528, 100 %, 36 %, 57081 MiB, 319.58 W
2026/09/21 03:29:33.528, 100 %, 39 %, 57081 MiB, 312.14 W
2026/09/21 03:29:34.624, 100 %, 33 %, 57081 MiB, 293.38 W
2026/09/21 03:29:35.625, 100 %, 34 %, 57081 MiB, 283.05 W
2026/09/21 03:29:36.626, 100 %, 35 %, 57081 MiB, 298.88 W
2026/09/21 03:29:37.627, 0 %, 0 %, 57081 MiB, 105.20 W
2026/09/21 03:29:38.894, 98 %, 39 %, 57081 MiB, 301.08 W
2026/09/21 03:29:39.897, 100 %, 35 %, 57081 MiB, 263.76 W
2026/09/21 03:29:40.898, 100 %, 38 %, 57081 MiB, 303.32 W
2026/09/21 03:29:41.899, 100 %, 38 %, 57081 MiB, 265.98 W
2026/09/21 03:29:43.041, 100 %, 35 %, 57081 MiB, 287.02 W
2026/09/21 03:29:44.041, 0 %, 0 %, 57081 MiB, 105.24 W
2026/09/21 03:29:45.042, 100 %, 34 %, 57081 MiB, 311.20 W
2026/09/21 03:29:46.043, 100 %, 35 %, 57081 MiB, 316.40 W
2026/09/21 03:29:47.311, 100 %, 35 %, 57081 MiB, 309.77 W
2026/09/21 03:29:48.312, 100 %, 35 %, 57081 MiB, 317.15 W
2026/09/21 03:29:49.313, 100 %, 37 %, 57081 MiB, 227.49 W
2026/09/21 03:29:50.313, 100 %, 33 %, 57081 MiB, 236.23 W
2026/09/21 03:29:51.315, 100 %, 39 %, 57081 MiB, 307.08 W
2026/09/21 03:29:52.316, 100 %, 36 %, 57081 MiB, 306.01 W
2026/09/21 03:29:53.317, 100 %, 33 %, 57081 MiB, 306.88 W
2026/09/21 03:29:54.427, 100 %, 38 %, 57081 MiB, 326.69 W
2026/09/21 03:29:55.428, 0 %, 0 %, 57081 MiB, 105.47 W
2026/09/21 03:29:56.429, 100 %, 35 %, 57081 MiB, 301.37 W
2026/09/21 03:29:57.430, 100 %, 33 %, 57081 MiB, 301.69 W
2026/09/21 03:29:58.582, 100 %, 38 %, 57081 MiB, 326.87 W
2026/09/21 03:29:59.585, 100 %, 35 %, 57081 MiB, 315.14 W
2026/09/21 03:30:00.586, 100 %, 39 %, 57081 MiB, 292.77 W
2026/09/21 03:30:01.587, 0 %, 0 %, 57081 MiB, 105.41 W
2026/09/21 03:30:02.588, 100 %, 37 %, 57081 MiB, 307.50 W
2026/09/21 03:30:03.589, 100 %, 35 %, 57081 MiB, 308.70 W
2026/09/21 03:30:04.906, 100 %, 36 %, 57081 MiB, 315.52 W
2026/09/21 03:30:06.643, 100 %, 38 %, 57081 MiB, 260.63 W
2026/09/21 03:30:07.647, 94 %, 54 %, 57081 MiB, 106.14 W
2026/09/21 03:30:08.648, 100 %, 39 %, 57081 MiB, 325.24 W
2026/09/21 03:30:09.653, 100 %, 37 %, 57081 MiB, 310.93 W
2026/09/21 03:30:10.804, 100 %, 35 %, 57499 MiB, 276.72 W
2026/09/21 03:30:11.805, 100 %, 39 %, 57499 MiB, 276.64 W
2026/09/21 03:30:12.808, 98 %, 33 %, 57499 MiB, 330.04 W
2026/09/21 03:30:13.809, 100 %, 35 %, 57081 MiB, 284.19 W
2026/09/21 03:30:14.831, 100 %, 35 %, 57081 MiB, 260.15 W
2026/09/21 03:30:15.832, 100 %, 34 %, 57081 MiB, 299.01 W
2026/09/21 03:30:16.833, 100 %, 38 %, 57081 MiB, 321.15 W
2026/09/21 03:30:17.835, 96 %, 37 %, 57081 MiB, 188.45 W
2026/09/21 03:30:18.835, 100 %, 39 %, 57081 MiB, 256.55 W
2026/09/21 03:30:19.838, 100 %, 34 %, 57081 MiB, 275.69 W
2026/09/21 03:30:21.052, 100 %, 36 %, 57081 MiB, 265.40 W
2026/09/21 03:30:22.053, 100 %, 35 %, 57081 MiB, 309.00 W
2026/09/21 03:30:23.054, 100 %, 34 %, 57081 MiB, 314.78 W
2026/09/21 03:30:24.055, 0 %, 0 %, 57081 MiB, 105.89 W
2026/09/21 03:30:25.056, 100 %, 34 %, 57081 MiB, 293.38 W
2026/09/21 03:30:26.057, 100 %, 39 %, 57081 MiB, 279.05 W
2026/09/21 03:30:27.226, 100 %, 32 %, 57081 MiB, 261.22 W
2026/09/21 03:30:28.231, 100 %, 35 %, 57081 MiB, 272.59 W
2026/09/21 03:30:29.232, 100 %, 35 %, 57081 MiB, 223.79 W
2026/09/21 03:30:30.234, 100 %, 35 %, 57081 MiB, 282.85 W
2026/09/21 03:30:31.236, 100 %, 37 %, 57081 MiB, 299.64 W
2026/09/21 03:30:32.237, 100 %, 33 %, 57081 MiB, 318.25 W
2026/09/21 03:30:33.238, 100 %, 39 %, 57081 MiB, 305.35 W
2026/09/21 03:30:34.239, 100 %, 35 %, 57081 MiB, 266.85 W
2026/09/21 03:30:35.240, 0 %, 0 %, 57081 MiB, 105.89 W
2026/09/21 03:30:36.241, 100 %, 34 %, 57081 MiB, 311.04 W
2026/09/21 03:30:37.242, 100 %, 39 %, 57081 MiB, 273.56 W
2026/09/21 03:30:38.383, 100 %, 35 %, 57081 MiB, 281.37 W
2026/09/21 03:30:39.384, 100 %, 35 %, 57081 MiB, 292.41 W
2026/09/21 03:30:40.385, 100 %, 35 %, 57081 MiB, 213.73 W
2026/09/21 03:30:41.386, 100 %, 35 %, 57081 MiB, 256.06 W
2026/09/21 03:30:42.387, 100 %, 32 %, 57081 MiB, 323.24 W
2026/09/21 03:30:43.388, 100 %, 39 %, 57081 MiB, 324.31 W
2026/09/21 03:30:44.389, 100 %, 34 %, 57081 MiB, 304.08 W
2026/09/21 03:30:45.390, 100 %, 39 %, 57081 MiB, 286.50 W
2026/09/21 03:30:46.391, 0 %, 0 %, 57081 MiB, 105.89 W
2026/09/21 03:30:47.392, 100 %, 39 %, 57081 MiB, 290.86 W
2026/09/21 03:30:48.393, 100 %, 38 %, 57081 MiB, 318.14 W
2026/09/21 03:30:49.586, 100 %, 34 %, 57081 MiB, 299.77 W
2026/09/21 03:30:50.587, 100 %, 39 %, 57081 MiB, 323.55 W
2026/09/21 03:30:51.588, 97 %, 34 %, 57081 MiB, 136.70 W
2026/09/21 03:30:52.589, 100 %, 39 %, 57081 MiB, 319.76 W
2026/09/21 03:30:53.590, 100 %, 34 %, 57081 MiB, 282.65 W
2026/09/21 03:30:54.591, 100 %, 36 %, 57081 MiB, 265.89 W
2026/09/21 03:30:55.592, 100 %, 35 %, 57081 MiB, 303.39 W
2026/09/21 03:30:56.593, 100 %, 35 %, 57081 MiB, 317.75 W
2026/09/21 03:30:57.594, 0 %, 0 %, 57081 MiB, 105.73 W
2026/09/21 03:30:58.595, 100 %, 36 %, 57081 MiB, 254.80 W
2026/09/21 03:30:59.597, 100 %, 34 %, 57081 MiB, 300.51 W
2026/09/21 03:31:00.598, 100 %, 38 %, 57081 MiB, 271.80 W
2026/09/21 03:31:01.613, 100 %, 35 %, 57081 MiB, 286.78 W
2026/09/21 03:31:02.613, 100 %, 39 %, 57081 MiB, 264.45 W
2026/09/21 03:31:03.618, 0 %, 0 %, 57081 MiB, 105.91 W
