timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 02:49:45.841, 100 %, 81 %, 79923 MiB, 296.77 W
2026/09/21 02:49:46.844, 100 %, 100 %, 79923 MiB, 310.10 W
2026/09/21 02:49:48.230, 100 %, 70 %, 79923 MiB, 321.41 W
2026/09/21 02:49:49.231, 100 %, 41 %, 79923 MiB, 323.73 W
2026/09/21 02:49:50.232, 100 %, 59 %, 79923 MiB, 290.68 W
2026/09/21 02:49:51.236, 100 %, 77 %, 79923 MiB, 285.75 W
2026/09/21 02:49:52.237, 100 %, 94 %, 79923 MiB, 299.56 W
2026/09/21 02:49:53.237, 100 %, 99 %, 79923 MiB, 298.50 W
2026/09/21 02:49:54.239, 100 %, 99 %, 79923 MiB, 301.39 W
2026/09/21 02:49:55.335, 100 %, 100 %, 79923 MiB, 300.05 W
2026/09/21 02:49:56.338, 100 %, 100 %, 79923 MiB, 298.90 W
2026/09/21 02:49:57.339, 100 %, 100 %, 79923 MiB, 299.38 W
2026/09/21 02:49:58.340, 100 %, 100 %, 79923 MiB, 297.34 W
2026/09/21 02:49:59.340, 100 %, 100 %, 79923 MiB, 310.13 W
2026/09/21 02:50:00.341, 100 %, 95 %, 79923 MiB, 308.78 W
2026/09/21 02:50:01.342, 100 %, 64 %, 79923 MiB, 282.96 W
2026/09/21 02:50:02.477, 100 %, 85 %, 79923 MiB, 290.69 W
2026/09/21 02:50:03.478, 100 %, 97 %, 79923 MiB, 284.61 W
2026/09/21 02:50:04.479, 100 %, 99 %, 79923 MiB, 298.02 W
2026/09/21 02:50:05.479, 100 %, 100 %, 79923 MiB, 299.58 W
2026/09/21 02:50:06.751, 100 %, 99 %, 79923 MiB, 300.44 W
2026/09/21 02:50:07.752, 100 %, 99 %, 79923 MiB, 298.99 W
2026/09/21 02:50:08.753, 100 %, 99 %, 79923 MiB, 299.08 W
2026/09/21 02:50:09.754, 100 %, 99 %, 79923 MiB, 298.69 W
2026/09/21 02:50:10.755, 100 %, 100 %, 79923 MiB, 298.41 W
2026/09/21 02:50:11.756, 100 %, 100 %, 79923 MiB, 298.03 W
2026/09/21 02:50:12.757, 100 %, 100 %, 79923 MiB, 301.89 W
2026/09/21 02:50:13.758, 100 %, 73 %, 79923 MiB, 329.61 W
2026/09/21 02:50:15.138, 100 %, 63 %, 79923 MiB, 310.47 W
2026/09/21 02:50:16.139, 100 %, 56 %, 79923 MiB, 298.87 W
2026/09/21 02:50:17.139, 100 %, 49 %, 79923 MiB, 291.66 W
2026/09/21 02:50:18.140, 100 %, 44 %, 79923 MiB, 290.86 W
2026/09/21 02:50:19.141, 100 %, 39 %, 79923 MiB, 285.27 W
2026/09/21 02:50:20.142, 99 %, 41 %, 79923 MiB, 285.37 W
2026/09/21 02:50:21.143, 100 %, 47 %, 79923 MiB, 283.91 W
2026/09/21 02:50:22.144, 100 %, 57 %, 79923 MiB, 286.13 W
2026/09/21 02:50:23.145, 100 %, 67 %, 79923 MiB, 291.92 W
2026/09/21 02:50:24.146, 100 %, 78 %, 79923 MiB, 299.53 W
2026/09/21 02:50:25.148, 100 %, 49 %, 79923 MiB, 288.85 W
2026/09/21 02:50:26.392, 100 %, 40 %, 79923 MiB, 315.27 W
2026/09/21 02:50:27.393, 100 %, 47 %, 79923 MiB, 318.06 W
2026/09/21 02:50:28.394, 100 %, 56 %, 79923 MiB, 246.82 W
2026/09/21 02:50:29.395, 100 %, 100 %, 79923 MiB, 292.81 W
2026/09/21 02:50:30.396, 100 %, 100 %, 79923 MiB, 302.43 W
2026/09/21 02:50:31.396, 100 %, 100 %, 79923 MiB, 332.20 W
2026/09/21 02:50:32.397, 100 %, 100 %, 79923 MiB, 289.03 W
2026/09/21 02:50:33.495, 100 %, 100 %, 79923 MiB, 289.70 W
2026/09/21 02:50:34.498, 100 %, 100 %, 79923 MiB, 318.89 W
2026/09/21 02:50:35.499, 100 %, 100 %, 79923 MiB, 300.82 W
2026/09/21 02:50:36.500, 100 %, 100 %, 79923 MiB, 300.34 W
2026/09/21 02:50:37.500, 100 %, 100 %, 79923 MiB, 305.06 W
2026/09/21 02:50:38.501, 100 %, 100 %, 79923 MiB, 305.15 W
2026/09/21 02:50:39.502, 100 %, 100 %, 79923 MiB, 297.53 W
2026/09/21 02:50:40.631, 100 %, 100 %, 79923 MiB, 295.71 W
2026/09/21 02:50:41.633, 100 %, 97 %, 79923 MiB, 300.53 W
2026/09/21 02:50:42.634, 100 %, 92 %, 79923 MiB, 299.38 W
2026/09/21 02:50:43.634, 100 %, 98 %, 79923 MiB, 301.21 W
2026/09/21 02:50:44.684, 100 %, 95 %, 79923 MiB, 298.62 W
2026/09/21 02:50:45.689, 100 %, 77 %, 79923 MiB, 289.81 W
2026/09/21 02:50:46.690, 100 %, 50 %, 79923 MiB, 288.74 W
2026/09/21 02:50:47.691, 100 %, 83 %, 79923 MiB, 285.76 W
2026/09/21 02:50:48.869, 100 %, 56 %, 79923 MiB, 332.08 W
2026/09/21 02:50:49.870, 100 %, 41 %, 79923 MiB, 275.12 W
2026/09/21 02:50:50.871, 100 %, 68 %, 79923 MiB, 393.53 W
2026/09/21 02:50:51.872, 100 %, 42 %, 79923 MiB, 303.98 W
2026/09/21 02:50:53.085, 100 %, 100 %, 79923 MiB, 310.71 W
2026/09/21 02:50:54.086, 100 %, 100 %, 79923 MiB, 300.05 W
2026/09/21 02:50:55.087, 100 %, 100 %, 79923 MiB, 297.54 W
2026/09/21 02:50:56.088, 100 %, 100 %, 79923 MiB, 286.32 W
2026/09/21 02:50:57.333, 100 %, 100 %, 79923 MiB, 313.23 W
2026/09/21 02:50:58.334, 100 %, 100 %, 79923 MiB, 296.26 W
2026/09/21 02:50:59.335, 100 %, 100 %, 79923 MiB, 297.54 W
2026/09/21 02:51:00.335, 100 %, 100 %, 79923 MiB, 304.77 W
2026/09/21 02:51:01.336, 100 %, 100 %, 79923 MiB, 305.84 W
2026/09/21 02:51:02.337, 100 %, 100 %, 79923 MiB, 298.22 W
2026/09/21 02:51:03.338, 100 %, 79 %, 79923 MiB, 312.34 W
2026/09/21 02:51:04.494, 100 %, 85 %, 79923 MiB, 282.87 W
2026/09/21 02:51:05.497, 100 %, 92 %, 79923 MiB, 331.45 W
2026/09/21 02:51:06.498, 100 %, 99 %, 79923 MiB, 369.00 W
2026/09/21 02:51:07.499, 100 %, 42 %, 79923 MiB, 277.14 W
2026/09/21 02:51:08.797, 100 %, 48 %, 79923 MiB, 286.05 W
2026/09/21 02:51:09.798, 100 %, 51 %, 79923 MiB, 287.21 W
2026/09/21 02:51:10.799, 90 %, 71 %, 79923 MiB, 278.44 W
2026/09/21 02:51:11.800, 0 %, 0 %, 79923 MiB, 107.39 W
2026/09/21 02:51:13.079, 0 %, 0 %, 79923 MiB, 107.30 W
2026/09/21 02:51:14.080, 100 %, 35 %, 79923 MiB, 310.44 W
2026/09/21 02:51:15.081, 100 %, 34 %, 79923 MiB, 301.76 W
2026/09/21 02:51:16.082, 100 %, 39 %, 79923 MiB, 277.03 W
2026/09/21 02:51:17.121, 100 %, 39 %, 79923 MiB, 274.80 W
2026/09/21 02:51:18.124, 100 %, 39 %, 79923 MiB, 273.93 W
2026/09/21 02:51:19.125, 100 %, 39 %, 79923 MiB, 302.33 W
2026/09/21 02:51:20.125, 100 %, 45 %, 79923 MiB, 298.01 W
2026/09/21 02:51:21.327, 100 %, 48 %, 79923 MiB, 276.07 W
2026/09/21 02:51:22.328, 100 %, 49 %, 79923 MiB, 279.86 W
2026/09/21 02:51:23.329, 100 %, 58 %, 79923 MiB, 304.50 W
2026/09/21 02:51:24.330, 100 %, 43 %, 79923 MiB, 290.11 W
2026/09/21 02:51:25.557, 100 %, 51 %, 79923 MiB, 276.28 W
2026/09/21 02:51:26.562, 100 %, 57 %, 79923 MiB, 299.47 W
2026/09/21 02:51:27.563, 100 %, 49 %, 79923 MiB, 294.54 W
2026/09/21 02:51:28.564, 100 %, 43 %, 79923 MiB, 314.58 W
2026/09/21 02:51:29.792, 100 %, 64 %, 79923 MiB, 291.33 W
2026/09/21 02:51:30.793, 100 %, 70 %, 79923 MiB, 310.45 W
2026/09/21 02:51:31.794, 100 %, 53 %, 79923 MiB, 285.26 W
2026/09/21 02:51:32.795, 100 %, 79 %, 79923 MiB, 326.18 W
2026/09/21 02:51:34.057, 100 %, 65 %, 79923 MiB, 292.42 W
2026/09/21 02:51:35.058, 100 %, 80 %, 79923 MiB, 289.51 W
2026/09/21 02:51:36.059, 100 %, 84 %, 79923 MiB, 303.98 W
2026/09/21 02:51:37.060, 100 %, 73 %, 79923 MiB, 320.29 W
2026/09/21 02:51:38.061, 100 %, 58 %, 79923 MiB, 307.36 W
2026/09/21 02:51:39.062, 100 %, 70 %, 79923 MiB, 292.42 W
2026/09/21 02:51:40.062, 100 %, 60 %, 79923 MiB, 255.71 W
2026/09/21 02:51:41.175, 100 %, 82 %, 79923 MiB, 293.38 W
2026/09/21 02:51:42.179, 100 %, 45 %, 79923 MiB, 326.02 W
2026/09/21 02:51:43.180, 100 %, 93 %, 79923 MiB, 349.81 W
2026/09/21 02:51:44.180, 100 %, 43 %, 79923 MiB, 308.90 W
2026/09/21 02:51:45.181, 100 %, 81 %, 79923 MiB, 293.97 W
2026/09/21 02:51:46.182, 100 %, 87 %, 79923 MiB, 307.69 W
2026/09/21 02:51:47.183, 100 %, 48 %, 79923 MiB, 288.65 W
2026/09/21 02:51:48.204, 100 %, 67 %, 79923 MiB, 292.51 W
2026/09/21 02:51:49.205, 100 %, 96 %, 79923 MiB, 320.86 W
2026/09/21 02:51:50.206, 100 %, 62 %, 79923 MiB, 280.43 W
2026/09/21 02:51:51.207, 99 %, 48 %, 79923 MiB, 289.22 W
2026/09/21 02:51:52.207, 100 %, 59 %, 79923 MiB, 327.48 W
2026/09/21 02:51:53.208, 100 %, 68 %, 79923 MiB, 288.85 W
2026/09/21 02:51:54.209, 100 %, 59 %, 79923 MiB, 292.33 W
2026/09/21 02:51:55.229, 100 %, 46 %, 79923 MiB, 292.91 W
2026/09/21 02:51:56.230, 100 %, 43 %, 79923 MiB, 297.83 W
2026/09/21 02:51:57.232, 100 %, 52 %, 79923 MiB, 294.92 W
2026/09/21 02:51:58.233, 100 %, 98 %, 79923 MiB, 292.11 W
2026/09/21 02:51:59.462, 100 %, 98 %, 79923 MiB, 311.31 W
2026/09/21 02:52:00.463, 100 %, 97 %, 79923 MiB, 299.35 W
2026/09/21 02:52:01.464, 100 %, 90 %, 79923 MiB, 295.81 W
2026/09/21 02:52:02.465, 100 %, 99 %, 79923 MiB, 317.31 W
2026/09/21 02:52:03.717, 100 %, 97 %, 79923 MiB, 316.10 W
2026/09/21 02:52:04.719, 100 %, 94 %, 79923 MiB, 307.62 W
2026/09/21 02:52:05.720, 100 %, 77 %, 79923 MiB, 291.07 W
2026/09/21 02:52:06.721, 100 %, 59 %, 79923 MiB, 295.11 W
2026/09/21 02:52:07.722, 99 %, 39 %, 79923 MiB, 288.66 W
2026/09/21 02:52:08.722, 100 %, 86 %, 79923 MiB, 277.90 W
2026/09/21 02:52:09.723, 100 %, 73 %, 79923 MiB, 269.68 W
2026/09/21 02:52:10.875, 100 %, 98 %, 79923 MiB, 296.48 W
2026/09/21 02:52:11.876, 100 %, 84 %, 79923 MiB, 292.71 W
2026/09/21 02:52:12.877, 100 %, 42 %, 79923 MiB, 309.19 W
2026/09/21 02:52:13.878, 100 %, 89 %, 79923 MiB, 308.60 W
2026/09/21 02:52:14.879, 100 %, 54 %, 79923 MiB, 303.35 W
2026/09/21 02:52:15.879, 100 %, 70 %, 79923 MiB, 288.76 W
2026/09/21 02:52:16.880, 100 %, 98 %, 79923 MiB, 233.63 W
2026/09/21 02:52:17.881, 100 %, 78 %, 79923 MiB, 318.05 W
2026/09/21 02:52:19.218, 100 %, 97 %, 79923 MiB, 298.69 W
2026/09/21 02:52:20.223, 100 %, 43 %, 79923 MiB, 315.57 W
2026/09/21 02:52:21.223, 100 %, 99 %, 79923 MiB, 298.24 W
2026/09/21 02:52:22.224, 100 %, 98 %, 79923 MiB, 301.03 W
2026/09/21 02:52:23.441, 100 %, 52 %, 79923 MiB, 287.80 W
2026/09/21 02:52:24.442, 100 %, 100 %, 79923 MiB, 331.78 W
2026/09/21 02:52:25.443, 100 %, 89 %, 79923 MiB, 291.28 W
2026/09/21 02:52:26.444, 100 %, 65 %, 79923 MiB, 290.86 W
2026/09/21 02:52:27.445, 100 %, 99 %, 79923 MiB, 296.18 W
2026/09/21 02:52:28.446, 100 %, 60 %, 79923 MiB, 302.05 W
2026/09/21 02:52:29.447, 100 %, 97 %, 79923 MiB, 296.19 W
2026/09/21 02:52:30.497, 100 %, 66 %, 79923 MiB, 308.05 W
2026/09/21 02:52:31.498, 100 %, 97 %, 79923 MiB, 299.48 W
2026/09/21 02:52:32.499, 100 %, 73 %, 79923 MiB, 280.24 W
2026/09/21 02:52:33.499, 100 %, 96 %, 79923 MiB, 324.48 W
2026/09/21 02:52:34.760, 100 %, 84 %, 79923 MiB, 290.79 W
2026/09/21 02:52:35.762, 100 %, 91 %, 79923 MiB, 301.75 W
2026/09/21 02:52:36.762, 100 %, 92 %, 79923 MiB, 292.52 W
2026/09/21 02:52:37.763, 99 %, 79 %, 79923 MiB, 310.15 W
2026/09/21 02:52:39.037, 100 %, 75 %, 79923 MiB, 285.76 W
2026/09/21 02:52:40.038, 100 %, 100 %, 79923 MiB, 301.70 W
2026/09/21 02:52:41.039, 100 %, 54 %, 79923 MiB, 308.33 W
2026/09/21 02:52:42.039, 100 %, 100 %, 79923 MiB, 356.31 W
2026/09/21 02:52:43.318, 100 %, 50 %, 79923 MiB, 289.16 W
2026/09/21 02:52:44.319, 100 %, 97 %, 79923 MiB, 301.59 W
2026/09/21 02:52:45.320, 100 %, 100 %, 79923 MiB, 265.32 W
2026/09/21 02:52:46.320, 100 %, 55 %, 79923 MiB, 290.20 W
2026/09/21 02:52:47.321, 100 %, 100 %, 79923 MiB, 301.70 W
2026/09/21 02:52:48.322, 100 %, 78 %, 79923 MiB, 277.43 W
2026/09/21 02:52:49.323, 100 %, 80 %, 79923 MiB, 294.07 W
2026/09/21 02:52:50.323, 100 %, 99 %, 79923 MiB, 302.46 W
2026/09/21 02:52:51.324, 100 %, 89 %, 79923 MiB, 266.85 W
2026/09/21 02:52:52.325, 100 %, 56 %, 79923 MiB, 287.88 W
2026/09/21 02:52:53.326, 100 %, 98 %, 79923 MiB, 296.86 W
2026/09/21 02:52:54.326, 100 %, 100 %, 79923 MiB, 301.10 W
2026/09/21 02:52:55.327, 100 %, 56 %, 79923 MiB, 290.67 W
2026/09/21 02:52:56.328, 100 %, 87 %, 79923 MiB, 290.78 W
2026/09/21 02:52:57.355, 100 %, 94 %, 79923 MiB, 295.72 W
2026/09/21 02:52:58.357, 100 %, 99 %, 79923 MiB, 301.03 W
2026/09/21 02:52:59.358, 100 %, 86 %, 79923 MiB, 285.84 W
2026/09/21 02:53:00.359, 100 %, 59 %, 79923 MiB, 292.14 W
2026/09/21 02:53:01.359, 100 %, 98 %, 79923 MiB, 300.53 W
2026/09/21 02:53:02.360, 100 %, 100 %, 79923 MiB, 302.58 W
2026/09/21 02:53:03.361, 100 %, 68 %, 79923 MiB, 289.07 W
2026/09/21 02:53:04.446, 100 %, 98 %, 79923 MiB, 300.74 W
2026/09/21 02:53:05.447, 100 %, 100 %, 79923 MiB, 301.69 W
2026/09/21 02:53:06.448, 100 %, 100 %, 79923 MiB, 295.59 W
2026/09/21 02:53:07.449, 100 %, 87 %, 79923 MiB, 298.51 W
2026/09/21 02:53:08.729, 100 %, 98 %, 79923 MiB, 301.11 W
2026/09/21 02:53:09.734, 100 %, 100 %, 79923 MiB, 370.66 W
2026/09/21 02:53:10.735, 100 %, 84 %, 79923 MiB, 320.15 W
2026/09/21 02:53:11.736, 100 %, 48 %, 79923 MiB, 288.46 W
2026/09/21 02:53:12.736, 100 %, 95 %, 79923 MiB, 297.43 W
2026/09/21 02:53:13.737, 100 %, 100 %, 79923 MiB, 296.78 W
2026/09/21 02:53:14.738, 100 %, 62 %, 79923 MiB, 336.97 W
2026/09/21 02:53:15.887, 100 %, 59 %, 79923 MiB, 322.56 W
2026/09/21 02:53:16.888, 100 %, 93 %, 79923 MiB, 291.17 W
2026/09/21 02:53:17.889, 100 %, 99 %, 79923 MiB, 298.31 W
2026/09/21 02:53:18.890, 100 %, 100 %, 79923 MiB, 299.56 W
2026/09/21 02:53:20.068, 100 %, 100 %, 79923 MiB, 383.67 W
2026/09/21 02:53:21.069, 100 %, 99 %, 79923 MiB, 267.63 W
2026/09/21 02:53:22.070, 100 %, 57 %, 79923 MiB, 291.07 W
2026/09/21 02:53:23.070, 100 %, 98 %, 79923 MiB, 298.89 W
2026/09/21 02:53:24.287, 100 %, 100 %, 79923 MiB, 302.66 W
2026/09/21 02:53:25.288, 100 %, 99 %, 79923 MiB, 300.63 W
2026/09/21 02:53:26.289, 100 %, 100 %, 79923 MiB, 301.59 W
2026/09/21 02:53:27.290, 100 %, 55 %, 79923 MiB, 296.48 W
2026/09/21 02:53:28.532, 100 %, 90 %, 79923 MiB, 300.05 W
2026/09/21 02:53:29.533, 100 %, 99 %, 79923 MiB, 299.66 W
2026/09/21 02:53:30.534, 100 %, 100 %, 79923 MiB, 299.08 W
2026/09/21 02:53:31.535, 100 %, 100 %, 79923 MiB, 299.85 W
2026/09/21 02:53:32.536, 100 %, 100 %, 79923 MiB, 296.96 W
2026/09/21 02:53:33.537, 100 %, 100 %, 79923 MiB, 298.89 W
2026/09/21 02:53:34.538, 100 %, 100 %, 79923 MiB, 261.83 W
2026/09/21 02:53:35.588, 100 %, 90 %, 79923 MiB, 281.50 W
2026/09/21 02:53:36.591, 100 %, 64 %, 79923 MiB, 225.36 W
2026/09/21 02:53:37.592, 100 %, 43 %, 79923 MiB, 303.14 W
2026/09/21 02:53:38.593, 100 %, 55 %, 79923 MiB, 284.59 W
2026/09/21 02:53:39.594, 100 %, 78 %, 79923 MiB, 288.17 W
2026/09/21 02:53:40.594, 100 %, 95 %, 79923 MiB, 297.93 W
2026/09/21 02:53:41.595, 100 %, 98 %, 79923 MiB, 302.66 W
2026/09/21 02:53:42.729, 100 %, 99 %, 79923 MiB, 303.13 W
2026/09/21 02:53:43.732, 100 %, 99 %, 79923 MiB, 302.65 W
2026/09/21 02:53:44.732, 100 %, 100 %, 79923 MiB, 303.52 W
2026/09/21 02:53:45.733, 100 %, 100 %, 79923 MiB, 294.63 W
2026/09/21 02:53:47.010, 100 %, 100 %, 79923 MiB, 304.35 W
2026/09/21 02:53:48.011, 100 %, 100 %, 79923 MiB, 275.38 W
2026/09/21 02:53:49.011, 100 %, 100 %, 79923 MiB, 305.53 W
2026/09/21 02:53:50.012, 100 %, 42 %, 79923 MiB, 287.88 W
2026/09/21 02:53:51.169, 100 %, 46 %, 79923 MiB, 284.99 W
2026/09/21 02:53:52.171, 100 %, 51 %, 79923 MiB, 282.09 W
2026/09/21 02:53:53.171, 100 %, 57 %, 79923 MiB, 291.47 W
2026/09/21 02:53:54.172, 100 %, 98 %, 79923 MiB, 296.87 W
2026/09/21 02:53:55.389, 100 %, 99 %, 79923 MiB, 298.89 W
2026/09/21 02:53:56.393, 100 %, 99 %, 79923 MiB, 300.05 W
2026/09/21 02:53:57.394, 100 %, 99 %, 79923 MiB, 300.14 W
2026/09/21 02:53:58.394, 100 %, 100 %, 79923 MiB, 302.17 W
2026/09/21 02:53:59.651, 100 %, 100 %, 79923 MiB, 301.89 W
2026/09/21 02:54:00.653, 100 %, 100 %, 79923 MiB, 301.69 W
2026/09/21 02:54:01.653, 100 %, 100 %, 79923 MiB, 305.83 W
2026/09/21 02:54:02.654, 100 %, 100 %, 79923 MiB, 298.99 W
2026/09/21 02:54:03.655, 100 %, 100 %, 79923 MiB, 298.60 W
2026/09/21 02:54:04.656, 100 %, 100 %, 79923 MiB, 298.60 W
2026/09/21 02:54:05.657, 100 %, 99 %, 79923 MiB, 299.18 W
2026/09/21 02:54:06.659, 100 %, 100 %, 79923 MiB, 313.89 W
2026/09/21 02:54:07.962, 100 %, 100 %, 79923 MiB, 339.71 W
2026/09/21 02:54:08.963, 100 %, 100 %, 79923 MiB, 299.46 W
2026/09/21 02:54:09.964, 100 %, 100 %, 79923 MiB, 299.67 W
2026/09/21 02:54:10.965, 100 %, 100 %, 79923 MiB, 300.05 W
2026/09/21 02:54:11.966, 100 %, 100 %, 79923 MiB, 302.36 W
2026/09/21 02:54:12.967, 100 %, 100 %, 79923 MiB, 300.83 W
2026/09/21 02:54:13.968, 100 %, 100 %, 79923 MiB, 302.67 W
2026/09/21 02:54:14.969, 100 %, 99 %, 79923 MiB, 303.91 W
2026/09/21 02:54:15.970, 100 %, 98 %, 79923 MiB, 297.44 W
2026/09/21 02:54:16.971, 100 %, 97 %, 79923 MiB, 301.21 W
2026/09/21 02:54:17.972, 100 %, 95 %, 79923 MiB, 294.65 W
2026/09/21 02:54:18.973, 100 %, 80 %, 79923 MiB, 300.55 W
2026/09/21 02:54:19.974, 100 %, 52 %, 79923 MiB, 297.93 W
2026/09/21 02:54:20.975, 100 %, 47 %, 79923 MiB, 290.01 W
2026/09/21 02:54:22.075, 100 %, 76 %, 79923 MiB, 310.55 W
2026/09/21 02:54:23.075, 100 %, 40 %, 79923 MiB, 294.90 W
2026/09/21 02:54:24.076, 100 %, 100 %, 79923 MiB, 326.09 W
2026/09/21 02:54:25.077, 100 %, 97 %, 79923 MiB, 317.64 W
2026/09/21 02:54:26.202, 100 %, 100 %, 79923 MiB, 298.01 W
2026/09/21 02:54:27.203, 100 %, 100 %, 79923 MiB, 304.10 W
2026/09/21 02:54:28.204, 100 %, 100 %, 79923 MiB, 297.83 W
2026/09/21 02:54:29.205, 100 %, 100 %, 79923 MiB, 303.33 W
2026/09/21 02:54:30.207, 100 %, 100 %, 79923 MiB, 302.07 W
2026/09/21 02:54:31.208, 100 %, 90 %, 79923 MiB, 302.54 W
2026/09/21 02:54:32.209, 100 %, 64 %, 79923 MiB, 300.84 W
2026/09/21 02:54:33.253, 100 %, 40 %, 79923 MiB, 294.56 W
2026/09/21 02:54:34.255, 100 %, 62 %, 79923 MiB, 282.46 W
2026/09/21 02:54:35.256, 100 %, 91 %, 79923 MiB, 245.99 W
2026/09/21 02:54:36.257, 100 %, 90 %, 79923 MiB, 296.69 W
2026/09/21 02:54:37.494, 100 %, 78 %, 79923 MiB, 299.75 W
2026/09/21 02:54:38.496, 100 %, 64 %, 79923 MiB, 291.07 W
2026/09/21 02:54:39.496, 100 %, 52 %, 79923 MiB, 287.59 W
2026/09/21 02:54:40.497, 100 %, 42 %, 79923 MiB, 299.77 W
2026/09/21 02:54:41.498, 100 %, 55 %, 79923 MiB, 348.12 W
2026/09/21 02:54:42.499, 100 %, 70 %, 79923 MiB, 233.11 W
2026/09/21 02:54:43.500, 100 %, 84 %, 79923 MiB, 270.92 W
2026/09/21 02:54:44.501, 100 %, 100 %, 79923 MiB, 305.82 W
2026/09/21 02:54:45.502, 100 %, 100 %, 79923 MiB, 304.68 W
2026/09/21 02:54:46.502, 100 %, 100 %, 79923 MiB, 296.96 W
2026/09/21 02:54:47.503, 100 %, 100 %, 79923 MiB, 298.70 W
2026/09/21 02:54:48.655, 100 %, 100 %, 79923 MiB, 300.24 W
2026/09/21 02:54:49.656, 100 %, 100 %, 79923 MiB, 299.57 W
2026/09/21 02:54:50.657, 100 %, 100 %, 79923 MiB, 299.27 W
2026/09/21 02:54:51.658, 100 %, 100 %, 79923 MiB, 301.48 W
2026/09/21 02:54:52.659, 42 %, 35 %, 79923 MiB, 108.77 W
2026/09/21 02:54:53.660, 0 %, 0 %, 79923 MiB, 107.58 W
2026/09/21 02:54:54.661, 100 %, 35 %, 79923 MiB, 323.92 W
2026/09/21 02:54:55.735, 100 %, 34 %, 79923 MiB, 307.64 W
2026/09/21 02:54:56.736, 100 %, 39 %, 79923 MiB, 302.44 W
2026/09/21 02:54:57.737, 100 %, 39 %, 79923 MiB, 300.90 W
2026/09/21 02:54:58.739, 100 %, 39 %, 79923 MiB, 276.54 W
2026/09/21 02:54:59.819, 100 %, 47 %, 79923 MiB, 271.23 W
2026/09/21 02:55:00.822, 100 %, 45 %, 79923 MiB, 270.16 W
2026/09/21 02:55:01.823, 100 %, 48 %, 79923 MiB, 312.38 W
2026/09/21 02:55:02.824, 100 %, 47 %, 79923 MiB, 307.55 W
2026/09/21 02:55:03.825, 100 %, 56 %, 79923 MiB, 305.62 W
2026/09/21 02:55:04.826, 100 %, 58 %, 79923 MiB, 313.57 W
2026/09/21 02:55:05.826, 100 %, 54 %, 79923 MiB, 260.44 W
2026/09/21 02:55:06.828, 100 %, 41 %, 79923 MiB, 299.56 W
2026/09/21 02:55:07.828, 100 %, 69 %, 79923 MiB, 302.06 W
2026/09/21 02:55:08.829, 100 %, 50 %, 79923 MiB, 317.78 W
2026/09/21 02:55:09.830, 100 %, 57 %, 79923 MiB, 319.02 W
2026/09/21 02:55:11.015, 100 %, 42 %, 79923 MiB, 293.68 W
2026/09/21 02:55:12.017, 100 %, 66 %, 79923 MiB, 290.17 W
2026/09/21 02:55:13.018, 100 %, 74 %, 79923 MiB, 286.51 W
2026/09/21 02:55:14.019, 100 %, 63 %, 79923 MiB, 294.36 W
2026/09/21 02:55:15.020, 100 %, 82 %, 79923 MiB, 293.11 W
2026/09/21 02:55:16.021, 100 %, 82 %, 79923 MiB, 262.77 W
2026/09/21 02:55:17.022, 100 %, 68 %, 79923 MiB, 273.14 W
2026/09/21 02:55:18.022, 100 %, 54 %, 79923 MiB, 344.19 W
2026/09/21 02:55:19.023, 100 %, 61 %, 79923 MiB, 290.79 W
2026/09/21 02:55:20.025, 100 %, 80 %, 79923 MiB, 268.02 W
2026/09/21 02:55:21.026, 100 %, 45 %, 79923 MiB, 293.78 W
2026/09/21 02:55:22.027, 100 %, 94 %, 79923 MiB, 281.11 W
2026/09/21 02:55:23.028, 100 %, 45 %, 79923 MiB, 290.20 W
2026/09/21 02:55:24.028, 100 %, 81 %, 79923 MiB, 313.36 W
2026/09/21 02:55:25.029, 100 %, 44 %, 79923 MiB, 294.17 W
2026/09/21 02:55:26.030, 100 %, 83 %, 79923 MiB, 291.07 W
2026/09/21 02:55:27.031, 100 %, 86 %, 79923 MiB, 304.97 W
2026/09/21 02:55:28.032, 100 %, 49 %, 79923 MiB, 312.22 W
2026/09/21 02:55:29.033, 100 %, 65 %, 79923 MiB, 293.00 W
2026/09/21 02:55:30.034, 100 %, 96 %, 79923 MiB, 294.64 W
2026/09/21 02:55:31.036, 100 %, 67 %, 79923 MiB, 273.95 W
2026/09/21 02:55:32.037, 100 %, 48 %, 79923 MiB, 308.64 W
2026/09/21 02:55:33.037, 100 %, 42 %, 79923 MiB, 294.93 W
2026/09/21 02:55:34.038, 100 %, 48 %, 79923 MiB, 287.98 W
2026/09/21 02:55:35.039, 100 %, 79 %, 79923 MiB, 290.20 W
2026/09/21 02:55:36.040, 100 %, 67 %, 79923 MiB, 288.84 W
2026/09/21 02:55:37.055, 100 %, 56 %, 79923 MiB, 287.70 W
2026/09/21 02:55:38.057, 100 %, 47 %, 79923 MiB, 296.19 W
2026/09/21 02:55:39.058, 100 %, 40 %, 79923 MiB, 293.48 W
2026/09/21 02:55:40.059, 100 %, 44 %, 79923 MiB, 289.81 W
2026/09/21 02:55:41.060, 100 %, 63 %, 79923 MiB, 295.33 W
2026/09/21 02:55:42.060, 100 %, 55 %, 79923 MiB, 291.08 W
2026/09/21 02:55:43.309, 100 %, 41 %, 79923 MiB, 291.19 W
