timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 04:21:31.939, 100 %, 37 %, 65341 MiB, 297.54 W
2026/09/21 04:21:33.173, 100 %, 39 %, 65341 MiB, 308.01 W
2026/09/21 04:21:34.174, 100 %, 29 %, 65341 MiB, 276.27 W
2026/09/21 04:21:35.175, 100 %, 35 %, 65341 MiB, 288.45 W
2026/09/21 04:21:36.176, 100 %, 41 %, 65341 MiB, 250.58 W
2026/09/21 04:21:37.177, 100 %, 30 %, 65341 MiB, 227.63 W
2026/09/21 04:21:38.178, 98 %, 52 %, 65341 MiB, 245.49 W
2026/09/21 04:21:39.179, 0 %, 0 %, 65341 MiB, 107.62 W
2026/09/21 04:21:40.179, 100 %, 40 %, 65341 MiB, 325.50 W
2026/09/21 04:21:41.180, 100 %, 38 %, 65341 MiB, 320.49 W
2026/09/21 04:21:42.181, 100 %, 38 %, 65341 MiB, 300.30 W
2026/09/21 04:21:43.182, 100 %, 41 %, 65341 MiB, 279.46 W
2026/09/21 04:21:44.377, 100 %, 41 %, 65341 MiB, 312.04 W
2026/09/21 04:21:45.379, 100 %, 36 %, 65341 MiB, 305.98 W
2026/09/21 04:21:46.379, 100 %, 41 %, 65341 MiB, 326.46 W
2026/09/21 04:21:47.380, 100 %, 38 %, 65341 MiB, 279.84 W
2026/09/21 04:21:48.614, 100 %, 32 %, 65341 MiB, 286.61 W
2026/09/21 04:21:49.617, 100 %, 38 %, 65341 MiB, 274.33 W
2026/09/21 04:21:50.618, 0 %, 0 %, 65341 MiB, 107.48 W
2026/09/21 04:21:51.619, 81 %, 32 %, 65341 MiB, 332.26 W
2026/09/21 04:21:52.620, 100 %, 31 %, 65341 MiB, 261.75 W
2026/09/21 04:21:53.621, 100 %, 39 %, 65341 MiB, 328.65 W
2026/09/21 04:21:54.621, 100 %, 37 %, 65341 MiB, 255.05 W
2026/09/21 04:21:55.639, 100 %, 32 %, 65341 MiB, 337.63 W
2026/09/21 04:21:56.640, 100 %, 40 %, 65341 MiB, 255.42 W
2026/09/21 04:21:57.641, 100 %, 45 %, 65341 MiB, 325.77 W
2026/09/21 04:21:58.642, 100 %, 29 %, 65341 MiB, 338.35 W
2026/09/21 04:21:59.642, 100 %, 45 %, 65341 MiB, 295.02 W
2026/09/21 04:22:00.643, 100 %, 39 %, 65341 MiB, 240.37 W
2026/09/21 04:22:01.644, 0 %, 0 %, 65341 MiB, 107.61 W
2026/09/21 04:22:02.657, 100 %, 39 %, 65341 MiB, 275.12 W
2026/09/21 04:22:03.658, 100 %, 40 %, 65341 MiB, 327.22 W
2026/09/21 04:22:04.659, 100 %, 30 %, 65341 MiB, 294.24 W
2026/09/21 04:22:05.660, 100 %, 42 %, 65341 MiB, 305.89 W
2026/09/21 04:22:06.660, 100 %, 37 %, 65341 MiB, 291.64 W
2026/09/21 04:22:07.661, 100 %, 38 %, 65341 MiB, 323.56 W
2026/09/21 04:22:08.662, 100 %, 29 %, 65341 MiB, 259.32 W
2026/09/21 04:22:09.663, 100 %, 40 %, 65341 MiB, 261.92 W
2026/09/21 04:22:10.664, 100 %, 44 %, 65341 MiB, 320.01 W
2026/09/21 04:22:11.665, 100 %, 30 %, 65341 MiB, 316.92 W
2026/09/21 04:22:12.666, 54 %, 29 %, 65341 MiB, 106.64 W
2026/09/21 04:22:13.666, 100 %, 37 %, 65341 MiB, 299.42 W
2026/09/21 04:22:14.667, 100 %, 35 %, 65341 MiB, 328.27 W
2026/09/21 04:22:15.836, 100 %, 28 %, 65341 MiB, 263.41 W
2026/09/21 04:22:16.839, 100 %, 40 %, 65341 MiB, 240.58 W
2026/09/21 04:22:17.840, 100 %, 44 %, 65341 MiB, 300.51 W
2026/09/21 04:22:18.841, 100 %, 31 %, 65341 MiB, 293.86 W
2026/09/21 04:22:19.842, 100 %, 41 %, 65341 MiB, 285.75 W
2026/09/21 04:22:20.843, 100 %, 39 %, 65341 MiB, 298.76 W
2026/09/21 04:22:21.844, 100 %, 36 %, 65341 MiB, 303.77 W
2026/09/21 04:22:22.852, 80 %, 22 %, 65341 MiB, 106.34 W
2026/09/21 04:22:24.244, 0 %, 0 %, 65341 MiB, 107.61 W
2026/09/21 04:22:25.245, 34 %, 18 %, 65341 MiB, 287.70 W
2026/09/21 04:22:26.246, 100 %, 41 %, 65341 MiB, 327.02 W
2026/09/21 04:22:27.247, 100 %, 44 %, 65341 MiB, 333.16 W
2026/09/21 04:22:28.248, 100 %, 29 %, 65341 MiB, 316.46 W
2026/09/21 04:22:29.249, 100 %, 43 %, 65341 MiB, 325.58 W
2026/09/21 04:22:30.250, 100 %, 38 %, 65341 MiB, 325.10 W
2026/09/21 04:22:31.251, 100 %, 35 %, 65341 MiB, 290.30 W
2026/09/21 04:22:32.252, 100 %, 38 %, 65341 MiB, 285.07 W
2026/09/21 04:22:33.253, 100 %, 32 %, 65341 MiB, 285.64 W
2026/09/21 04:22:34.254, 100 %, 40 %, 65341 MiB, 276.86 W
2026/09/21 04:22:35.255, 96 %, 52 %, 65341 MiB, 255.76 W
2026/09/21 04:22:36.257, 97 %, 52 %, 65341 MiB, 247.96 W
2026/09/21 04:22:37.258, 98 %, 52 %, 65341 MiB, 255.39 W
2026/09/21 04:22:38.260, 0 %, 0 %, 65341 MiB, 107.51 W
2026/09/21 04:22:39.631, 100 %, 39 %, 65341 MiB, 255.62 W
2026/09/21 04:22:40.632, 100 %, 37 %, 65341 MiB, 312.72 W
2026/09/21 04:22:41.633, 100 %, 40 %, 65341 MiB, 298.37 W
2026/09/21 04:22:42.634, 100 %, 40 %, 65341 MiB, 273.85 W
2026/09/21 04:22:43.855, 100 %, 44 %, 65341 MiB, 336.20 W
2026/09/21 04:22:44.858, 100 %, 31 %, 65341 MiB, 287.11 W
2026/09/21 04:22:45.860, 100 %, 38 %, 65341 MiB, 290.86 W
2026/09/21 04:22:46.860, 100 %, 31 %, 65341 MiB, 276.18 W
2026/09/21 04:22:47.862, 100 %, 37 %, 65341 MiB, 331.80 W
2026/09/21 04:22:48.862, 100 %, 35 %, 65341 MiB, 333.43 W
2026/09/21 04:22:49.863, 0 %, 0 %, 65341 MiB, 107.71 W
2026/09/21 04:22:50.927, 100 %, 39 %, 65341 MiB, 287.58 W
2026/09/21 04:22:51.928, 100 %, 40 %, 65341 MiB, 263.03 W
2026/09/21 04:22:52.929, 100 %, 31 %, 65341 MiB, 320.51 W
2026/09/21 04:22:53.930, 100 %, 37 %, 65341 MiB, 320.96 W
2026/09/21 04:22:55.335, 100 %, 38 %, 65341 MiB, 302.03 W
2026/09/21 04:22:56.335, 100 %, 42 %, 65341 MiB, 289.22 W
2026/09/21 04:22:57.336, 100 %, 31 %, 65341 MiB, 265.92 W
2026/09/21 04:22:58.337, 100 %, 38 %, 65341 MiB, 279.47 W
2026/09/21 04:22:59.338, 100 %, 30 %, 65341 MiB, 331.21 W
2026/09/21 04:23:00.339, 100 %, 43 %, 65341 MiB, 298.96 W
2026/09/21 04:23:01.340, 0 %, 0 %, 65341 MiB, 107.54 W
2026/09/21 04:23:02.341, 100 %, 41 %, 65341 MiB, 260.60 W
2026/09/21 04:23:03.342, 100 %, 31 %, 65341 MiB, 322.42 W
2026/09/21 04:23:04.343, 100 %, 30 %, 65341 MiB, 330.60 W
2026/09/21 04:23:05.472, 100 %, 44 %, 65341 MiB, 325.99 W
2026/09/21 04:23:06.472, 100 %, 38 %, 65341 MiB, 283.92 W
2026/09/21 04:23:07.473, 100 %, 35 %, 65341 MiB, 301.18 W
2026/09/21 04:23:08.474, 100 %, 38 %, 65341 MiB, 307.07 W
2026/09/21 04:23:09.475, 100 %, 30 %, 65341 MiB, 292.03 W
2026/09/21 04:23:10.479, 100 %, 35 %, 65341 MiB, 246.79 W
2026/09/21 04:23:11.480, 100 %, 31 %, 65341 MiB, 307.35 W
2026/09/21 04:23:12.511, 98 %, 52 %, 65341 MiB, 245.41 W
2026/09/21 04:23:13.513, 96 %, 51 %, 65341 MiB, 107.84 W
2026/09/21 04:23:14.514, 100 %, 40 %, 65341 MiB, 289.89 W
2026/09/21 04:23:15.514, 100 %, 29 %, 65341 MiB, 279.77 W
2026/09/21 04:23:16.516, 100 %, 39 %, 65341 MiB, 291.05 W
2026/09/21 04:23:17.517, 100 %, 38 %, 65341 MiB, 299.83 W
2026/09/21 04:23:18.518, 100 %, 38 %, 65341 MiB, 270.20 W
2026/09/21 04:23:19.566, 100 %, 36 %, 65341 MiB, 337.77 W
2026/09/21 04:23:20.567, 100 %, 37 %, 65341 MiB, 243.20 W
2026/09/21 04:23:21.567, 100 %, 31 %, 65341 MiB, 323.77 W
2026/09/21 04:23:22.568, 100 %, 39 %, 65341 MiB, 292.90 W
2026/09/21 04:23:23.569, 100 %, 42 %, 65341 MiB, 318.10 W
2026/09/21 04:23:24.570, 50 %, 27 %, 65341 MiB, 109.79 W
2026/09/21 04:23:25.571, 100 %, 36 %, 65341 MiB, 257.28 W
2026/09/21 04:23:26.632, 100 %, 38 %, 65341 MiB, 319.53 W
2026/09/21 04:23:27.632, 100 %, 31 %, 65341 MiB, 321.37 W
2026/09/21 04:23:28.633, 100 %, 39 %, 65341 MiB, 316.18 W
2026/09/21 04:23:29.634, 100 %, 43 %, 65341 MiB, 281.99 W
2026/09/21 04:23:30.635, 100 %, 41 %, 65341 MiB, 309.00 W
2026/09/21 04:23:31.636, 100 %, 38 %, 65341 MiB, 288.17 W
2026/09/21 04:23:32.637, 100 %, 29 %, 65341 MiB, 281.40 W
2026/09/21 04:23:33.713, 100 %, 38 %, 65341 MiB, 261.95 W
2026/09/21 04:23:34.714, 100 %, 33 %, 65341 MiB, 313.39 W
2026/09/21 04:23:35.715, 0 %, 0 %, 65341 MiB, 108.33 W
2026/09/21 04:23:36.716, 64 %, 26 %, 65341 MiB, 294.53 W
2026/09/21 04:23:37.717, 100 %, 31 %, 65341 MiB, 272.79 W
2026/09/21 04:23:38.717, 100 %, 40 %, 65341 MiB, 268.62 W
2026/09/21 04:23:39.718, 100 %, 38 %, 65341 MiB, 301.75 W
2026/09/21 04:23:40.806, 100 %, 30 %, 65341 MiB, 309.73 W
2026/09/21 04:23:41.807, 100 %, 37 %, 65341 MiB, 250.10 W
2026/09/21 04:23:42.808, 100 %, 37 %, 65341 MiB, 324.06 W
2026/09/21 04:23:43.808, 100 %, 36 %, 65341 MiB, 261.77 W
2026/09/21 04:23:45.110, 100 %, 33 %, 65341 MiB, 328.75 W
2026/09/21 04:23:46.112, 100 %, 39 %, 65341 MiB, 260.98 W
2026/09/21 04:23:47.113, 97 %, 52 %, 65341 MiB, 255.32 W
2026/09/21 04:23:48.114, 97 %, 51 %, 65341 MiB, 247.93 W
2026/09/21 04:23:49.566, 97 %, 52 %, 65341 MiB, 253.05 W
2026/09/21 04:23:50.567, 0 %, 0 %, 65341 MiB, 107.96 W
2026/09/21 04:23:51.569, 100 %, 43 %, 65341 MiB, 312.43 W
2026/09/21 04:23:52.576, 100 %, 43 %, 65341 MiB, 276.47 W
2026/09/21 04:23:54.028, 100 %, 38 %, 65341 MiB, 296.81 W
2026/09/21 04:23:55.030, 100 %, 38 %, 65341 MiB, 294.83 W
2026/09/21 04:23:56.031, 100 %, 30 %, 65341 MiB, 312.07 W
2026/09/21 04:23:57.032, 100 %, 38 %, 65341 MiB, 329.99 W
2026/09/21 04:23:58.033, 100 %, 36 %, 65341 MiB, 313.68 W
2026/09/21 04:23:59.035, 100 %, 40 %, 65341 MiB, 295.97 W
2026/09/21 04:24:00.035, 100 %, 43 %, 65341 MiB, 331.54 W
2026/09/21 04:24:01.116, 100 %, 29 %, 65341 MiB, 164.13 W
2026/09/21 04:24:02.117, 100 %, 35 %, 65341 MiB, 295.97 W
2026/09/21 04:24:03.118, 100 %, 29 %, 65341 MiB, 270.78 W
2026/09/21 04:24:04.119, 100 %, 37 %, 65341 MiB, 328.19 W
2026/09/21 04:24:05.120, 100 %, 40 %, 65341 MiB, 322.99 W
2026/09/21 04:24:06.121, 100 %, 29 %, 65341 MiB, 294.66 W
2026/09/21 04:24:07.124, 100 %, 40 %, 65341 MiB, 323.61 W
2026/09/21 04:24:08.126, 100 %, 40 %, 65341 MiB, 307.74 W
2026/09/21 04:24:09.525, 100 %, 42 %, 65341 MiB, 311.38 W
2026/09/21 04:24:10.526, 100 %, 31 %, 65341 MiB, 297.13 W
2026/09/21 04:24:11.526, 100 %, 39 %, 65341 MiB, 259.98 W
2026/09/21 04:24:12.527, 0 %, 0 %, 65341 MiB, 108.39 W
2026/09/21 04:24:13.528, 100 %, 39 %, 65341 MiB, 325.21 W
2026/09/21 04:24:14.529, 100 %, 37 %, 65341 MiB, 264.38 W
2026/09/21 04:24:15.530, 100 %, 41 %, 65341 MiB, 334.23 W
2026/09/21 04:24:16.596, 100 %, 45 %, 65341 MiB, 296.35 W
2026/09/21 04:24:17.607, 100 %, 29 %, 65341 MiB, 309.96 W
2026/09/21 04:24:18.608, 100 %, 43 %, 65341 MiB, 278.98 W
2026/09/21 04:24:19.609, 100 %, 31 %, 65341 MiB, 306.87 W
2026/09/21 04:24:20.839, 100 %, 39 %, 65341 MiB, 325.79 W
2026/09/21 04:24:21.840, 100 %, 37 %, 65341 MiB, 317.15 W
2026/09/21 04:24:22.841, 100 %, 40 %, 65341 MiB, 305.78 W
2026/09/21 04:24:23.841, 98 %, 52 %, 65341 MiB, 255.46 W
2026/09/21 04:24:24.842, 100 %, 31 %, 65341 MiB, 238.52 W
2026/09/21 04:24:25.843, 100 %, 43 %, 65341 MiB, 235.16 W
2026/09/21 04:24:26.844, 100 %, 37 %, 65341 MiB, 243.04 W
2026/09/21 04:24:27.921, 100 %, 35 %, 65341 MiB, 328.84 W
2026/09/21 04:24:28.922, 100 %, 39 %, 65341 MiB, 272.52 W
2026/09/21 04:24:29.922, 100 %, 31 %, 65341 MiB, 318.58 W
2026/09/21 04:24:30.923, 100 %, 37 %, 65341 MiB, 294.05 W
2026/09/21 04:24:31.924, 100 %, 31 %, 65341 MiB, 321.77 W
2026/09/21 04:24:32.925, 100 %, 38 %, 65341 MiB, 261.47 W
2026/09/21 04:24:33.925, 100 %, 38 %, 65341 MiB, 246.40 W
2026/09/21 04:24:34.991, 97 %, 52 %, 65341 MiB, 255.28 W
2026/09/21 04:24:35.992, 97 %, 52 %, 65341 MiB, 256.26 W
2026/09/21 04:24:36.993, 0 %, 0 %, 65341 MiB, 108.45 W
2026/09/21 04:24:37.994, 100 %, 41 %, 65341 MiB, 332.50 W
2026/09/21 04:24:39.456, 100 %, 31 %, 65341 MiB, 289.91 W
2026/09/21 04:24:40.457, 100 %, 41 %, 65341 MiB, 316.76 W
2026/09/21 04:24:41.458, 100 %, 38 %, 65341 MiB, 275.89 W
2026/09/21 04:24:42.459, 100 %, 39 %, 65341 MiB, 309.58 W
2026/09/21 04:24:43.917, 100 %, 31 %, 65341 MiB, 244.56 W
2026/09/21 04:24:44.918, 100 %, 37 %, 65341 MiB, 248.44 W
2026/09/21 04:24:45.920, 100 %, 40 %, 65341 MiB, 330.14 W
2026/09/21 04:24:46.921, 100 %, 28 %, 65341 MiB, 303.79 W
2026/09/21 04:24:47.922, 15 %, 8 %, 65341 MiB, 108.76 W
2026/09/21 04:24:48.923, 100 %, 38 %, 65341 MiB, 336.37 W
2026/09/21 04:24:49.923, 100 %, 35 %, 65341 MiB, 307.39 W
2026/09/21 04:24:50.924, 100 %, 41 %, 65341 MiB, 300.71 W
2026/09/21 04:24:51.925, 100 %, 43 %, 65341 MiB, 307.58 W
2026/09/21 04:24:52.926, 100 %, 30 %, 65341 MiB, 322.05 W
2026/09/21 04:24:54.157, 100 %, 44 %, 65341 MiB, 289.91 W
2026/09/21 04:24:55.158, 100 %, 38 %, 65341 MiB, 292.81 W
2026/09/21 04:24:56.159, 100 %, 36 %, 65341 MiB, 272.81 W
2026/09/21 04:24:57.160, 100 %, 38 %, 65341 MiB, 291.84 W
2026/09/21 04:24:58.161, 100 %, 27 %, 65341 MiB, 270.85 W
2026/09/21 04:24:59.164, 0 %, 0 %, 65341 MiB, 108.47 W
2026/09/21 04:25:00.165, 83 %, 33 %, 65341 MiB, 272.52 W
2026/09/21 04:25:01.166, 100 %, 31 %, 65341 MiB, 331.86 W
2026/09/21 04:25:02.167, 100 %, 39 %, 65341 MiB, 276.95 W
2026/09/21 04:25:03.168, 100 %, 37 %, 65341 MiB, 322.94 W
2026/09/21 04:25:04.169, 100 %, 41 %, 65341 MiB, 315.61 W
2026/09/21 04:25:05.170, 100 %, 42 %, 65341 MiB, 277.82 W
2026/09/21 04:25:06.171, 100 %, 30 %, 65341 MiB, 280.61 W
2026/09/21 04:25:07.172, 100 %, 42 %, 65341 MiB, 260.86 W
2026/09/21 04:25:08.173, 100 %, 40 %, 65341 MiB, 302.25 W
2026/09/21 04:25:09.174, 100 %, 38 %, 65341 MiB, 325.81 W
2026/09/21 04:25:10.269, 0 %, 0 %, 65341 MiB, 108.76 W
2026/09/21 04:25:11.270, 100 %, 36 %, 65341 MiB, 275.96 W
2026/09/21 04:25:12.272, 100 %, 36 %, 65341 MiB, 317.36 W
2026/09/21 04:25:13.273, 100 %, 39 %, 65341 MiB, 284.67 W
2026/09/21 04:25:14.274, 100 %, 41 %, 65341 MiB, 289.46 W
2026/09/21 04:25:15.275, 100 %, 29 %, 65341 MiB, 242.98 W
2026/09/21 04:25:16.276, 100 %, 43 %, 65341 MiB, 290.08 W
2026/09/21 04:25:17.277, 100 %, 38 %, 65341 MiB, 270.74 W
2026/09/21 04:25:18.278, 100 %, 36 %, 65341 MiB, 337.27 W
2026/09/21 04:25:19.279, 100 %, 35 %, 65341 MiB, 271.64 W
2026/09/21 04:25:20.280, 100 %, 41 %, 65341 MiB, 277.63 W
2026/09/21 04:25:21.466, 0 %, 0 %, 65341 MiB, 108.37 W
2026/09/21 04:25:22.467, 100 %, 43 %, 65341 MiB, 308.13 W
2026/09/21 04:25:23.468, 100 %, 38 %, 65341 MiB, 266.69 W
2026/09/21 04:25:24.469, 100 %, 38 %, 65341 MiB, 241.53 W
2026/09/21 04:25:25.470, 100 %, 39 %, 65341 MiB, 305.61 W
2026/09/21 04:25:26.471, 100 %, 29 %, 65341 MiB, 306.09 W
2026/09/21 04:25:27.472, 100 %, 39 %, 65341 MiB, 340.17 W
2026/09/21 04:25:28.473, 100 %, 38 %, 65341 MiB, 324.17 W
2026/09/21 04:25:29.568, 100 %, 30 %, 65341 MiB, 331.54 W
2026/09/21 04:25:30.569, 100 %, 39 %, 65341 MiB, 328.02 W
2026/09/21 04:25:31.570, 100 %, 37 %, 65341 MiB, 279.85 W
2026/09/21 04:25:32.571, 98 %, 52 %, 65341 MiB, 252.61 W
2026/09/21 04:25:33.572, 0 %, 0 %, 65341 MiB, 108.20 W
2026/09/21 04:25:34.572, 87 %, 37 %, 65341 MiB, 246.32 W
2026/09/21 04:25:35.576, 100 %, 31 %, 65341 MiB, 312.94 W
2026/09/21 04:25:36.577, 100 %, 42 %, 65341 MiB, 298.77 W
2026/09/21 04:25:37.578, 100 %, 38 %, 65341 MiB, 319.73 W
2026/09/21 04:25:38.579, 100 %, 37 %, 65341 MiB, 249.51 W
2026/09/21 04:25:39.580, 100 %, 38 %, 65341 MiB, 292.79 W
2026/09/21 04:25:40.581, 100 %, 30 %, 65341 MiB, 275.90 W
2026/09/21 04:25:41.582, 100 %, 38 %, 65341 MiB, 325.19 W
2026/09/21 04:25:42.583, 100 %, 38 %, 65341 MiB, 304.73 W
2026/09/21 04:25:43.583, 100 %, 30 %, 65341 MiB, 299.54 W
2026/09/21 04:25:44.584, 0 %, 0 %, 65341 MiB, 108.51 W
2026/09/21 04:25:45.585, 100 %, 41 %, 65341 MiB, 306.46 W
2026/09/21 04:25:46.586, 100 %, 37 %, 65341 MiB, 322.71 W
2026/09/21 04:25:47.790, 100 %, 33 %, 65341 MiB, 316.07 W
2026/09/21 04:25:48.791, 100 %, 39 %, 65341 MiB, 303.57 W
2026/09/21 04:25:49.792, 100 %, 43 %, 65341 MiB, 282.67 W
2026/09/21 04:25:50.793, 100 %, 38 %, 65341 MiB, 319.10 W
2026/09/21 04:25:52.005, 100 %, 29 %, 65341 MiB, 279.48 W
2026/09/21 04:25:53.006, 100 %, 38 %, 65341 MiB, 288.93 W
2026/09/21 04:25:54.007, 100 %, 38 %, 65341 MiB, 232.14 W
2026/09/21 04:25:55.008, 100 %, 38 %, 65341 MiB, 293.94 W
2026/09/21 04:25:56.009, 96 %, 52 %, 65341 MiB, 108.91 W
2026/09/21 04:25:57.009, 100 %, 40 %, 65341 MiB, 284.88 W
2026/09/21 04:25:58.010, 100 %, 35 %, 65341 MiB, 309.34 W
2026/09/21 04:25:59.031, 100 %, 41 %, 65341 MiB, 276.76 W
2026/09/21 04:26:00.034, 100 %, 43 %, 65341 MiB, 306.19 W
2026/09/21 04:26:01.035, 100 %, 30 %, 65341 MiB, 278.13 W
2026/09/21 04:26:02.036, 100 %, 42 %, 65341 MiB, 337.77 W
2026/09/21 04:26:03.036, 100 %, 38 %, 65341 MiB, 329.90 W
2026/09/21 04:26:04.037, 100 %, 31 %, 65341 MiB, 308.68 W
2026/09/21 04:26:05.038, 100 %, 39 %, 65341 MiB, 341.08 W
2026/09/21 04:26:06.039, 100 %, 35 %, 65341 MiB, 305.58 W
2026/09/21 04:26:07.039, 97 %, 52 %, 65341 MiB, 259.32 W
2026/09/21 04:26:08.040, 0 %, 0 %, 65341 MiB, 108.13 W
2026/09/21 04:26:09.043, 100 %, 39 %, 65341 MiB, 315.15 W
2026/09/21 04:26:10.044, 100 %, 37 %, 65341 MiB, 290.28 W
2026/09/21 04:26:11.045, 100 %, 31 %, 65341 MiB, 310.30 W
2026/09/21 04:26:12.224, 100 %, 38 %, 65341 MiB, 283.14 W
2026/09/21 04:26:13.225, 100 %, 30 %, 65341 MiB, 278.02 W
2026/09/21 04:26:14.227, 100 %, 44 %, 65341 MiB, 329.80 W
2026/09/21 04:26:15.228, 100 %, 43 %, 65341 MiB, 302.82 W
2026/09/21 04:26:16.392, 100 %, 38 %, 65341 MiB, 295.10 W
2026/09/21 04:26:17.395, 100 %, 37 %, 65341 MiB, 255.14 W
2026/09/21 04:26:18.395, 100 %, 39 %, 65341 MiB, 278.50 W
2026/09/21 04:26:19.397, 20 %, 11 %, 65341 MiB, 108.39 W
2026/09/21 04:26:20.398, 100 %, 39 %, 65341 MiB, 288.15 W
2026/09/21 04:26:21.398, 100 %, 30 %, 65341 MiB, 260.13 W
2026/09/21 04:26:22.399, 100 %, 37 %, 65341 MiB, 324.13 W
2026/09/21 04:26:23.460, 100 %, 39 %, 65341 MiB, 326.55 W
2026/09/21 04:26:24.463, 100 %, 30 %, 65341 MiB, 325.19 W
2026/09/21 04:26:25.464, 100 %, 37 %, 65341 MiB, 322.21 W
2026/09/21 04:26:26.465, 100 %, 33 %, 65341 MiB, 321.00 W
2026/09/21 04:26:27.466, 100 %, 40 %, 65341 MiB, 302.82 W
2026/09/21 04:26:28.467, 100 %, 44 %, 65341 MiB, 280.92 W
2026/09/21 04:26:29.468, 100 %, 40 %, 65341 MiB, 282.57 W
2026/09/21 04:26:30.529, 62 %, 33 %, 65341 MiB, 110.34 W
2026/09/21 04:26:31.532, 100 %, 40 %, 65341 MiB, 232.52 W
2026/09/21 04:26:32.533, 100 %, 41 %, 65341 MiB, 320.58 W
2026/09/21 04:26:33.534, 100 %, 31 %, 65341 MiB, 296.45 W
2026/09/21 04:26:34.534, 100 %, 43 %, 65341 MiB, 321.18 W
2026/09/21 04:26:35.535, 100 %, 31 %, 65341 MiB, 260.23 W
2026/09/21 04:26:36.536, 100 %, 44 %, 65341 MiB, 334.43 W
2026/09/21 04:26:37.589, 100 %, 37 %, 65341 MiB, 256.30 W
2026/09/21 04:26:38.594, 100 %, 40 %, 65341 MiB, 337.38 W
2026/09/21 04:26:39.595, 100 %, 39 %, 65341 MiB, 234.56 W
2026/09/21 04:26:40.596, 100 %, 30 %, 65341 MiB, 320.42 W
2026/09/21 04:26:41.597, 0 %, 0 %, 65341 MiB, 108.65 W
2026/09/21 04:26:42.597, 100 %, 40 %, 65341 MiB, 260.69 W
2026/09/21 04:26:43.598, 100 %, 39 %, 65341 MiB, 323.57 W
2026/09/21 04:26:44.662, 100 %, 30 %, 65341 MiB, 318.18 W
2026/09/21 04:26:45.664, 100 %, 40 %, 65341 MiB, 320.87 W
2026/09/21 04:26:46.665, 100 %, 36 %, 65341 MiB, 286.14 W
2026/09/21 04:26:47.665, 100 %, 29 %, 65341 MiB, 302.61 W
2026/09/21 04:26:48.911, 100 %, 38 %, 65341 MiB, 287.00 W
2026/09/21 04:26:49.913, 100 %, 42 %, 65341 MiB, 324.35 W
2026/09/21 04:26:50.914, 100 %, 30 %, 65341 MiB, 337.00 W
2026/09/21 04:26:51.915, 100 %, 30 %, 65341 MiB, 237.77 W
2026/09/21 04:26:53.275, 0 %, 0 %, 65341 MiB, 108.34 W
2026/09/21 04:26:54.276, 41 %, 20 %, 65341 MiB, 329.24 W
2026/09/21 04:26:55.278, 100 %, 39 %, 65341 MiB, 253.01 W
2026/09/21 04:26:56.279, 100 %, 41 %, 65341 MiB, 285.18 W
2026/09/21 04:26:57.279, 100 %, 29 %, 65341 MiB, 230.25 W
2026/09/21 04:26:58.280, 100 %, 40 %, 65341 MiB, 328.19 W
2026/09/21 04:26:59.281, 100 %, 40 %, 65341 MiB, 237.02 W
2026/09/21 04:27:00.282, 100 %, 30 %, 65341 MiB, 336.18 W
2026/09/21 04:27:01.283, 100 %, 40 %, 65341 MiB, 319.52 W
2026/09/21 04:27:02.284, 100 %, 35 %, 65341 MiB, 294.06 W
2026/09/21 04:27:03.285, 100 %, 38 %, 65341 MiB, 300.97 W
2026/09/21 04:27:04.286, 63 %, 33 %, 65341 MiB, 108.89 W
2026/09/21 04:27:05.286, 99 %, 44 %, 65341 MiB, 309.88 W
2026/09/21 04:27:06.343, 100 %, 30 %, 65341 MiB, 286.13 W
2026/09/21 04:27:07.344, 100 %, 43 %, 65341 MiB, 296.57 W
2026/09/21 04:27:08.345, 100 %, 39 %, 65341 MiB, 285.45 W
2026/09/21 04:27:09.346, 100 %, 35 %, 65341 MiB, 277.80 W
2026/09/21 04:27:10.346, 100 %, 38 %, 65341 MiB, 253.40 W
2026/09/21 04:27:11.347, 100 %, 29 %, 65341 MiB, 313.20 W
2026/09/21 04:27:12.348, 100 %, 38 %, 65341 MiB, 293.75 W
2026/09/21 04:27:13.413, 100 %, 40 %, 65341 MiB, 309.16 W
2026/09/21 04:27:14.413, 100 %, 31 %, 65341 MiB, 275.30 W
2026/09/21 04:27:15.414, 7 %, 4 %, 65341 MiB, 108.71 W
2026/09/21 04:27:16.415, 100 %, 41 %, 65341 MiB, 324.02 W
2026/09/21 04:27:17.416, 100 %, 36 %, 65341 MiB, 236.03 W
2026/09/21 04:27:18.417, 100 %, 38 %, 65341 MiB, 333.64 W
2026/09/21 04:27:19.418, 100 %, 43 %, 65341 MiB, 292.49 W
2026/09/21 04:27:20.490, 100 %, 29 %, 65341 MiB, 267.01 W
2026/09/21 04:27:21.491, 100 %, 37 %, 65341 MiB, 284.11 W
2026/09/21 04:27:22.492, 100 %, 40 %, 65341 MiB, 323.48 W
2026/09/21 04:27:23.494, 100 %, 42 %, 65341 MiB, 269.52 W
2026/09/21 04:27:24.771, 100 %, 37 %, 65341 MiB, 316.65 W
2026/09/21 04:27:25.774, 100 %, 40 %, 65341 MiB, 240.89 W
2026/09/21 04:27:26.774, 0 %, 0 %, 65341 MiB, 108.40 W
2026/09/21 04:27:27.775, 100 %, 31 %, 65341 MiB, 295.45 W
