timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 11:44:17.939, 100 %, 34 %, 57013 MiB, 326.45 W
2026/09/21 11:44:18.940, 0 %, 0 %, 57013 MiB, 107.83 W
2026/09/21 11:44:19.941, 100 %, 34 %, 57013 MiB, 282.97 W
2026/09/21 11:44:20.942, 100 %, 34 %, 57013 MiB, 300.33 W
2026/09/21 11:44:21.942, 100 %, 32 %, 57013 MiB, 319.23 W
2026/09/21 11:44:22.943, 100 %, 39 %, 57013 MiB, 276.68 W
2026/09/21 11:44:23.944, 100 %, 35 %, 57013 MiB, 270.10 W
2026/09/21 11:44:24.945, 0 %, 0 %, 57013 MiB, 107.82 W
2026/09/21 11:44:25.946, 100 %, 34 %, 57013 MiB, 322.77 W
2026/09/21 11:44:26.947, 100 %, 34 %, 57013 MiB, 293.28 W
2026/09/21 11:44:27.948, 100 %, 32 %, 57013 MiB, 262.54 W
2026/09/21 11:44:28.950, 100 %, 38 %, 57013 MiB, 329.72 W
2026/09/21 11:44:29.950, 100 %, 35 %, 57013 MiB, 319.54 W
2026/09/21 11:44:30.952, 0 %, 0 %, 57013 MiB, 107.73 W
2026/09/21 11:44:31.953, 100 %, 35 %, 57013 MiB, 304.54 W
2026/09/21 11:44:32.954, 100 %, 35 %, 57013 MiB, 315.62 W
2026/09/21 11:44:33.955, 100 %, 35 %, 57013 MiB, 299.72 W
2026/09/21 11:44:34.955, 100 %, 32 %, 57013 MiB, 317.65 W
2026/09/21 11:44:35.956, 100 %, 33 %, 57013 MiB, 319.66 W
2026/09/21 11:44:36.957, 0 %, 0 %, 57013 MiB, 107.79 W
2026/09/21 11:44:37.957, 100 %, 33 %, 57013 MiB, 275.71 W
2026/09/21 11:44:38.958, 100 %, 39 %, 57013 MiB, 263.12 W
2026/09/21 11:44:39.959, 100 %, 35 %, 57013 MiB, 296.74 W
2026/09/21 11:44:40.960, 100 %, 37 %, 57013 MiB, 314.24 W
2026/09/21 11:44:41.961, 100 %, 33 %, 57013 MiB, 287.48 W
2026/09/21 11:44:42.965, 0 %, 0 %, 57013 MiB, 107.80 W
2026/09/21 11:44:43.965, 100 %, 32 %, 57013 MiB, 312.24 W
2026/09/21 11:44:44.966, 100 %, 35 %, 57013 MiB, 270.01 W
2026/09/21 11:44:45.968, 100 %, 35 %, 57013 MiB, 324.22 W
2026/09/21 11:44:46.969, 100 %, 35 %, 57013 MiB, 306.66 W
2026/09/21 11:44:47.970, 100 %, 37 %, 57013 MiB, 263.59 W
2026/09/21 11:44:48.971, 0 %, 0 %, 57013 MiB, 107.83 W
2026/09/21 11:44:49.972, 100 %, 34 %, 57013 MiB, 305.88 W
2026/09/21 11:44:50.973, 100 %, 35 %, 57013 MiB, 325.80 W
2026/09/21 11:44:51.973, 100 %, 36 %, 57013 MiB, 277.73 W
2026/09/21 11:44:52.974, 100 %, 33 %, 57013 MiB, 290.10 W
2026/09/21 11:44:53.975, 100 %, 38 %, 57013 MiB, 323.23 W
2026/09/21 11:44:54.976, 0 %, 0 %, 57013 MiB, 107.81 W
2026/09/21 11:44:55.977, 100 %, 32 %, 57013 MiB, 311.95 W
2026/09/21 11:44:56.977, 100 %, 38 %, 57013 MiB, 281.40 W
2026/09/21 11:44:57.978, 100 %, 35 %, 57013 MiB, 288.46 W
2026/09/21 11:44:58.979, 100 %, 38 %, 57013 MiB, 316.35 W
2026/09/21 11:44:59.980, 100 %, 34 %, 57013 MiB, 289.02 W
2026/09/21 11:45:00.981, 0 %, 0 %, 57013 MiB, 107.71 W
2026/09/21 11:45:01.984, 100 %, 35 %, 57013 MiB, 251.54 W
2026/09/21 11:45:02.985, 100 %, 33 %, 57013 MiB, 262.74 W
2026/09/21 11:45:04.097, 100 %, 35 %, 57013 MiB, 315.79 W
2026/09/21 11:45:05.325, 100 %, 35 %, 57013 MiB, 291.44 W
2026/09/21 11:45:06.327, 98 %, 37 %, 57013 MiB, 223.99 W
2026/09/21 11:45:07.328, 23 %, 12 %, 57431 MiB, 108.07 W
2026/09/21 11:45:08.353, 100 %, 35 %, 57431 MiB, 308.98 W
2026/09/21 11:45:09.355, 100 %, 34 %, 57431 MiB, 302.79 W
2026/09/21 11:45:10.357, 100 %, 35 %, 57013 MiB, 267.37 W
2026/09/21 11:45:11.358, 100 %, 36 %, 57013 MiB, 262.24 W
2026/09/21 11:45:12.359, 100 %, 33 %, 57013 MiB, 329.61 W
2026/09/21 11:45:13.360, 0 %, 0 %, 57013 MiB, 107.64 W
2026/09/21 11:45:14.361, 100 %, 32 %, 57013 MiB, 298.67 W
2026/09/21 11:45:15.362, 100 %, 38 %, 57013 MiB, 319.26 W
2026/09/21 11:45:16.363, 100 %, 35 %, 57013 MiB, 293.96 W
2026/09/21 11:45:17.364, 100 %, 39 %, 57013 MiB, 272.04 W
2026/09/21 11:45:18.365, 99 %, 33 %, 57013 MiB, 328.21 W
2026/09/21 11:45:19.366, 0 %, 0 %, 57013 MiB, 107.80 W
2026/09/21 11:45:20.367, 100 %, 35 %, 57013 MiB, 321.24 W
2026/09/21 11:45:21.368, 100 %, 37 %, 57013 MiB, 263.80 W
2026/09/21 11:45:22.369, 100 %, 35 %, 57013 MiB, 312.44 W
2026/09/21 11:45:23.370, 100 %, 39 %, 57013 MiB, 325.29 W
2026/09/21 11:45:24.371, 100 %, 33 %, 57013 MiB, 312.26 W
2026/09/21 11:45:25.372, 0 %, 0 %, 57013 MiB, 107.59 W
2026/09/21 11:45:26.373, 100 %, 36 %, 57013 MiB, 292.70 W
2026/09/21 11:45:27.373, 100 %, 33 %, 57013 MiB, 271.72 W
2026/09/21 11:45:28.375, 100 %, 39 %, 57013 MiB, 329.07 W
2026/09/21 11:45:29.375, 100 %, 35 %, 57013 MiB, 284.20 W
2026/09/21 11:45:30.376, 100 %, 36 %, 57013 MiB, 303.39 W
2026/09/21 11:45:31.377, 0 %, 0 %, 57013 MiB, 107.97 W
2026/09/21 11:45:32.378, 100 %, 34 %, 57013 MiB, 308.10 W
2026/09/21 11:45:33.379, 100 %, 39 %, 57013 MiB, 263.00 W
2026/09/21 11:45:34.380, 100 %, 32 %, 57013 MiB, 306.85 W
2026/09/21 11:45:35.381, 100 %, 34 %, 57013 MiB, 317.89 W
2026/09/21 11:45:36.382, 100 %, 35 %, 57013 MiB, 283.80 W
2026/09/21 11:45:37.382, 0 %, 0 %, 57013 MiB, 107.73 W
2026/09/21 11:45:38.383, 100 %, 35 %, 57013 MiB, 331.54 W
2026/09/21 11:45:39.384, 100 %, 34 %, 57013 MiB, 303.77 W
2026/09/21 11:45:40.385, 100 %, 34 %, 57013 MiB, 302.27 W
2026/09/21 11:45:41.385, 100 %, 39 %, 57013 MiB, 314.85 W
2026/09/21 11:45:42.386, 100 %, 32 %, 57013 MiB, 295.31 W
2026/09/21 11:45:43.387, 0 %, 0 %, 57013 MiB, 107.69 W
2026/09/21 11:45:44.388, 100 %, 35 %, 57013 MiB, 302.36 W
2026/09/21 11:45:45.389, 100 %, 35 %, 57013 MiB, 321.82 W
2026/09/21 11:45:46.390, 100 %, 35 %, 57013 MiB, 301.37 W
2026/09/21 11:45:47.391, 100 %, 33 %, 57013 MiB, 280.14 W
2026/09/21 11:45:48.392, 100 %, 38 %, 57013 MiB, 317.10 W
2026/09/21 11:45:49.393, 100 %, 33 %, 57013 MiB, 311.09 W
2026/09/21 11:45:50.394, 100 %, 38 %, 57013 MiB, 310.49 W
2026/09/21 11:45:51.395, 100 %, 35 %, 57013 MiB, 265.56 W
2026/09/21 11:45:52.396, 100 %, 38 %, 57013 MiB, 285.35 W
2026/09/21 11:45:53.397, 100 %, 34 %, 57013 MiB, 323.47 W
2026/09/21 11:45:54.398, 100 %, 38 %, 57013 MiB, 283.14 W
2026/09/21 11:45:55.399, 100 %, 35 %, 57013 MiB, 326.72 W
2026/09/21 11:45:56.400, 100 %, 34 %, 57013 MiB, 297.79 W
2026/09/21 11:45:57.401, 100 %, 35 %, 57013 MiB, 307.43 W
2026/09/21 11:45:58.402, 100 %, 32 %, 57013 MiB, 307.82 W
2026/09/21 11:45:59.403, 0 %, 0 %, 57013 MiB, 108.17 W
2026/09/21 11:46:00.404, 100 %, 38 %, 57013 MiB, 303.20 W
2026/09/21 11:46:01.404, 100 %, 33 %, 57013 MiB, 271.89 W
2026/09/21 11:46:02.417, 100 %, 34 %, 57013 MiB, 283.71 W
2026/09/21 11:46:03.418, 100 %, 35 %, 57013 MiB, 277.72 W
2026/09/21 11:46:04.418, 100 %, 32 %, 57013 MiB, 291.06 W
2026/09/21 11:46:05.419, 0 %, 0 %, 57013 MiB, 107.89 W
2026/09/21 11:46:06.420, 100 %, 34 %, 57013 MiB, 326.32 W
2026/09/21 11:46:07.420, 100 %, 38 %, 57013 MiB, 323.11 W
2026/09/21 11:46:08.421, 100 %, 34 %, 57013 MiB, 309.16 W
2026/09/21 11:46:09.422, 100 %, 39 %, 57013 MiB, 326.33 W
2026/09/21 11:46:10.423, 100 %, 32 %, 57013 MiB, 307.33 W
2026/09/21 11:46:11.424, 0 %, 0 %, 57013 MiB, 108.00 W
2026/09/21 11:46:12.424, 100 %, 35 %, 57013 MiB, 294.14 W
2026/09/21 11:46:13.425, 100 %, 34 %, 57013 MiB, 270.31 W
2026/09/21 11:46:14.426, 100 %, 39 %, 57013 MiB, 316.22 W
2026/09/21 11:46:15.426, 100 %, 36 %, 57013 MiB, 317.54 W
2026/09/21 11:46:16.427, 100 %, 37 %, 57013 MiB, 271.16 W
2026/09/21 11:46:17.428, 0 %, 0 %, 57013 MiB, 107.86 W
2026/09/21 11:46:18.429, 100 %, 35 %, 57013 MiB, 303.65 W
2026/09/21 11:46:19.434, 100 %, 36 %, 57013 MiB, 263.30 W
2026/09/21 11:46:20.435, 100 %, 34 %, 57013 MiB, 306.15 W
2026/09/21 11:46:21.435, 100 %, 34 %, 57013 MiB, 317.69 W
2026/09/21 11:46:22.436, 100 %, 34 %, 57013 MiB, 188.48 W
2026/09/21 11:46:23.437, 0 %, 0 %, 57013 MiB, 107.76 W
2026/09/21 11:46:24.438, 100 %, 35 %, 57013 MiB, 284.56 W
2026/09/21 11:46:25.439, 100 %, 33 %, 57013 MiB, 310.68 W
2026/09/21 11:46:26.440, 100 %, 38 %, 57013 MiB, 311.47 W
2026/09/21 11:46:27.441, 100 %, 34 %, 57013 MiB, 292.37 W
2026/09/21 11:46:28.442, 100 %, 39 %, 57013 MiB, 325.57 W
2026/09/21 11:46:29.443, 100 %, 35 %, 57013 MiB, 298.39 W
2026/09/21 11:46:30.444, 100 %, 37 %, 57013 MiB, 313.39 W
2026/09/21 11:46:31.445, 100 %, 33 %, 57013 MiB, 271.06 W
2026/09/21 11:46:32.448, 100 %, 34 %, 57013 MiB, 281.67 W
2026/09/21 11:46:33.449, 100 %, 35 %, 57013 MiB, 314.17 W
2026/09/21 11:46:34.450, 0 %, 0 %, 57013 MiB, 107.94 W
2026/09/21 11:46:35.451, 100 %, 33 %, 57013 MiB, 267.67 W
2026/09/21 11:46:36.452, 100 %, 34 %, 57013 MiB, 282.28 W
2026/09/21 11:46:37.452, 100 %, 34 %, 57013 MiB, 318.13 W
2026/09/21 11:46:38.453, 100 %, 32 %, 57013 MiB, 315.23 W
2026/09/21 11:46:39.454, 100 %, 38 %, 57013 MiB, 191.01 W
2026/09/21 11:46:40.455, 0 %, 0 %, 57013 MiB, 107.98 W
2026/09/21 11:46:41.455, 100 %, 35 %, 57013 MiB, 274.35 W
2026/09/21 11:46:42.457, 100 %, 32 %, 57013 MiB, 284.12 W
2026/09/21 11:46:43.457, 100 %, 32 %, 57013 MiB, 310.09 W
2026/09/21 11:46:44.458, 100 %, 34 %, 57013 MiB, 304.24 W
2026/09/21 11:46:45.459, 100 %, 35 %, 57013 MiB, 302.21 W
2026/09/21 11:46:46.460, 0 %, 0 %, 57013 MiB, 107.99 W
2026/09/21 11:46:47.461, 100 %, 32 %, 57013 MiB, 303.27 W
2026/09/21 11:46:48.461, 100 %, 33 %, 57013 MiB, 300.70 W
2026/09/21 11:46:49.462, 100 %, 35 %, 57013 MiB, 295.58 W
2026/09/21 11:46:50.463, 100 %, 35 %, 57013 MiB, 320.18 W
2026/09/21 11:46:51.464, 100 %, 37 %, 57013 MiB, 302.99 W
2026/09/21 11:46:52.465, 0 %, 0 %, 57013 MiB, 107.87 W
2026/09/21 11:46:53.466, 100 %, 35 %, 57013 MiB, 305.32 W
2026/09/21 11:46:54.466, 100 %, 35 %, 57013 MiB, 301.36 W
2026/09/21 11:46:55.468, 100 %, 35 %, 57013 MiB, 303.39 W
2026/09/21 11:46:56.469, 100 %, 33 %, 57013 MiB, 292.11 W
2026/09/21 11:46:57.470, 100 %, 39 %, 57013 MiB, 210.48 W
2026/09/21 11:46:58.470, 0 %, 0 %, 57013 MiB, 107.73 W
2026/09/21 11:46:59.471, 100 %, 35 %, 57013 MiB, 252.26 W
2026/09/21 11:47:00.472, 100 %, 33 %, 57013 MiB, 310.61 W
2026/09/21 11:47:01.473, 100 %, 33 %, 57013 MiB, 327.31 W
2026/09/21 11:47:02.474, 100 %, 34 %, 57013 MiB, 287.30 W
2026/09/21 11:47:03.475, 100 %, 34 %, 57013 MiB, 259.35 W
2026/09/21 11:47:04.476, 0 %, 0 %, 57013 MiB, 107.64 W
2026/09/21 11:47:05.477, 100 %, 38 %, 57013 MiB, 324.87 W
2026/09/21 11:47:06.478, 100 %, 35 %, 57013 MiB, 246.07 W
2026/09/21 11:47:07.480, 100 %, 38 %, 57013 MiB, 296.55 W
2026/09/21 11:47:08.481, 100 %, 33 %, 57013 MiB, 321.15 W
2026/09/21 11:47:09.482, 100 %, 34 %, 57013 MiB, 263.29 W
2026/09/21 11:47:10.483, 96 %, 55 %, 57013 MiB, 126.75 W
2026/09/21 11:47:11.484, 100 %, 38 %, 57013 MiB, 304.16 W
2026/09/21 11:47:12.485, 100 %, 35 %, 57013 MiB, 273.57 W
2026/09/21 11:47:13.486, 100 %, 35 %, 57013 MiB, 291.06 W
2026/09/21 11:47:14.487, 100 %, 35 %, 57013 MiB, 308.71 W
2026/09/21 11:47:15.487, 100 %, 32 %, 57013 MiB, 288.82 W
2026/09/21 11:47:16.488, 0 %, 0 %, 57013 MiB, 107.92 W
2026/09/21 11:47:17.489, 100 %, 34 %, 57013 MiB, 258.85 W
2026/09/21 11:47:18.490, 100 %, 35 %, 57013 MiB, 318.87 W
2026/09/21 11:47:19.491, 100 %, 32 %, 57013 MiB, 325.66 W
2026/09/21 11:47:20.492, 100 %, 38 %, 57013 MiB, 308.48 W
2026/09/21 11:47:21.493, 100 %, 35 %, 57013 MiB, 323.85 W
2026/09/21 11:47:22.494, 0 %, 0 %, 57013 MiB, 107.89 W
2026/09/21 11:47:23.495, 100 %, 35 %, 57013 MiB, 317.20 W
2026/09/21 11:47:24.496, 100 %, 35 %, 57013 MiB, 300.79 W
2026/09/21 11:47:25.497, 100 %, 35 %, 57013 MiB, 276.20 W
2026/09/21 11:47:26.498, 100 %, 37 %, 57013 MiB, 306.35 W
2026/09/21 11:47:27.499, 100 %, 35 %, 57013 MiB, 330.53 W
2026/09/21 11:47:28.499, 0 %, 0 %, 57013 MiB, 107.73 W
2026/09/21 11:47:29.500, 100 %, 36 %, 57013 MiB, 262.34 W
2026/09/21 11:47:30.501, 100 %, 37 %, 57013 MiB, 316.31 W
2026/09/21 11:47:31.502, 100 %, 35 %, 57013 MiB, 282.34 W
2026/09/21 11:47:32.508, 100 %, 39 %, 57013 MiB, 307.90 W
2026/09/21 11:47:33.509, 100 %, 34 %, 57013 MiB, 325.72 W
2026/09/21 11:47:34.511, 0 %, 0 %, 57013 MiB, 107.83 W
2026/09/21 11:47:35.512, 100 %, 33 %, 57013 MiB, 311.37 W
2026/09/21 11:47:36.513, 100 %, 34 %, 57013 MiB, 270.76 W
2026/09/21 11:47:37.514, 100 %, 35 %, 57013 MiB, 292.50 W
2026/09/21 11:47:38.515, 100 %, 35 %, 57013 MiB, 305.31 W
2026/09/21 11:47:39.516, 100 %, 37 %, 57013 MiB, 201.01 W
2026/09/21 11:47:40.518, 0 %, 0 %, 57013 MiB, 107.53 W
2026/09/21 11:47:41.519, 100 %, 37 %, 57013 MiB, 316.33 W
2026/09/21 11:47:42.519, 100 %, 35 %, 57013 MiB, 325.27 W
2026/09/21 11:47:43.525, 100 %, 39 %, 57013 MiB, 309.84 W
2026/09/21 11:47:44.526, 100 %, 32 %, 57013 MiB, 271.55 W
2026/09/21 11:47:45.527, 100 %, 36 %, 57013 MiB, 305.31 W
2026/09/21 11:47:46.528, 0 %, 0 %, 57013 MiB, 107.71 W
2026/09/21 11:47:47.529, 100 %, 34 %, 57013 MiB, 320.79 W
2026/09/21 11:47:48.529, 100 %, 35 %, 57013 MiB, 274.35 W
2026/09/21 11:47:49.531, 100 %, 35 %, 57013 MiB, 267.00 W
2026/09/21 11:47:50.533, 100 %, 33 %, 57013 MiB, 327.70 W
2026/09/21 11:47:51.534, 100 %, 38 %, 57013 MiB, 310.89 W
2026/09/21 11:47:52.535, 0 %, 0 %, 57013 MiB, 107.77 W
2026/09/21 11:47:53.535, 100 %, 38 %, 57013 MiB, 302.43 W
2026/09/21 11:47:54.536, 100 %, 34 %, 57013 MiB, 275.31 W
2026/09/21 11:47:55.537, 100 %, 39 %, 57013 MiB, 311.28 W
2026/09/21 11:47:56.538, 100 %, 33 %, 57013 MiB, 324.24 W
2026/09/21 11:47:57.539, 100 %, 36 %, 57013 MiB, 303.27 W
2026/09/21 11:47:58.540, 0 %, 0 %, 57013 MiB, 107.57 W
2026/09/21 11:47:59.541, 100 %, 38 %, 57013 MiB, 303.28 W
2026/09/21 11:48:00.542, 100 %, 32 %, 57013 MiB, 320.11 W
2026/09/21 11:48:01.543, 100 %, 35 %, 57013 MiB, 267.16 W
2026/09/21 11:48:02.544, 100 %, 34 %, 57013 MiB, 336.68 W
2026/09/21 11:48:03.545, 100 %, 35 %, 57013 MiB, 315.70 W
2026/09/21 11:48:04.546, 0 %, 0 %, 57013 MiB, 107.64 W
2026/09/21 11:48:05.547, 100 %, 38 %, 57013 MiB, 307.12 W
2026/09/21 11:48:06.548, 100 %, 35 %, 57013 MiB, 329.13 W
2026/09/21 11:48:07.549, 100 %, 39 %, 57013 MiB, 300.80 W
2026/09/21 11:48:08.549, 100 %, 34 %, 57013 MiB, 263.29 W
2026/09/21 11:48:09.550, 100 %, 36 %, 57013 MiB, 304.75 W
2026/09/21 11:48:10.551, 0 %, 0 %, 57013 MiB, 107.80 W
