timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 04:42:24.339, 100 %, 43 %, 65341 MiB, 289.03 W
2026/09/21 04:42:25.340, 100 %, 44 %, 65341 MiB, 343.52 W
2026/09/21 04:42:26.577, 100 %, 36 %, 65341 MiB, 257.11 W
2026/09/21 04:42:27.578, 100 %, 37 %, 65341 MiB, 327.61 W
2026/09/21 04:42:28.579, 100 %, 38 %, 65341 MiB, 328.35 W
2026/09/21 04:42:29.580, 100 %, 37 %, 65341 MiB, 333.76 W
2026/09/21 04:42:30.833, 100 %, 29 %, 65341 MiB, 318.38 W
2026/09/21 04:42:31.834, 100 %, 37 %, 65341 MiB, 301.16 W
2026/09/21 04:42:32.835, 100 %, 39 %, 65341 MiB, 285.00 W
2026/09/21 04:42:33.836, 100 %, 30 %, 65341 MiB, 192.07 W
2026/09/21 04:42:34.836, 98 %, 52 %, 65341 MiB, 255.77 W
2026/09/21 04:42:35.837, 72 %, 39 %, 65341 MiB, 108.51 W
2026/09/21 04:42:36.838, 100 %, 39 %, 65341 MiB, 305.30 W
2026/09/21 04:42:37.921, 100 %, 41 %, 65341 MiB, 329.30 W
2026/09/21 04:42:38.922, 100 %, 29 %, 65341 MiB, 307.53 W
2026/09/21 04:42:39.924, 100 %, 40 %, 65341 MiB, 297.80 W
2026/09/21 04:42:40.924, 100 %, 40 %, 65341 MiB, 317.16 W
2026/09/21 04:42:41.926, 100 %, 30 %, 65341 MiB, 269.78 W
2026/09/21 04:42:42.927, 100 %, 38 %, 65341 MiB, 298.61 W
2026/09/21 04:42:43.928, 100 %, 38 %, 65341 MiB, 294.45 W
2026/09/21 04:42:45.082, 100 %, 29 %, 65341 MiB, 249.73 W
2026/09/21 04:42:46.083, 100 %, 37 %, 65341 MiB, 245.15 W
2026/09/21 04:42:47.084, 97 %, 52 %, 65341 MiB, 252.28 W
2026/09/21 04:42:48.087, 97 %, 52 %, 65341 MiB, 253.70 W
2026/09/21 04:42:49.088, 0 %, 0 %, 65341 MiB, 109.15 W
2026/09/21 04:42:50.089, 100 %, 43 %, 65341 MiB, 288.35 W
2026/09/21 04:42:51.090, 100 %, 30 %, 65341 MiB, 342.81 W
2026/09/21 04:42:52.516, 100 %, 38 %, 65341 MiB, 234.67 W
2026/09/21 04:42:53.517, 100 %, 39 %, 65341 MiB, 321.74 W
2026/09/21 04:42:54.518, 100 %, 42 %, 65341 MiB, 245.85 W
2026/09/21 04:42:55.519, 100 %, 29 %, 65341 MiB, 327.12 W
2026/09/21 04:42:56.520, 100 %, 41 %, 65341 MiB, 311.96 W
2026/09/21 04:42:57.521, 100 %, 39 %, 65341 MiB, 290.99 W
2026/09/21 04:42:58.522, 100 %, 29 %, 65341 MiB, 237.28 W
2026/09/21 04:42:59.523, 100 %, 39 %, 65341 MiB, 295.39 W
2026/09/21 04:43:00.524, 97 %, 51 %, 65341 MiB, 261.58 W
2026/09/21 04:43:01.526, 0 %, 0 %, 65341 MiB, 108.90 W
2026/09/21 04:43:02.526, 100 %, 38 %, 65341 MiB, 290.08 W
2026/09/21 04:43:03.528, 100 %, 35 %, 65341 MiB, 254.39 W
2026/09/21 04:43:04.528, 100 %, 39 %, 65341 MiB, 327.31 W
2026/09/21 04:43:05.529, 100 %, 43 %, 65341 MiB, 263.96 W
2026/09/21 04:43:06.603, 100 %, 29 %, 65341 MiB, 277.33 W
2026/09/21 04:43:07.606, 100 %, 43 %, 65341 MiB, 302.14 W
2026/09/21 04:43:08.606, 100 %, 37 %, 65341 MiB, 304.24 W
2026/09/21 04:43:09.607, 100 %, 36 %, 65341 MiB, 288.94 W
2026/09/21 04:43:10.608, 100 %, 38 %, 65341 MiB, 311.94 W
2026/09/21 04:43:11.609, 100 %, 31 %, 65341 MiB, 259.60 W
2026/09/21 04:43:12.609, 0 %, 0 %, 65341 MiB, 108.95 W
2026/09/21 04:43:13.730, 82 %, 33 %, 65341 MiB, 312.42 W
2026/09/21 04:43:14.732, 100 %, 29 %, 65341 MiB, 287.50 W
2026/09/21 04:43:15.733, 100 %, 40 %, 65341 MiB, 315.12 W
2026/09/21 04:43:16.733, 100 %, 35 %, 65341 MiB, 246.95 W
2026/09/21 04:43:17.734, 100 %, 38 %, 65341 MiB, 293.56 W
2026/09/21 04:43:18.735, 100 %, 43 %, 65341 MiB, 313.96 W
2026/09/21 04:43:19.736, 100 %, 30 %, 65341 MiB, 323.96 W
2026/09/21 04:43:20.830, 100 %, 42 %, 65341 MiB, 314.94 W
2026/09/21 04:43:21.831, 100 %, 40 %, 65341 MiB, 323.10 W
2026/09/21 04:43:22.832, 100 %, 31 %, 65341 MiB, 310.28 W
2026/09/21 04:43:23.833, 24 %, 12 %, 65341 MiB, 109.11 W
2026/09/21 04:43:24.834, 100 %, 41 %, 65341 MiB, 340.52 W
2026/09/21 04:43:25.835, 100 %, 36 %, 65341 MiB, 241.76 W
2026/09/21 04:43:26.835, 100 %, 34 %, 65341 MiB, 238.43 W
2026/09/21 04:43:27.947, 100 %, 38 %, 65341 MiB, 325.86 W
2026/09/21 04:43:28.949, 100 %, 43 %, 65341 MiB, 319.17 W
2026/09/21 04:43:29.950, 100 %, 30 %, 65341 MiB, 319.25 W
2026/09/21 04:43:30.950, 100 %, 31 %, 65341 MiB, 329.40 W
2026/09/21 04:43:32.216, 100 %, 40 %, 65341 MiB, 279.95 W
2026/09/21 04:43:33.217, 100 %, 37 %, 65341 MiB, 314.64 W
2026/09/21 04:43:34.218, 100 %, 37 %, 65341 MiB, 303.09 W
2026/09/21 04:43:35.219, 0 %, 0 %, 65341 MiB, 108.89 W
2026/09/21 04:43:36.527, 100 %, 37 %, 65341 MiB, 293.17 W
2026/09/21 04:43:37.528, 100 %, 39 %, 65341 MiB, 295.68 W
2026/09/21 04:43:38.529, 100 %, 30 %, 65341 MiB, 297.80 W
2026/09/21 04:43:39.531, 100 %, 43 %, 65341 MiB, 327.48 W
2026/09/21 04:43:40.532, 100 %, 36 %, 65341 MiB, 313.19 W
2026/09/21 04:43:41.533, 100 %, 39 %, 65341 MiB, 318.01 W
2026/09/21 04:43:42.534, 100 %, 30 %, 65341 MiB, 294.91 W
2026/09/21 04:43:43.958, 100 %, 37 %, 65341 MiB, 296.38 W
2026/09/21 04:43:44.959, 100 %, 40 %, 65341 MiB, 278.99 W
2026/09/21 04:43:45.960, 100 %, 30 %, 65341 MiB, 313.31 W
2026/09/21 04:43:46.961, 0 %, 0 %, 65341 MiB, 108.85 W
2026/09/21 04:43:47.962, 100 %, 39 %, 65341 MiB, 249.44 W
2026/09/21 04:43:48.963, 100 %, 43 %, 65341 MiB, 324.33 W
2026/09/21 04:43:49.964, 100 %, 29 %, 65341 MiB, 312.92 W
2026/09/21 04:43:50.965, 100 %, 38 %, 65341 MiB, 331.23 W
2026/09/21 04:43:51.965, 100 %, 31 %, 65341 MiB, 302.43 W
2026/09/21 04:43:52.966, 100 %, 39 %, 65341 MiB, 301.83 W
2026/09/21 04:43:53.976, 100 %, 34 %, 65341 MiB, 287.11 W
2026/09/21 04:43:54.978, 100 %, 38 %, 65341 MiB, 239.93 W
2026/09/21 04:43:55.978, 100 %, 43 %, 65341 MiB, 237.00 W
2026/09/21 04:43:56.979, 100 %, 40 %, 65341 MiB, 297.17 W
2026/09/21 04:43:58.231, 97 %, 52 %, 65341 MiB, 260.72 W
2026/09/21 04:43:59.232, 97 %, 52 %, 65341 MiB, 250.07 W
2026/09/21 04:44:00.233, 97 %, 52 %, 65341 MiB, 255.04 W
2026/09/21 04:44:01.233, 0 %, 0 %, 65341 MiB, 108.85 W
2026/09/21 04:44:02.234, 100 %, 40 %, 65341 MiB, 328.46 W
2026/09/21 04:44:03.235, 100 %, 29 %, 65341 MiB, 316.46 W
2026/09/21 04:44:04.236, 100 %, 40 %, 65341 MiB, 308.67 W
2026/09/21 04:44:05.237, 100 %, 38 %, 65341 MiB, 294.53 W
2026/09/21 04:44:06.238, 100 %, 31 %, 65341 MiB, 259.71 W
2026/09/21 04:44:07.239, 100 %, 39 %, 65341 MiB, 265.95 W
2026/09/21 04:44:08.240, 100 %, 37 %, 65341 MiB, 322.09 W
2026/09/21 04:44:09.242, 100 %, 38 %, 65341 MiB, 287.38 W
2026/09/21 04:44:10.243, 100 %, 43 %, 65341 MiB, 322.69 W
2026/09/21 04:44:11.244, 100 %, 41 %, 65341 MiB, 259.31 W
2026/09/21 04:44:12.463, 0 %, 0 %, 65341 MiB, 108.99 W
2026/09/21 04:44:13.463, 33 %, 18 %, 65341 MiB, 330.11 W
2026/09/21 04:44:14.465, 100 %, 39 %, 65341 MiB, 251.12 W
2026/09/21 04:44:15.466, 100 %, 43 %, 65341 MiB, 343.64 W
2026/09/21 04:44:16.467, 100 %, 29 %, 65341 MiB, 233.59 W
2026/09/21 04:44:17.469, 100 %, 44 %, 65341 MiB, 318.74 W
2026/09/21 04:44:18.470, 100 %, 36 %, 65341 MiB, 331.41 W
2026/09/21 04:44:19.470, 100 %, 35 %, 65341 MiB, 297.35 W
2026/09/21 04:44:20.472, 100 %, 36 %, 65341 MiB, 297.32 W
2026/09/21 04:44:21.473, 100 %, 32 %, 65341 MiB, 284.98 W
2026/09/21 04:44:22.474, 100 %, 39 %, 65341 MiB, 240.22 W
2026/09/21 04:44:23.475, 67 %, 36 %, 65341 MiB, 109.21 W
2026/09/21 04:44:24.476, 95 %, 40 %, 65341 MiB, 304.63 W
2026/09/21 04:44:25.476, 100 %, 40 %, 65341 MiB, 285.74 W
2026/09/21 04:44:26.558, 100 %, 30 %, 65341 MiB, 321.18 W
2026/09/21 04:44:27.559, 100 %, 39 %, 65341 MiB, 315.70 W
2026/09/21 04:44:28.560, 100 %, 34 %, 65341 MiB, 323.65 W
2026/09/21 04:44:29.561, 100 %, 39 %, 65341 MiB, 326.71 W
2026/09/21 04:44:30.561, 100 %, 43 %, 65341 MiB, 281.01 W
2026/09/21 04:44:31.562, 100 %, 30 %, 65341 MiB, 272.31 W
2026/09/21 04:44:32.564, 100 %, 43 %, 65341 MiB, 282.65 W
2026/09/21 04:44:33.565, 100 %, 28 %, 65341 MiB, 251.66 W
2026/09/21 04:44:34.565, 97 %, 52 %, 65341 MiB, 251.65 W
2026/09/21 04:44:35.566, 15 %, 8 %, 65341 MiB, 109.18 W
2026/09/21 04:44:36.952, 100 %, 40 %, 65341 MiB, 256.51 W
2026/09/21 04:44:37.953, 100 %, 37 %, 65341 MiB, 316.37 W
2026/09/21 04:44:38.954, 100 %, 39 %, 65341 MiB, 295.49 W
2026/09/21 04:44:39.955, 100 %, 43 %, 65341 MiB, 321.08 W
2026/09/21 04:44:40.956, 100 %, 29 %, 65341 MiB, 259.89 W
2026/09/21 04:44:41.957, 100 %, 39 %, 65341 MiB, 289.41 W
2026/09/21 04:44:42.958, 100 %, 41 %, 65341 MiB, 238.84 W
2026/09/21 04:44:43.959, 100 %, 32 %, 65341 MiB, 330.32 W
2026/09/21 04:44:44.960, 100 %, 38 %, 65341 MiB, 261.27 W
2026/09/21 04:44:45.961, 100 %, 34 %, 65341 MiB, 325.02 W
2026/09/21 04:44:46.962, 97 %, 52 %, 65341 MiB, 249.90 W
2026/09/21 04:44:47.962, 100 %, 38 %, 65341 MiB, 265.24 W
2026/09/21 04:44:48.963, 100 %, 38 %, 65341 MiB, 310.89 W
2026/09/21 04:44:49.964, 100 %, 29 %, 65341 MiB, 290.67 W
2026/09/21 04:44:50.965, 100 %, 39 %, 65341 MiB, 315.63 W
2026/09/21 04:44:51.966, 100 %, 35 %, 65341 MiB, 300.71 W
2026/09/21 04:44:52.967, 100 %, 37 %, 65341 MiB, 305.80 W
2026/09/21 04:44:53.968, 100 %, 30 %, 65341 MiB, 301.36 W
2026/09/21 04:44:54.969, 100 %, 36 %, 65341 MiB, 301.00 W
2026/09/21 04:44:55.970, 100 %, 40 %, 65341 MiB, 266.70 W
2026/09/21 04:44:56.971, 100 %, 28 %, 65341 MiB, 322.44 W
2026/09/21 04:44:57.972, 16 %, 9 %, 65341 MiB, 109.71 W
2026/09/21 04:44:58.973, 100 %, 38 %, 65341 MiB, 276.46 W
2026/09/21 04:44:59.975, 100 %, 33 %, 65341 MiB, 326.66 W
2026/09/21 04:45:00.976, 100 %, 39 %, 65341 MiB, 275.30 W
2026/09/21 04:45:01.977, 100 %, 42 %, 65341 MiB, 322.31 W
2026/09/21 04:45:02.979, 100 %, 40 %, 65341 MiB, 302.62 W
2026/09/21 04:45:04.319, 100 %, 39 %, 65341 MiB, 286.33 W
2026/09/21 04:45:05.441, 100 %, 37 %, 65341 MiB, 285.95 W
2026/09/21 04:45:06.442, 100 %, 36 %, 65341 MiB, 301.46 W
2026/09/21 04:45:07.559, 100 %, 28 %, 65341 MiB, 321.92 W
2026/09/21 04:45:08.561, 100 %, 31 %, 65759 MiB, 192.49 W
2026/09/21 04:45:09.597, 97 %, 52 %, 65759 MiB, 256.83 W
2026/09/21 04:45:10.622, 98 %, 52 %, 65759 MiB, 258.54 W
2026/09/21 04:45:11.623, 97 %, 52 %, 65341 MiB, 255.47 W
2026/09/21 04:45:12.794, 0 %, 0 %, 65341 MiB, 108.89 W
2026/09/21 04:45:13.795, 100 %, 40 %, 65341 MiB, 283.52 W
2026/09/21 04:45:14.796, 100 %, 43 %, 65341 MiB, 278.49 W
2026/09/21 04:45:15.797, 100 %, 30 %, 65341 MiB, 291.86 W
2026/09/21 04:45:16.798, 100 %, 43 %, 65341 MiB, 276.38 W
2026/09/21 04:45:17.799, 100 %, 39 %, 65341 MiB, 314.94 W
2026/09/21 04:45:18.993, 100 %, 35 %, 65341 MiB, 313.37 W
2026/09/21 04:45:19.994, 100 %, 40 %, 65341 MiB, 327.31 W
2026/09/21 04:45:20.995, 100 %, 28 %, 65341 MiB, 241.36 W
2026/09/21 04:45:21.996, 100 %, 36 %, 65341 MiB, 330.57 W
2026/09/21 04:45:22.997, 100 %, 38 %, 65341 MiB, 330.95 W
2026/09/21 04:45:23.998, 0 %, 0 %, 65341 MiB, 108.91 W
2026/09/21 04:45:24.999, 100 %, 37 %, 65341 MiB, 304.44 W
2026/09/21 04:45:26.038, 100 %, 29 %, 65341 MiB, 321.82 W
2026/09/21 04:45:27.043, 100 %, 37 %, 65341 MiB, 243.89 W
2026/09/21 04:45:28.044, 100 %, 38 %, 65341 MiB, 310.20 W
2026/09/21 04:45:29.045, 100 %, 37 %, 65341 MiB, 254.03 W
2026/09/21 04:45:30.265, 100 %, 37 %, 65341 MiB, 331.13 W
2026/09/21 04:45:31.267, 100 %, 35 %, 65341 MiB, 250.89 W
2026/09/21 04:45:32.268, 100 %, 29 %, 65341 MiB, 306.64 W
2026/09/21 04:45:33.269, 100 %, 30 %, 65341 MiB, 324.24 W
2026/09/21 04:45:34.468, 100 %, 43 %, 65341 MiB, 265.62 W
2026/09/21 04:45:35.469, 0 %, 0 %, 65341 MiB, 108.99 W
2026/09/21 04:45:36.470, 100 %, 30 %, 65341 MiB, 277.93 W
2026/09/21 04:45:37.471, 100 %, 37 %, 65341 MiB, 256.62 W
2026/09/21 04:45:38.675, 100 %, 36 %, 65341 MiB, 293.76 W
2026/09/21 04:45:39.677, 100 %, 30 %, 65341 MiB, 297.44 W
2026/09/21 04:45:40.678, 100 %, 43 %, 65341 MiB, 310.89 W
2026/09/21 04:45:41.679, 100 %, 40 %, 65341 MiB, 288.83 W
2026/09/21 04:45:42.891, 100 %, 30 %, 65341 MiB, 235.16 W
2026/09/21 04:45:43.893, 100 %, 40 %, 65341 MiB, 257.59 W
2026/09/21 04:45:44.894, 100 %, 36 %, 65341 MiB, 317.12 W
2026/09/21 04:45:45.895, 98 %, 31 %, 65341 MiB, 259.38 W
2026/09/21 04:45:47.114, 98 %, 52 %, 65341 MiB, 255.03 W
2026/09/21 04:45:48.115, 0 %, 0 %, 65341 MiB, 108.80 W
2026/09/21 04:45:49.116, 100 %, 41 %, 65341 MiB, 304.52 W
2026/09/21 04:45:50.117, 100 %, 37 %, 65341 MiB, 279.09 W
2026/09/21 04:45:51.118, 100 %, 31 %, 65341 MiB, 296.74 W
2026/09/21 04:45:52.120, 100 %, 39 %, 65341 MiB, 255.85 W
2026/09/21 04:45:53.121, 100 %, 37 %, 65341 MiB, 304.73 W
2026/09/21 04:45:54.147, 100 %, 39 %, 65341 MiB, 298.46 W
2026/09/21 04:45:55.149, 100 %, 43 %, 65341 MiB, 299.54 W
2026/09/21 04:45:56.150, 100 %, 30 %, 65341 MiB, 238.17 W
2026/09/21 04:45:57.151, 100 %, 39 %, 65341 MiB, 292.50 W
2026/09/21 04:45:58.546, 100 %, 30 %, 65341 MiB, 312.90 W
2026/09/21 04:45:59.546, 97 %, 52 %, 65341 MiB, 122.00 W
2026/09/21 04:46:00.548, 98 %, 43 %, 65341 MiB, 248.36 W
2026/09/21 04:46:01.549, 100 %, 29 %, 65341 MiB, 331.06 W
2026/09/21 04:46:02.550, 100 %, 41 %, 65341 MiB, 297.89 W
2026/09/21 04:46:03.551, 100 %, 39 %, 65341 MiB, 323.57 W
2026/09/21 04:46:04.552, 100 %, 37 %, 65341 MiB, 284.69 W
2026/09/21 04:46:05.969, 100 %, 29 %, 65341 MiB, 241.05 W
2026/09/21 04:46:06.970, 100 %, 37 %, 65341 MiB, 337.47 W
2026/09/21 04:46:07.971, 100 %, 42 %, 65341 MiB, 273.35 W
2026/09/21 04:46:08.972, 100 %, 31 %, 65341 MiB, 327.23 W
2026/09/21 04:46:09.973, 100 %, 43 %, 65341 MiB, 277.52 W
2026/09/21 04:46:10.974, 0 %, 0 %, 65341 MiB, 108.80 W
2026/09/21 04:46:11.975, 100 %, 39 %, 65341 MiB, 304.73 W
2026/09/21 04:46:12.976, 100 %, 30 %, 65341 MiB, 239.45 W
2026/09/21 04:46:14.343, 100 %, 42 %, 65341 MiB, 292.61 W
2026/09/21 04:46:15.343, 100 %, 37 %, 65341 MiB, 237.57 W
2026/09/21 04:46:16.344, 100 %, 36 %, 65341 MiB, 333.63 W
2026/09/21 04:46:17.345, 100 %, 40 %, 65341 MiB, 275.50 W
2026/09/21 04:46:18.580, 100 %, 41 %, 65341 MiB, 284.98 W
2026/09/21 04:46:19.581, 100 %, 39 %, 65341 MiB, 266.13 W
2026/09/21 04:46:20.581, 100 %, 41 %, 65341 MiB, 280.05 W
2026/09/21 04:46:21.582, 89 %, 40 %, 65341 MiB, 109.28 W
2026/09/21 04:46:22.829, 63 %, 26 %, 65341 MiB, 297.13 W
2026/09/21 04:46:23.830, 100 %, 33 %, 65341 MiB, 279.56 W
2026/09/21 04:46:24.831, 100 %, 37 %, 65341 MiB, 307.26 W
2026/09/21 04:46:25.831, 100 %, 31 %, 65341 MiB, 284.58 W
2026/09/21 04:46:26.832, 100 %, 38 %, 65341 MiB, 312.91 W
2026/09/21 04:46:27.833, 100 %, 44 %, 65341 MiB, 236.86 W
2026/09/21 04:46:28.834, 100 %, 40 %, 65341 MiB, 243.40 W
2026/09/21 04:46:29.942, 100 %, 28 %, 65341 MiB, 317.73 W
2026/09/21 04:46:30.943, 100 %, 37 %, 65341 MiB, 245.45 W
2026/09/21 04:46:31.944, 100 %, 36 %, 65341 MiB, 309.93 W
2026/09/21 04:46:32.944, 0 %, 0 %, 65341 MiB, 109.17 W
2026/09/21 04:46:33.945, 100 %, 41 %, 65341 MiB, 301.36 W
2026/09/21 04:46:34.946, 100 %, 43 %, 65341 MiB, 307.01 W
2026/09/21 04:46:35.947, 100 %, 29 %, 65341 MiB, 334.58 W
2026/09/21 04:46:37.042, 100 %, 42 %, 65341 MiB, 296.07 W
2026/09/21 04:46:38.043, 100 %, 37 %, 65341 MiB, 320.76 W
2026/09/21 04:46:39.044, 100 %, 35 %, 65341 MiB, 251.49 W
2026/09/21 04:46:40.045, 100 %, 40 %, 65341 MiB, 322.41 W
2026/09/21 04:46:41.293, 100 %, 43 %, 65341 MiB, 322.25 W
2026/09/21 04:46:42.294, 100 %, 29 %, 65341 MiB, 273.57 W
2026/09/21 04:46:43.295, 100 %, 42 %, 65341 MiB, 318.49 W
2026/09/21 04:46:44.296, 0 %, 0 %, 65341 MiB, 108.90 W
2026/09/21 04:46:45.517, 100 %, 42 %, 65341 MiB, 289.02 W
2026/09/21 04:46:46.518, 100 %, 36 %, 65341 MiB, 280.84 W
2026/09/21 04:46:47.520, 100 %, 31 %, 65341 MiB, 324.13 W
2026/09/21 04:46:48.521, 100 %, 41 %, 65341 MiB, 294.72 W
2026/09/21 04:46:49.522, 100 %, 34 %, 65341 MiB, 317.60 W
2026/09/21 04:46:50.523, 100 %, 37 %, 65341 MiB, 291.34 W
2026/09/21 04:46:51.523, 100 %, 30 %, 65341 MiB, 241.56 W
2026/09/21 04:46:52.958, 100 %, 43 %, 65341 MiB, 286.33 W
2026/09/21 04:46:53.961, 100 %, 37 %, 65341 MiB, 253.16 W
2026/09/21 04:46:54.962, 100 %, 36 %, 65341 MiB, 323.85 W
2026/09/21 04:46:55.963, 97 %, 52 %, 65341 MiB, 239.66 W
2026/09/21 04:46:56.964, 97 %, 52 %, 65341 MiB, 256.58 W
2026/09/21 04:46:57.965, 57 %, 30 %, 65341 MiB, 109.28 W
2026/09/21 04:46:58.966, 100 %, 37 %, 65341 MiB, 334.79 W
2026/09/21 04:46:59.967, 100 %, 39 %, 65341 MiB, 243.10 W
2026/09/21 04:47:00.968, 100 %, 39 %, 65341 MiB, 323.17 W
2026/09/21 04:47:01.969, 100 %, 41 %, 65341 MiB, 325.76 W
2026/09/21 04:47:03.005, 100 %, 29 %, 65341 MiB, 278.51 W
2026/09/21 04:47:04.006, 100 %, 42 %, 65341 MiB, 277.84 W
2026/09/21 04:47:05.007, 100 %, 37 %, 65341 MiB, 292.29 W
2026/09/21 04:47:06.008, 100 %, 34 %, 65341 MiB, 280.62 W
2026/09/21 04:47:07.009, 100 %, 38 %, 65341 MiB, 274.34 W
2026/09/21 04:47:08.010, 100 %, 30 %, 65341 MiB, 267.77 W
2026/09/21 04:47:09.012, 0 %, 0 %, 65341 MiB, 108.99 W
2026/09/21 04:47:10.104, 100 %, 43 %, 65341 MiB, 314.76 W
2026/09/21 04:47:11.105, 100 %, 39 %, 65341 MiB, 253.08 W
2026/09/21 04:47:12.107, 100 %, 37 %, 65341 MiB, 245.36 W
2026/09/21 04:47:13.108, 100 %, 38 %, 65341 MiB, 332.12 W
2026/09/21 04:47:14.109, 100 %, 29 %, 65341 MiB, 317.25 W
2026/09/21 04:47:15.109, 100 %, 37 %, 65341 MiB, 323.18 W
2026/09/21 04:47:16.110, 100 %, 39 %, 65341 MiB, 326.26 W
2026/09/21 04:47:17.203, 100 %, 30 %, 65341 MiB, 313.02 W
2026/09/21 04:47:18.204, 100 %, 38 %, 65341 MiB, 323.88 W
2026/09/21 04:47:19.205, 100 %, 34 %, 65341 MiB, 308.68 W
2026/09/21 04:47:20.206, 98 %, 52 %, 65341 MiB, 247.54 W
2026/09/21 04:47:21.207, 97 %, 52 %, 65341 MiB, 253.31 W
2026/09/21 04:47:22.208, 97 %, 52 %, 65341 MiB, 257.99 W
2026/09/21 04:47:23.208, 97 %, 52 %, 65341 MiB, 251.16 W
2026/09/21 04:47:24.296, 98 %, 52 %, 65341 MiB, 258.76 W
2026/09/21 04:47:25.298, 97 %, 52 %, 65341 MiB, 133.79 W
2026/09/21 04:47:26.299, 100 %, 41 %, 65341 MiB, 290.28 W
2026/09/21 04:47:27.300, 100 %, 44 %, 65341 MiB, 306.48 W
2026/09/21 04:47:28.540, 100 %, 37 %, 65341 MiB, 297.80 W
2026/09/21 04:47:29.546, 100 %, 38 %, 65341 MiB, 289.53 W
2026/09/21 04:47:30.547, 100 %, 42 %, 65341 MiB, 289.82 W
2026/09/21 04:47:31.548, 100 %, 31 %, 65341 MiB, 320.58 W
2026/09/21 04:47:32.549, 100 %, 38 %, 65341 MiB, 242.71 W
2026/09/21 04:47:33.550, 100 %, 39 %, 65341 MiB, 326.23 W
2026/09/21 04:47:34.550, 100 %, 30 %, 65341 MiB, 305.33 W
2026/09/21 04:47:35.663, 100 %, 39 %, 65341 MiB, 330.86 W
2026/09/21 04:47:36.665, 97 %, 52 %, 65341 MiB, 253.32 W
2026/09/21 04:47:37.666, 100 %, 42 %, 65341 MiB, 289.11 W
2026/09/21 04:47:38.667, 100 %, 29 %, 65341 MiB, 334.39 W
2026/09/21 04:47:40.128, 100 %, 43 %, 65341 MiB, 234.94 W
2026/09/21 04:47:41.129, 100 %, 38 %, 65341 MiB, 321.08 W
2026/09/21 04:47:42.130, 100 %, 35 %, 65341 MiB, 255.45 W
2026/09/21 04:47:43.131, 100 %, 35 %, 65341 MiB, 330.95 W
2026/09/21 04:47:44.132, 100 %, 40 %, 65341 MiB, 290.28 W
2026/09/21 04:47:45.133, 100 %, 44 %, 65341 MiB, 319.89 W
2026/09/21 04:47:46.135, 100 %, 39 %, 65341 MiB, 273.17 W
2026/09/21 04:47:47.397, 100 %, 30 %, 65341 MiB, 232.36 W
2026/09/21 04:47:48.398, 0 %, 0 %, 65341 MiB, 108.90 W
2026/09/21 04:47:49.399, 100 %, 39 %, 65341 MiB, 329.62 W
2026/09/21 04:47:50.400, 100 %, 42 %, 65341 MiB, 320.88 W
2026/09/21 04:47:51.651, 100 %, 31 %, 65341 MiB, 329.03 W
2026/09/21 04:47:52.652, 100 %, 42 %, 65341 MiB, 304.35 W
2026/09/21 04:47:53.652, 100 %, 38 %, 65341 MiB, 320.42 W
2026/09/21 04:47:54.653, 100 %, 37 %, 65341 MiB, 319.46 W
2026/09/21 04:47:55.654, 100 %, 38 %, 65341 MiB, 253.59 W
2026/09/21 04:47:56.655, 100 %, 28 %, 65341 MiB, 331.92 W
2026/09/21 04:47:57.655, 100 %, 29 %, 65341 MiB, 336.89 W
2026/09/21 04:47:58.730, 100 %, 41 %, 65341 MiB, 242.15 W
2026/09/21 04:47:59.730, 97 %, 52 %, 65341 MiB, 258.29 W
2026/09/21 04:48:00.731, 0 %, 0 %, 65341 MiB, 108.95 W
2026/09/21 04:48:01.732, 100 %, 29 %, 65341 MiB, 321.55 W
2026/09/21 04:48:02.733, 100 %, 42 %, 65341 MiB, 267.75 W
2026/09/21 04:48:03.734, 100 %, 37 %, 65341 MiB, 314.44 W
2026/09/21 04:48:04.734, 100 %, 38 %, 65341 MiB, 261.35 W
2026/09/21 04:48:05.816, 100 %, 34 %, 65341 MiB, 313.19 W
2026/09/21 04:48:06.817, 100 %, 39 %, 65341 MiB, 320.67 W
2026/09/21 04:48:07.818, 100 %, 43 %, 65341 MiB, 318.86 W
2026/09/21 04:48:08.819, 100 %, 29 %, 65341 MiB, 283.82 W
2026/09/21 04:48:09.820, 100 %, 43 %, 65341 MiB, 303.97 W
2026/09/21 04:48:10.820, 100 %, 35 %, 65341 MiB, 289.89 W
2026/09/21 04:48:11.821, 0 %, 0 %, 65341 MiB, 109.08 W
2026/09/21 04:48:12.835, 99 %, 44 %, 65341 MiB, 325.79 W
2026/09/21 04:48:13.836, 100 %, 29 %, 65341 MiB, 241.49 W
2026/09/21 04:48:14.837, 100 %, 41 %, 65341 MiB, 290.77 W
2026/09/21 04:48:15.838, 100 %, 38 %, 65341 MiB, 318.95 W
2026/09/21 04:48:17.092, 100 %, 37 %, 65341 MiB, 288.16 W
2026/09/21 04:48:18.093, 100 %, 40 %, 65341 MiB, 275.98 W
2026/09/21 04:48:19.094, 100 %, 43 %, 65341 MiB, 292.78 W
2026/09/21 04:48:20.095, 100 %, 31 %, 65341 MiB, 273.27 W
2026/09/21 04:48:21.096, 100 %, 44 %, 65341 MiB, 288.93 W
2026/09/21 04:48:22.096, 100 %, 36 %, 65341 MiB, 260.62 W
